-1014.01,1188.12,0
-1014.29,1174.7,0
-1013.47,1159.52,0
-1011.72,1142.41,0
-1010.59,1127.34,0
-1011.58,1115.68,0
-1013.93,1105.42,0
-1016.5,1094.88,0
-1014.47,1080.36,0
-1011.02,1064.36,0
-1011.58,1052.76,0
-1012.25,1040.99,0
-1013.79,1028.28,0
-1013.94,1016.86,0
-1009.83,1001.16,0
-1007.29,986.644,0
-1009.98,978.147,0
-1012.7,969.555,0
-1009.55,955.465,0
-1009.37,943.983,0
-1011.84,935.446,0
-1007.84,919.103,0
-1007.17,907.933,0
-1010.88,900.794,0
-1013.22,892.126,0
-1010.79,879.718,0
-1009.77,868.672,0
-1011.87,860.063,0
-1010.67,849.083,0
-1007.85,836.867,0
-1009.55,828.518,0
-1009.8,818.723,0
-1005.98,804.337,0
-1009.02,797.297,0
-1010.43,789.018,0
-1011.71,780.846,0
-1011.64,771.083,0
-1011.27,761.641,0
-1009.14,751.132,0
-1012.05,743.839,0
-1014.69,736.83,0
-1010.72,725.248,0
-1010.18,715.662,0
-1011.01,707.546,0
-1010.86,697.241,0
-1009.9,688.036,0
-1010.45,680.079,0
-1011.21,671.75,0
-1011.71,663.728,0
-1010.42,654.732,0
-1009.11,645.675,0
-1007.92,636.365,0
-1008.11,628.537,0
-1008.3,620.631,0
-1010.32,613.491,0
-1010.4,605.613,0
-1007.61,594.655,0
-1010.96,588.946,0
-1012.6,582.124,0
-1010.88,573.039,0
-1010.61,565.358,0
-1010.34,557.603,0
-1010.18,549.579,0
-1013.27,543.856,0
-1011.08,535.211,0
-1008.82,526.609,0
-1008.38,518.774,0
-1007.78,511.155,0
-1008.91,504.455,0
-1010.15,497.468,0
-1009.35,490,0
-1008.68,482.169,0
-1008.18,473.881,0
-1007.4,466.103,0
-1008.2,459.568,0
-1007.3,451.833,0
-1009.89,446.031,0
-1008.73,438.716,0
-1007.68,431.043,0
-1010.14,425.239,0
-1003.33,415.594,0
-1003.93,408.869,0
-1006.27,403.087,0
-1003.06,394.9,0
-1005.32,389.124,0
-1007.54,383.334,0
-1007.93,376.638,0
-1008.2,370.145,0
-1006.55,362.982,0
-1003.34,354.125,0
-1005.46,348.059,0
-1005.52,341.722,0
-1005.57,335.3,0
-1005.68,328.599,0
-1007.52,322.905,0
-1009.36,317.104,0
-1009.35,310.414,0
-1009.17,304.122,0
-1007.15,296.89,0
-1006.92,290.537,0
-1008.55,284.837,0
-1012.18,279.272,0
-1011.84,272.924,0
-1009.52,266.08,0
-1007.21,259.078,0
-1008.69,253.28,0
-1010.13,247.473,0
-1007.69,240.536,0
-1009.06,234.735,0
-1008.48,228.291,0
-1005.87,221.626,0
-1003.22,214.998,0
-1006.44,209.438,0
-1007.63,203.645,0
-1006.82,197.461,0
-1007.99,191.376,0
-1005.34,183.791,0
-1004.39,177.753,0
-1005.4,171.972,0
-1006.42,165.896,0
-1007.34,160.201,0
-1006.31,153.811,0
-1005.2,147.729,0
-1008,142.32,0
-1006.86,135.962,0
-1005.64,129.911,0
-1006.37,124.124,0
-1005.11,117.907,0
-1005.77,112.124,0
-1004.41,106.126,0
-1005.02,100.154,0
-1007.57,94.5575,0
-1008.12,88.5668,0
-1006.62,82.6026,0
-1007.08,76.8109,0
-1005.52,70.683,0
-1005.91,64.8978,0
-1004.27,58.9929,0
-1004.61,52.926,0
-1006.89,47.3366,0
-1005.15,41.4614,0
-1005.38,35.3895,0
-1005.56,29.7021,0
-1005.72,23.6279,0
-1005.84,17.8421,0
-1005.93,12.1523,0
-1005.98,6.07621,0
-1008,0.289985,0
-1007.99,-5.41196,-0
-1007.93,-11.4999,-0
-1007.85,-17.2979,-0
-1007.74,-22.9985,-0
-1007.58,-29.0849,-0
-1005.4,-34.8111,-0
-1005.17,-40.7868,-0
-1004.92,-46.5681,-0
-1002.64,-52.2441,-0
-1006.3,-58.435,-0
-1005.95,-64.2226,-0
-1005.57,-70.0081,-0
-1007.13,-76.1349,-0
-1004.68,-81.7649,-0
-1006.18,-87.7165,-0
-1005.64,-93.6959,-0
-1005.09,-99.4791,-0
-1006.49,-105.468,-0
-1003.85,-111.324,-0
-1005.19,-117.233,-0
-1008.47,-123.499,-0
-1009.69,-129.843,-0
-1008.93,-135.552,-0
-1008.14,-141.354,-0
-1009.25,-147.73,-0
-1006.42,-153.136,-0
-1007.49,-159.235,-0
-1006.51,-165.317,-0
-1005.56,-171.008,-0
-1004.56,-176.789,-0
-1003.48,-182.854,-0
-1004.39,-188.897,-0
-1007.36,-194.66,-0
-1006.25,-200.356,-0
-1005.02,-206.43,-0
-1005.77,-212.621,-0
-1004.55,-218.307,-0
-1005.17,-224.807,-0
-1005.81,-231.033,-0
-1004.48,-236.719,-0
-1004.98,-243.252,-0
-1003.56,-249.029,-0
-1004.08,-255.194,-0
-1006.39,-262.263,-0
-1004.86,-268.048,-0
-1003.3,-273.824,-0
-1003.59,-280.321,-0
-1003.88,-286.638,-0
-1006.05,-293.529,-0
-1004.29,-299.504,-0
-1004.47,-305.858,-0
-1004.6,-312.225,-0
-1002.73,-318.191,-0
-1004.68,-325.186,-0
-1004.7,-331.586,-0
-1004.6,-338.191,-0
-1002.64,-343.964,-0
-1002.53,-350.386,-0
-1002.32,-357.01,-0
-1004.01,-364.133,-0
-1004.09,-369.729,-0
-1003.82,-376.201,-0
-1003.51,-382.682,-0
-1004.95,-390.087,-0
-1004.55,-396.596,-0
-1004.1,-403.113,-0
-1003.54,-409.831,-0
-1004.86,-417.13,-0
-1004.29,-423.681,-0
-1003.59,-430.432,-0
-1002.93,-436.996,-0
-1002.23,-443.568,-0
-1003.22,-451.158,-0
-1004.25,-458.583,-0
-1003.41,-465.194,-0
-1004.25,-472.854,-0
-1005.12,-480.348,-0
-1004.14,-486.994,-0
-1005.34,-493.661,-0
-1004.27,-500.328,-0
-1003.06,-507.191,-0
-1003.69,-514.778,-0
-1004.26,-522.389,-0
-1002.9,-529.283,-0
-1003.37,-536.93,-0
-1003.78,-544.601,-0
-1003.98,-552.583,-0
-1002.58,-559.227,-0
-1002.83,-566.954,-0
-1004.59,-575.985,-0
-1004.78,-583.667,-0
-1003.13,-590.452,-0
-1002.98,-598.55,-0
-1003.64,-605.225,-0
-1005.08,-614.405,-0
-1004.99,-622.186,-0
-1003.09,-629.019,-0
-1002.65,-637.212,-0
-1004.07,-646.12,-0
-1003.69,-654.069,-0
-1004.73,-663.426,-0
-1004.29,-671.321,-0
-1003.72,-679.329,-0
-1001.25,-686.51,-0
-1002.28,-695.584,-0
-1001.53,-703.637,-0
-1000.52,-711.993,-0
-1001.9,-720.379,-0
-999.36,-727.308,-0
-1001.67,-737.693,-0
-1002.01,-747.317,-0
-1000.88,-755.478,-0
-1001.36,-764.769,-0
-1001.47,-774.474,-0
-1003.3,-785.152,-0
-1001.98,-793.298,-0
-1000.29,-801.837,-0
-1000.32,-811.358,-0
-998.73,-819.636,-0
-1000.87,-829.615,-0
-1003.82,-841.688,-0
-1001.77,-850.325,-0
-998.38,-857.376,-0
-999.554,-868.256,-0
-992.234,-882.641,-0
-986.279,-898.226,-0
-982.566,-905.24,-0
-977.168,-911.064,-0
-974.821,-919.415,-0
-972.41,-927.769,-0
-969.756,-936.311,-0
-967.215,-944.668,-0
-963.188,-951.622,-0
-960.251,-960.251,-0
-959.022,-969.934,-0
-958.466,-978.899,-0
-956.992,-988.707,-0
-955.437,-998.531,-0
-954.981,-1010.01,-0
-953.252,-1019.87,-0
-952.799,-1031.21,-0
-950.598,-1041.38,-0
-950.052,-1052.67,-0
-949.307,-1064.09,-0
-948.152,-1075.81,-0
-944.679,-1084.17,-0
-998.874,-1169.49,-0
-998.694,-1182.76,-0
-1000.84,-1199.23,-0
-999.943,-1212.97,-0
-998.12,-1224.81,-0
-998.585,-1239.88,-0
-999.793,-1256.84,-0
-999.963,-1272.01,-0
-998.888,-1285.54,-0
-1002.35,-1303.09,-0
-1004.14,-1321.86,-0
-1004.92,-1338.81,-0
-1005.54,-1355.81,-0
-1003.37,-1369.83,-0
-1003.68,-1386.93,-0
-1004.99,-1405.69,-0
-1002.39,-1419.81,-0
-1002.21,-1437.04,-0
-1004.26,-1455.09,-0
-1003.76,-1472.41,-0
-1003.1,-1489.77,-0
-1005.29,-1512.36,-0
-1005.36,-1531.5,-0
-1004.15,-1549,-0
-1005.7,-1571.79,-0
-1006.26,-1592.77,-0
-1006.94,-1611.24,-0
-1007.1,-1632.32,-0
-1004.66,-1650.24,-0
-1002.36,-1667.99,-0
-1006.02,-1696.09,-0
-1006.02,-1719.3,-0
-1006.11,-1742.38,-0
-1008.94,-1770.73,-0
-1009.11,-1791.32,-0
-1004.62,-1807.59,-0
-1003.47,-1831.07,-0
-1006.23,-1861.44,-0
-1006.8,-1888.37,-0
-1003,-1908.49,-0
-1004.89,-1939.09,-0
-1008.28,-1973.33,-0
-1011.23,-2003.23,-0
-1006.24,-2023.63,-0
-1008.86,-2058.02,-0
-1010.93,-2092.61,-0
-1006.86,-2116.74,-0
-1008.45,-2151.37,-0
-1009.47,-2186.19,-0
-1007.84,-2217.74,-0
-1010.72,-2251.55,-0
-1010.04,-2286.88,-0
-1011.44,-2325.57,-0
-1009.07,-2357.09,-0
-1007.23,-2392.64,-0
-1010.28,-2439.04,-0
-1008.55,-2474.35,-0
-1008.46,-2517.53,-0
-1013.04,-2563.06,-0
-1010.57,-2602.69,-0
-1011.52,-2649.47,-0
-1014.53,-2703.94,-0
-1014.77,-2755.06,-0
-1011.16,-2794.7,-0
-1014.09,-2853.14,-0
-1022.58,-2922.25,-0
-1021.35,-2973.48,-0
-1017.41,-3021.29,-0
-1020.09,-3087.87,-0
-1021.11,-3150.66,-0
-1024.77,-3225.1,-0
-1029.04,-3307.62,-0
-1029.02,-3362.05,-0
-1023.95,-3417.92,-0
-1026.78,-3500.52,-0
-1028.71,-3583.26,-0
-1022.17,-3643.33,-0
-1024.84,-3733.91,-0
-1028.22,-3832.47,-0
-1025.43,-3911.83,-0
-1039.2,-4143.67,-0
-1044.47,-4381.22,-0
-1040.97,-4480.67,-0
-1037.25,-4588.22,-0
-1048.88,-4880.57,-0
-1050.23,-5027.48,-0
-1065.49,-5408.04,-0
-1067.06,-5774.23,-0
-1058.34,-5914.05,-0
-1032.13,-5975.52,-0
-993.791,-5957.68,-0
-963.316,-5987,-0
-930.66,-6000.25,-0
-894.404,-6005.77,-0
-859.841,-6010.81,-0
-825.826,-6015.58,-0
-794.677,-6060.12,-0
-759.805,-6064.59,-0
-57.2,-1062.46,-0
-50.9912,-1060.78,-0
-44.8882,-1061.05,-0
-38.8859,-1061.29,-0
-32.4138,-1059.5,-0
-26.2191,-1055.67,-0
-20.2088,-1053.81,-0
-13.8176,-1051.91,-0
-7.76619,-1051.97,-0
-1.80849,-1048,-0
4.52151,-1047.99,-0
10.5294,-1045.95,-0
16.3829,-1041.87,-0
22.3331,-1039.76,-0
28.5579,-1037.61,-0
34.5258,-1037.43,-0
40.3158,-1035.22,-0
46.4779,-1032.95,-0
52.4193,-1032.67,-0
58.1468,-1030.36,-0
64.073,-1030.01,-0
70.2931,-1029.6,-0
75.8211,-1025.2,-0
81.5579,-1022.75,-0
88.3456,-1020.18,-0
94.0283,-1017.67,-0
100.173,-1017.08,-0
105.925,-1016.5,-0
111.771,-1015.87,-0
117.674,-1013.19,-0
123.403,-1012.51,-0
128.972,-1009.8,-0
135.069,-1009,-0
140.774,-1008.22,-0
146.571,-1007.39,-0
152.064,-1004.56,-0
158.033,-1003.63,-0
163.481,-1000.73,-0
169.235,-999.778,-0
174.829,-996.784,-0
180.561,-995.762,-0
185.918,-992.741,-0
191.625,-991.655,-0
197.516,-990.499,-0
203.211,-989.346,-0
208.768,-986.144,-0
214.343,-984.947,-0
219.569,-981.746,-0
225.943,-982.351,-0
231.496,-981.057,-0
236.665,-977.766,-0
242.084,-974.377,-0
248.085,-974.931,-0
253.185,-971.552,-0
259.049,-970.005,-0
264.531,-968.524,-0
270.376,-966.909,-0
275.934,-965.338,-0
280.829,-961.841,-0
286.634,-960.128,-0
292.152,-958.463,-0
297.569,-956.795,-0
303.948,-956.886,-0
310.064,-957.025,-0
316.191,-957.124,-0
321.875,-955.228,-0
328.014,-955.252,-0
334.347,-955.173,-0
341.179,-957.002,-0
347.361,-956.903,-0
353.737,-956.698,-0
359.938,-956.519,-0
366.15,-956.3,-0
372.27,-958.227,-0
378.786,-957.821,-0
384.198,-955.663,-0
390.446,-955.288,-0
397.745,-956.606,-0
404.706,-958.026,-0
410.999,-957.52,-0
417.575,-956.853,-0
423.882,-956.263,-0
430.926,-957.498,-0
437.534,-956.697,-0
444.714,-957.792,-0
451.253,-956.94,-0
457.613,-956.133,-0
464.853,-957.083,-0
472.303,-957.89,-0
477.691,-957.451,-0
484.277,-956.378,-0
492.512,-958.914,-0
500.976,-961.29,-0
506.497,-958.393,-0
512.947,-957.226,-0
519.583,-955.917,-0
527.968,-958.168,-0
535.422,-958.607,-0
543.174,-958.836,-0
549.585,-957.482,-0
557.094,-957.763,-0
564.901,-957.826,-0
572.362,-958.049,-0
579.107,-958.663,-0
586.7,-958.728,-0
594.589,-958.566,-0
603.285,-960.21,-0
611.927,-961.844,-0
619.893,-961.493,-0
626.507,-959.586,-0
633.303,-957.513,-0
641.027,-957.178,-0
651.012,-960.096,-0
660.104,-961.155,-0
668.032,-962.973,-0
672.269,-955.133,-0
672.131,-942.976,-0
671.693,-930.985,-0
672.319,-920.645,-0
671.834,-908.592,-0
672.256,-898.307,-0
673.519,-887.338,-0
673.739,-877.104,-0
674.03,-866.769,-0
675.294,-858.162,-0
675.48,-847.811,-0
676.499,-839.305,-0
677.524,-830.75,-0
678.065,-819.954,-0
679.154,-811.242,-0
683.809,-807.322,-0
696.849,-814.608,-0
710.685,-821.172,-0
716.636,-818.643,-0
721.567,-814.3,-0
726.24,-810.136,-0
731.043,-805.804,-0
735.666,-801.586,-0
741.625,-798.807,-0
747.73,-795.842,-0
753.673,-792.977,-0
759.836,-789.852,-0
765.686,-786.975,-0
771.603,-783.982,-0
773.502,-776.474,-0
775.042,-769.268,-0
775.391,-760.372,-0
775.444,-751.723,-0
1030.37,-962.516,-0
1041.77,-962,-0
1056.33,-963.879,-0
1069.28,-964.485,-0
1079.95,-964.574,-0
1094.48,-966.288,-0
1107.83,-966.233,-0
1120.85,-966.481,-0
1134.01,-966.504,-0
1147.47,-966.077,-0
1163.68,-968.527,-0
1177.23,-967.832,-0
1190.54,-967.35,-0
1204.61,-969.039,-0
1217.99,-968.316,-0
1230.02,-966,-0
1243.45,-965.04,-0
1258.51,-965.174,-0
1275.38,-966.13,-0
1290.52,-965.968,-0
1305.98,-965.289,-0
1334.56,-953.175,-0
1362.79,-937.289,-0
1329.15,-901.442,-0
1354.51,-906.748,-0
1375.61,-911.159,-0
1408.01,-909.111,-0
1430.08,-911.748,-0
1436.99,-904.571,-0
1439.03,-893.765,-0
1435.54,-880.383,-0
1433.99,-867.555,-0
1432.09,-855.19,-0
1433.46,-845.044,-0
1433.35,-833.356,-0
1431.18,-821.115,-0
1432.55,-810.624,-0
1433.7,-800.42,-0
1435.61,-788.716,-0
1436.6,-778.539,-0
1432.39,-765.273,-0
1426.15,-751.428,-0
1428.89,-741.879,-0
1429.5,-731.961,-0
1428.33,-721.022,-0
1429.08,-710.6,-0
1427.69,-699.865,-0
1428.29,-689.49,-0
1428.62,-679.544,-0
1425.19,-668.057,-0
1427.39,-658.599,-0
1429.33,-649.549,-0
1427.69,-638.592,-0
1427.68,-628.756,-0
1427.6,-618.943,-0
1425.74,-608.092,-0
1425.52,-598.332,-0
1425.41,-588.185,-0
1425.01,-578.608,-0
1427.11,-568.018,-0
1428.6,-558.796,-0
1424.33,-547.698,-0
1423.71,-538.082,-0
1423.13,-528.217,-0
1422.39,-518.652,-0
1423.61,-509.377,-0
1424.59,-500.654,-0
1425.55,-491.798,-0
1426.6,-482.538,-0
1425.51,-473.2,-0
1426.44,-463.963,-0
1425.28,-454.535,-0
1425.92,-445.868,-0
1424.76,-436.077,-0
1423.41,-426.726,-0
1425.92,-418.257,-0
1426.38,-409.496,-0
1422.94,-399.661,-0
1421.43,-390.137,-0
1423.65,-381.954,-0
1425.93,-373.349,-0
1416.4,-362.303,-0
1412.64,-352.695,-0
1414.74,-344.157,-0
1412.77,-335.226,-0
1414.77,-326.686,-0
1411.11,-315.738,-0
1410.95,-307.19,-0
1410.79,-298.384,-0
1412.48,-290.264,-0
1414.13,-282.134,-0
1415.78,-273.723,-0
1417.33,-265.574,-0
1414.98,-256.296,-0
1412.46,-247.597,-0
1415.28,-230.924,-0
1409.52,-187.996,-0
1412.85,-177.835,-0
1413.85,-169.705,-0
1414.84,-161.298,-0
1411.76,-152.726,-0
1410.63,-144.399,-0
1411.46,-136.011,-0
1410.23,-127.71,-0
1413.62,-111.363,-0
229.626,-13.1132,-0
267.967,4.21367,0
675.896,53.3767,0
304.999,24.7337,0
685.592,57.5169,0
306.864,26.4256,0
305.682,28.4212,0
678.461,69.385,0
669.181,80.4522,0
674.16,88.9302,0
681.643,93.3104,0
679.096,97.0776,0
680.505,101.277,0
687.786,106.611,0
687.162,110.565,0
693.842,119.16,0
675.393,141.224,0
1414.11,311.431,0
1414.19,320.273,0
1416.22,329.309,0
1414.21,346.327,0
1414.14,354.943,0
1410.03,362.979,0
1419.52,374.143,0
1421.13,383.616,0
1413.12,390.188,0
1412.7,399.125,0
1414.22,408.354,0
1413.77,417.049,0
1413.18,426.022,0
1412.62,434.732,0
1413.78,444.456,0
1416.96,454.278,0
1416.22,463.043,0
1415.3,472.222,0
1414.45,480.999,0
1411.57,489.398,0
1412.5,498.842,0
1417.14,509.667,0
1417.84,519.457,0
1414.83,527.605,0
1413.64,536.444,0
1416.02,547,0
1414.71,555.867,0
1413.19,565.145,0
1415.53,575.389,0
1414.04,584.286,0
1412.33,593.591,0
1412.63,603.141,0
1413.33,611.629,0
1417.11,622.969,0
1416.98,633.149,0
1418.78,643.768,0
1418.75,653.457,0
1414.77,662.014,0
1412.75,671,0
1412.34,681.123,0
1411.99,690.994,0
1411.57,700.884,0
1414.53,712.863,0
1415.74,723.719,0
1413.12,733.178,0
1412.49,743.021,0
1413.49,753.958,0
1412.43,764.386,0
1411.59,774.287,0
1414.1,786.281,0
1416.3,798.738,0
1415.23,808.721,0
1415.51,820.263,0
1418.62,830.811,0
1418.74,842.428,0
1413.87,850.575,0
1412.2,861.047,0
1417.44,875.462,0
1419.16,887.844,0
1418.92,899.476,0
1415.41,908.704,0
1414.92,920.509,0
1416.37,932.898,0
1417.64,945.469,0
1418.53,958.493,0
1416.39,968.76,0
1415.73,980.307,0
1417.97,994.583,0
1420.47,1008.38,0
1420.85,1021.61,0
1418.19,1032.12,0
1416.34,1041.41,0
1416.75,1054.32,0
1416.85,1067.53,0
1417.04,1080.52,0
1418.72,1094.76,0
1420.07,1109.33,0
1419.94,1122.44,0
1419.71,1135.59,0
1419.15,1149.04,0
1420.25,1163.52,0
1419.36,1177.19,0
1418.8,1190.34,0
1416.51,1202.36,0
1419.84,1220.02,0
1424.99,1238.53,0
1424.81,1250.89,0
1423.69,1264.25,0
1424.95,1280.84,0
960.3,893.962,0
956.598,900.842,0
955.57,910.652,0
954.635,920.298,0
954.785,931.634,0
953.77,941.234,0
952.587,950.944,0
952.453,962.366,0
952.589,973.456,0
953.385,983.848,0
954.628,996.537,0
955.465,1009.55,0
957.84,1023.79,0
954.75,1032.13,0
952.546,1042.3,0
953.238,1055.19,0
953.609,1068.3,0
954.064,1081.26,0
954.029,1091.94,0
955.575,1106.49,0
955.472,1119.76,0
955.462,1132.88,0
955.333,1146.04,0
956.132,1160.96,0
954.488,1172.64,0
953.654,1186.18,0
951.906,1197.82,0
953.342,1211.98,0
957.519,1231.57,0
957.372,1246.85,0
955.019,1258.71,0
