-1419.53,-418.746,-0
-1417.09,-426.905,-0
-1416.57,-435.502,-0
-1413.91,-444.05,-0
-1417.05,-454.006,-0
-1418.26,-463.257,-0
-1417.47,-472.039,-0
-1416.62,-480.828,-0
-1417.61,-490.277,-0
-1416.56,-499.359,-0
-1417.43,-508.851,-0
-1418.24,-518.37,-0
-1419.03,-527.778,-0
-1417.84,-536.64,-0
-1416.44,-545.913,-0
-1415.19,-554.646,-0
-1417.55,-565,-0
-1417.98,-574.647,-0
-1416.51,-583.556,-0
-1419.17,-592.788,-0
-1419.42,-602.504,-0
-1415.99,-610.524,-0
-1414.29,-619.461,-0
-1416,-630.433,-0
-1416.06,-640.08,-0
-1414.17,-649.049,-0
-1414.04,-658.863,-0
-1417.46,-670.406,-0
-1419.05,-681.01,-0
-1414.91,-689.568,-0
-1414.51,-699.469,-0
-1412.31,-708.355,-0
-1415.35,-720.096,-0
-1418.29,-731.894,-0
-1417.46,-742.167,-0
-1414.93,-751.246,-0
-1414.11,-761.269,-0
-1413.22,-771.308,-0
-1415.83,-783.161,-0
-1414.79,-793.249,-0
-1415.19,-804.746,-0
-1414.08,-814.735,-0
-1412.83,-824.873,-0
-1415.67,-835.838,-0
-1415.98,-847.048,-0
-1416.22,-858.289,-0
-1418.16,-870.471,-0
-1418.22,-881.783,-0
-1418.21,-893.124,-0
-1417.93,-904.765,-0
-1416.06,-915.078,-0
-1417.47,-927.589,-0
-1417.11,-939.042,-0
-1415.1,-949.271,-0
-1416.23,-961.89,-0
-1415.34,-973.828,-0
-1416.37,-986.39,-0
-1417.21,-999.131,-0
-1417.95,-1011.91,-0
-1418.59,-1024.74,-0
-1420.03,-1036.38,-0
-1417.26,-1046.91,-0
-1416.12,-1058.5,-0
-1416.08,-1071.86,-0
-1416.24,-1084.85,-0
-1417.99,-1098.97,-0
-1414.79,-1109.58,-0
-1414.65,-1122.67,-0
-1415.75,-1137.33,-0
-1412.29,-1147.97,-0
-1414.93,-1163.7,-0
-1417.44,-1179.5,-0
-1413.8,-1190.07,-0
-1412.68,-1203.78,-0
-1414.82,-1219.72,-0
-1167.86,-1034.26,-0
-1166.06,-1045.3,-0
-1167.54,-1058.6,-0
-1170.27,-1073.41,-0
-1174.34,-1089.65,-0
-1176.8,-1104.6,-0
-1180.36,-1121.21,-0
-1170.39,-1148.82,-0
-1419.6,-1420.14,-0
-1418.43,-1435.4,-0
-1418.54,-1452.12,-0
-1419.89,-1470.32,-0
-1418.21,-1483.03,-0
-1415.3,-1496.84,-0
-1417.59,-1516.65,-0
-1419.26,-1536.94,-0
-1418.48,-1553.94,-0
-1417.71,-1570.85,-0
-1413.97,-1584.95,-0
-1412.77,-1602.05,-0
-1416.36,-1625.5,-0
-1414.82,-1642.71,-0
-1415.72,-1663.01,-0
-1413.85,-1680.31,-0
-1412,-1697.5,-0
-1414.42,-1721.45,-0
-1414.06,-1737.25,-0
-1416.58,-1760.94,-0
-1418.53,-1784.99,-0
-1415.65,-1802.56,-0
-1412.61,-1820.15,-0
-1411.86,-1840.94,-0
-1411.08,-1861.65,-0
-1411.8,-1886.15,-0
-1412.82,-1910.32,-0
-1413.79,-1934.43,-0
-1412.01,-1955.5,-0
-1407.7,-1973.36,-0
-1407.27,-1998.18,-0
-1416.37,-2030.88,-0
-1416.01,-2055.46,-0
-1415.02,-2080.38,-0
-1409.72,-2098.45,-0
-1410.89,-2126.52,-0
-1414.19,-2157.89,-0
-1416.96,-2189.49,-0
-1414.48,-2214.87,-0
-1412.6,-2239.75,-0
-1414.49,-2271.61,-0
-1416.06,-2303.56,-0
-1415.24,-2332.18,-0
-1418.23,-2363.08,-0
-1416.84,-2391.85,-0
-1415.4,-2420.55,-0
-1410.75,-2446.38,-0
-1416.44,-2489.22,-0
-1421.92,-2532.07,-0
-1420.9,-2564.7,-0
-1415.71,-2590.38,-0
-1415.47,-2626.92,-0
-1424.74,-2680.94,-0
-1426,-2720.97,-0
-1423.72,-2749.22,-0
-1424.25,-2789.43,-0
-1429.76,-2840.45,-0
-1431.46,-2884.33,-0
-1432.42,-2928.44,-0
-1430.32,-2969.48,-0
-1437.52,-3028.11,-0
-1440.41,-3079.81,-0
-1436.06,-3117.11,-0
-1425.6,-3192.13,-0
-972.195,-3220.46,-0
-935.391,-3231.34,-0
-878.868,-3247.17,-0
-860.174,-3252.17,-0
-841.452,-3257.06,-0
-823.016,-3261.77,-0
-804.239,-3266.45,-0
-766.607,-3275.49,-0
-709.338,-3288.36,-0
-560.533,-2849.39,-0
-543.384,-2848.64,-0
-525.535,-2843.85,-0
-505.212,-2823.15,-0
-451.792,-2807.89,-0
-430.997,-2778.77,-0
-395.595,-2759.79,-0
-149.846,-2980.24,-0
-131.49,-2973.09,-0
-114.208,-2961.8,-0
-97.0373,-2958.41,-0
-80.0173,-2958.92,-0
-63.1664,-2967.33,-0
-46.5052,-2975.64,-0
-7.97668,-2599.99,-0
170.797,-2574.34,-0
183.919,-2553.38,-0
198.294,-2548.3,-0
213.283,-2551.1,-0
228.443,-2549.79,-0
242.726,-2544.45,-0
258.97,-2558.93,-0
285.458,-2531.96,-0
295.78,-2494.53,-0
311.606,-2504.69,-0
331.146,-2538.49,-0
349.524,-2564.29,-0
364.269,-2562.24,-0
393.478,-2557.91,-0
419.728,-2346.76,-0
430.09,-2328.61,-0
442.729,-2322.17,-0
56.9829,-131.156,-0
57.7615,-130.815,-0
58.3522,-129.457,-0
59.0958,-129.119,-0
59.5511,-127.807,-0
60.6021,-128.419,-0
61.772,-126.749,-0
124.055,-214.743,-0
124.257,-212.311,-0
124.407,-208.739,-0
122.893,-202.648,-0
122.381,-198.272,-0
122.61,-195.775,-0
86.9721,-117.268,-0
87.634,-116.774,-0
88.3043,-116.268,-0
87.9935,-113.987,-0
89.4405,-111.577,-0
90.9368,-95.6791,-0
97.1494,-98.0102,-0
98.2313,-98.3444,-0
99.9045,-96.6442,-0
112.478,-63.1637,-0
113.551,-61.2134,-0
118.234,-56.4068,-0
119.402,-56.2771,-0
118.875,-55.0428,-0
119.19,-54.3581,-0
118.7,-53.0116,-0
119.302,-51.6425,-0
118.731,-50.4382,-0
118.2,-49.1195,-0
118.481,-48.4387,-0
118.757,-47.7564,-0
119.039,-47.0497,-0
118.411,-45.9111,-0
118.686,-45.195,-0
118.944,-44.5116,-0
119.194,-43.838,-0
118.598,-42.5505,-0
118.841,-41.8675,-0
119.076,-41.1947,-0
118.41,-40.0513,-0
118.635,-39.3808,-0
117.993,-38.1281,-0
118.21,-37.4488,-0
118.42,-36.7795,-0
118.63,-36.0977,-0
118.845,-35.3805,-0
118.123,-34.2919,-0
118.315,-33.6232,-0
118.507,-32.9421,-0
118.694,-32.2598,-0
117.977,-31.071,-0
118.154,-30.3918,-0
118.327,-29.7116,-0
118.501,-29.0078,-0
117.747,-27.8677,-0
117.905,-27.19,-0
118.065,-26.4886,-0
118.215,-25.809,-0
118.362,-25.1285,-0
118.505,-24.4473,-0
118.648,-23.7425,-0
117.818,-22.7786,-0
117.954,-22.0666,-0
118.079,-21.3877,-0
118.198,-20.7194,-0
118.315,-20.0392,-0
118.434,-19.3242,-0
117.589,-18.2731,-0
117.692,-17.5963,-0
117.796,-16.8851,-0
117.89,-16.2186,-0
117.981,-15.5402,-0
118.068,-14.8612,-0
118.155,-14.1591,-0
118.234,-13.4793,-0
118.31,-12.7989,-0
118.381,-12.1181,-0
117.477,-11.0931,-0
117.539,-10.4171,-0
117.599,-9.71827,-0
117.653,-9.04162,-0
117.703,-8.36467,-0
117.749,-7.68744,-0
117.793,-6.98743,-0
117.831,-6.30971,-0
117.866,-5.63178,-0
117.897,-4.93106,-0
117.923,-4.25283,-0
117.946,-3.5744,-0
117.964,-2.89585,-0
117.98,-2.1946,-0
117.99,-1.51593,-0
117.997,-0.837166,-0
118,-0.16968,-0
118,0,0
116.996,0.919804,0
116.989,1.5928,0
117.982,2.05888,0
116.963,2.96103,0
116.944,3.6338,0
117.928,4.11714,0
116.893,5.00136,0
116.862,5.67369,0
116.828,6.34584,0
117.77,7.36005,0
117.724,8.05997,0
117.676,8.73703,0
117.624,9.41381,0
117.568,10.0903,0
117.506,10.7889,0
117.442,11.4647,0
117.374,12.1401,0
117.3,12.8375,0
117.224,13.5121,0
117.144,14.1862,0
117.062,14.8486,0
116.97,15.5554,0
117.9,16.1395,0
116.784,16.9,0
116.686,17.5604,0
117.606,18.1603,0
117.494,18.8703,0
117.386,19.5346,0
117.271,20.2096,0
117.153,20.8838,0
117.027,21.5798,0
116.901,22.2526,0
117.796,22.8916,0
117.663,23.5688,0
117.521,24.2678,0
117.379,24.9434,0
117.234,25.6182,0
117.084,26.2921,0
116.926,26.9876,0
116.769,27.6598,0
116.608,28.3311,0
116.446,28.9902,0
117.272,29.8055,0
117.098,30.4796,0
116.912,31.1864,0
116.731,31.8584,0
116.549,32.5181,0
117.385,33.2373,0
117.192,33.912,0
116.988,34.608,0
116.787,35.2804,0
116.583,35.9516,0
117.398,36.6968,0
117.189,37.3603,0
116.961,38.0674,0
116.74,38.7396,0
117.497,39.6295,0
117.267,40.3047,0
117.037,40.9674,0
116.799,41.64,0
116.546,42.3447,0
117.321,43.1364,0
117.075,43.7994,0
116.821,44.4721,0
116.564,45.1434,0
116.293,45.8354,0
117.005,46.7523,0
116.725,47.447,0
116.45,48.1176,0
116.172,48.7867,0
116.904,49.6226,0
116.622,50.2831,0
116.316,50.9866,0
116.021,51.6548,0
116.678,52.6327,0
117.385,53.4944,0
117.081,54.1576,0
116.768,54.8302,0
116.45,55.501,0
116.118,56.1922,0
115.793,56.8592,0
116.426,57.8364,0
116.074,58.5385,0
115.736,59.2053,0
116.396,60.1075,0
116.054,60.7649,0
116.634,61.811,0
116.282,62.4698,0
116.921,63.3919,0
116.554,64.0634,0
117.114,65.1185,0
115.96,67.152,0
114.79,69.132,0
115.122,74.2686,0
1072.05,2521.57,0
1062.16,2538.76,0
1052.35,2555.83,0
1043.64,2576.67,0
1032.49,2594.08,0
1026.55,2622.22,0
1025.82,2665.42,0
1024.62,2708.68,0
1021.56,2748.28,0
1023.84,2802.86,0
1024.44,2857.94,0
1027.27,2907.88,0
1027.56,2962.87,0
1027.97,3021.94,0
1027.03,3077.13,0
1029.22,3143.81,0
1029.46,3206.81,0
1029.32,3269.81,0
1031.72,3344.48,0
1031.6,3403.08,0
1026.81,3458.81,0
1026.99,3533.79,0
1027.83,3616.79,0
1023.08,3680.45,0
1019.72,3751.89,0
1018.66,3835.02,0
1017.05,3918.15,0
1013.28,3985.2,0
1002.28,4037.45,0
980.925,4050.93,0
955.768,4048.72,0
933.477,4062.12,0
911.841,4075.23,0
884.98,4064.78,0
861.583,4069.8,0
838.549,4074.61,0
815.096,4079.36,0
790.094,4076.13,0
762.591,4056.95,0
742.107,4077.01,0
811.403,5095.8,0
783.78,5108.22,0
752.047,5096.82,0
717.104,5061.45,0
686.9,5057.57,0
658.884,5077.43,0
567.189,5048.24,0
540.683,5075.28,0
512.281,5086.27,0
482.745,5081.12,0
451.376,5059.91,0
421.597,5054.45,0
393.753,5072.74,0
364.479,5066.91,0
334.393,5077,0
305.183,5078.84,0
276.015,5072.5,0
246.832,5074,0
217.297,5067.34,0
188.144,5068.51,0
159.974,5085.48,0
130.718,5086.32,0
101.297,5078.99,0
71.8523,5063.49,0
41.7531,5063.83,0
12.6232,5063.98,0
-16.481,5055.97,0
-45.1516,5063.8,0
-74.3972,5071.45,0
-103.568,5070.94,0
-132.528,5062.27,0
-161.16,5061.44,0
-190.874,5076.41,0
-220.766,5091.22,0
-249.264,5073.88,0
-278.539,5056.33,0
-308.593,5070.62,0
-338.288,5076.74,0
-366.999,5074.75,0
-396.185,5072.55,0
-425.358,5070.19,0
-452.603,5051.77,0
-481.655,5049.08,0
-512.302,5062.14,0
-543.116,5075.02,0
-571.814,5071.87,0
-603.382,5076.27,0
-631.583,5064.77,0
-659.187,5053.19,0
-690.405,5065.16,0
-718.404,5053.19,0
-748.632,5056.89,0
-779.657,5068.38,0
-808.799,5063.82,0
-837.915,5059.08,0
-868.356,5062.06,0
-901.229,5072.56,0
-931.838,5075.16,0
-958.037,5054,0
-988.144,5056.35,0
-1020.37,5066.27,0
-1046.25,5044.65,0
-1065.23,4991.6,0
-1086.6,4954.24,0
-1115.08,4947.91,0
-1145.32,4949.21,0
-1177.47,4958.1,0
-1212.61,4974.33,0
-1245.08,4982.8,0
-1279.67,4998.8,0
-1311.99,5006.96,0
-1336.62,4983.88,0
-1363.15,4968.39,0
-1393.39,4968.3,0
-1417.54,4944.83,0
-1441.47,4921.24,0
-1517.58,4864.79,0
-307.109,865.106,0
-312.761,865.206,0
-317.65,863.423,0
-322.611,861.581,0
-327.562,859.711,0
-329.783,848.141,0
-330.243,835.071,0
-333.469,829.478,0
-338.235,827.546,0
-343.757,827.434,0
-349.289,827.285,0
-355.54,828.973,0
-361.34,828.643,0
-366.1,826.551,0
-369.95,822.643,0
-373.845,818.682,0
-379.389,818.332,0
-384.942,817.946,0
-390.425,817.56,0
-396.865,818.9,0
-401.746,818.746,0
-407.34,818.211,0
-412.942,817.64,0
-418.472,817.071,0
-424.087,816.425,0
-430.641,817.511,0
-437.456,818.423,0
-443.031,817.694,0
-448.691,816.885,0
-454.355,816.038,0
-460.929,816.938,0
-466.614,816.01,0
-473.306,816.773,0
-478.305,816.174,0
-485.034,816.849,0
-490.756,815.759,0
-497.444,816.386,0
-503.182,815.213,0
-509.984,815.696,0
-515.894,814.34,0
-522.73,814.726,0
-528.497,813.382,0
-535.366,813.67,0
-542.178,813.958,0
-547.969,812.484,0
-555.315,814.753,0
-562.264,814.837,0
-569.233,814.868,0
-574.987,813.268,0
-581.984,813.2,0
-588.999,813.078,0
-596.032,812.902,0
-601.812,811.124,0
-610.304,812.271,0
-617.388,811.931,0
-624.41,811.596,0
-629.443,810.233,0
-637.723,811.377,0
-646.349,812.205,0
-653.519,811.589,0
-660.703,810.918,0
-667.823,810.254,0
-675.035,809.471,0
-683.549,810.161,0
-690.718,809.324,0
-698.662,810.415,0
-705.864,809.464,0
-714.478,809.89,0
-721.788,808.751,0
-729.109,807.554,0
-737.711,807.848,0
-746.417,807.998,0
-754.016,806.397,0
-762.688,806.478,0
-771.462,806.413,0
-779.333,807.171,0
-788.155,806.967,0
-797.233,806.458,0
-806.102,806.102,0
-814.915,805.748,0
-823.827,805.241,0
-832.761,804.658,0
-843.083,805.461,0
-851.447,805.37,0
-860.372,804.64,0
-870.86,805.108,0
-879.906,804.133,0
-890.454,804.421,0
-902.448,806.032,0
-911.567,804.799,0
-919.196,802.172,0
-928.492,800.612,0
-939.846,802.736,0
-952.013,803.858,0
-961.227,802.213,0
-973.541,803.034,0
-982.948,801.023,0
-993.77,800.373,0
-1006.18,800.871,0
-1017.71,802.424,0
-1028.62,801.473,0
-1042.95,802.564,0
-1053.84,801.494,0
-1063.23,799.024,0
-1075.84,798.856,0
-1093.32,802.119,0
-1121.5,814.391,0
-1143.96,820.86,0
-1156.82,820.049,0
-1171.35,820.264,0
-1182.63,818.064,0
-1198.17,820.18,0
-1216.12,822.235,0
-1229.07,820.897,0
-1242.12,819.32,0
-1256.87,818.711,0
-1275.01,820.123,0
-1289.76,819.332,0
-1305.6,820.465,0
-1317.1,817.159,0
-1335.42,817.925,0
-1355.51,819.543,0
-1368.71,816.988,0
-1387.17,817.222,0
-1416.89,801.759,0
-1428.46,797.495,0
-1426.02,785.405,0
-1425.16,774.461,0
-1424.31,763.416,0
-1423.37,752.407,0
-1424.13,742.357,0
-1424.75,732.461,0
-1423.79,721.131,0
-1422.55,710.249,0
-1422.96,700.424,0
-1423.36,690.481,0
-1423.7,680.557,0
-1425.78,671.504,0
-1424.12,660.903,0
-1422.44,650.205,0
-1422.69,639.961,0
-1422.63,630.283,0
-1422.57,620.49,0
-1422.44,610.718,0
-1422.24,600.969,0
-1423.77,592.146,0
-1423.45,582.431,0
-1421.82,570.494,0
-1423.21,561.572,0
-1420.83,551.205,0
-1420.18,541.734,0
-1423.28,533.556,0
-1424.45,524.668,0
-1423.78,514.832,0
-1422.95,505.294,0
-1423.94,496.443,0
-1424.88,487.595,0
-1425.72,478.891,0
-1420.85,468.178,0
-1421.62,459.382,0
-1422.33,450.593,0
-1417.22,440.167,0
-1417.94,431.018,0
-1420.39,422.854,0
-1420.84,414.253,0
-1419.36,404.975,0
-1421.66,396.804,0
-1421.95,388.229,0
-1422.23,379.527,0
-1418.59,369.826,0
-1420.79,361.251,0
-1422.81,353.209,0
-1420.93,344.077,0
-1420.94,335.438,0
-1420.87,326.947,0
-1418.82,317.893,0
-1418.67,309.3,0
-1420.43,301.134,0
-1422.11,293.095,0
-1419.93,283.716,0
-1417.82,273.695,0
-1419.38,265.534,0
-1422.85,257.722,0
-1420.41,248.57,0
