x,y,z
-1042,-970.575,-0
-1043.77,-983.311,-0
-1045.05,-996.498,-0
-1047.66,-1008.23,-0
-1047.28,-1020.12,-0
-1048.52,-1033.15,-0
-1049.74,-1046.12,-0
-1047.63,-1056.7,-0
-1047.13,-1068.43,-0
-1049.42,-1082.95,-0
-1052.54,-1099.38,-0
-1053.07,-1112.68,-0
-1054.46,-1125.11,-0
-1054.77,-1138.5,-0
-1054.73,-1152.12,-0
-1054.8,-1165.58,-0
-1053.41,-1177.6,-0
-1053.01,-1191.33,-0
-1054.04,-1206.4,-0
-1056.23,-1223.04,-0
-1059.33,-1241.47,-0
-1061.23,-1255.6,-0
-1058.88,-1268.02,-0
-1059.2,-1283.35,-0
-1059.39,-1298.72,-0
-1062.94,-1319.01,-0
-1067.8,-1340.75,-0
-1066.25,-1354.72,-0
-1063.09,-1367.35,-0
-1064.96,-1386.14,-0
-1067.85,-1404.06,-0
-1068.17,-1421.37,-0
-1069.1,-1440.65,-0
-1070.4,-1459.57,-0
-1067.85,-1473.8,-0
-1067.07,-1491.61,-0
-1070.16,-1513.96,-0
-1072.89,-1536.49,-0
-1076.73,-1558.17,-0
-1079.02,-1580.85,-0
-1080.63,-1603.93,-0
-1079.3,-1621.67,-0
-1080.94,-1644.57,-0
-1081.87,-1667.84,-0
-1083.21,-1690.78,-0
-1082.59,-1712.5,-0
-1082.25,-1733.97,-0
-1086.37,-1759.67,-0
-1086.64,-1782.96,-0
-1086.85,-1806.22,-0
-1090.21,-1836.83,-0
-1089.73,-1860.33,-0
-1091.21,-1887.24,-0
-1091.68,-1914.64,-0
-1092.41,-1941.81,-0
-1094.57,-1968.1,-0
-1098.62,-2002.42,-0
-1104.41,-2040.26,-0
-1103.37,-2068.07,-0
-1104.49,-2099.16,-0
-1108.98,-2137.44,-0
-1107.18,-2165.36,-0
-1105.51,-2193.12,-0
-1114.38,-2237.89,-0
-1119.12,-2280.17,-0
-1117.73,-2311.99,-0
-1118.17,-2347.27,-0
-1123.35,-2393.5,-0
-1114.13,-2411.02,-0
-1101.9,-2421.03,-0
-1087.96,-2427.33,-0
-1075.12,-2437.42,-0
-1067.46,-2458.24,-0
-1056.44,-2471.69,-0
-1038.63,-2470.55,-0
-1019.82,-2465.4,-0
-1004.11,-2467.52,-0
-986.219,-2466.11,-0
-969.324,-2464.21,-0
-953.69,-2466.01,-0
-937.358,-2467.99,-0
-920.585,-2465.75,-0
-906.386,-2471.01,-0
-892.156,-2476.18,-0
-876.089,-2477.67,-0
-861.822,-2482.67,-0
-846.236,-2483.8,-0
-830.189,-2484.99,-0
-815.882,-2489.73,-0
-799.098,-2486.76,-0
-784.78,-2491.32,-0
-768.778,-2492.12,-0
-752.116,-2488.84,-0
-736.652,-2489.29,-0
-721.842,-2493.62,-0
-707.485,-2497.74,-0
-686.699,-2478.63,-0
-664.298,-2451.59,-0
-648.455,-2451.69,-0
-635.341,-2459.26,-0
-618.485,-2451.18,-0
-601.758,-2447.1,-0
-588.604,-2454.41,-0
-571.979,-2446.01,-0
-557.9,-2449.26,-0
-543.096,-2452.59,-0
-528.136,-2451.76,-0
-515.899,-2462.54,-0
-501.726,-2465.47,-0
-486.051,-2464.53,-0
-470.599,-2459.38,-0
-454.256,-2450.25,-0
-438.744,-2449.01,-0
-426.249,-2459.33,-0
-410.774,-2453.86,-0
-396.014,-2452.23,-0
-382.046,-2458.49,-0
-367.305,-2456.69,-0
-353.736,-2462.73,-0
-339.636,-2468.75,-0
-325.43,-2470.66,-0
-311.212,-2472.49,-0
-296.507,-2470.27,-0
-280.912,-2464.04,-0
-269.745,-2493.45,-0
-257.026,-2510.88,-0
-240.946,-2500.42,-0
-226.197,-2497.78,-0
-211.826,-2499.04,-0
-198.002,-2504.18,-0
-182.29,-2497.36,-0
-168.189,-2502.35,-0
-154.038,-2507.27,-0
-138.689,-2500.16,-0
-124.304,-2500.91,-0
-110.091,-2505.58,-0
-95.7641,-2502.17,-0
-80.9068,-2510.7,-0
-66.5684,-2515.12,-0
-52.3401,-2515.46,-0
-37.9304,-2519.71,-0
-22.6023,-2507.9,-0
-8.38871,-2499.99,-0
6.00226,-2503.99,-0
21.1927,-2511.91,-0
35.4015,-2511.75,-0
49.8498,-2511.51,-0
64.2965,-2511.18,-0
79.3473,-2514.75,-0
93.8122,-2514.25,-0
107.93,-2505.68,-0
123.062,-2504.98,-0
137.01,-2500.25,-0
157.102,-2330.71,-0
170.798,-2333.76,-0
185.299,-2340.68,-0
226.67,-2521.83,-0
241.935,-2528.45,-0
256.071,-2523.04,-0
269.727,-2513.57,-0
285.114,-2515.9,-0
299.582,-2514.21,-0
314.535,-2516.42,-0
330.527,-2522.44,-0
345.574,-2524.46,-0
359.525,-2518.47,-0
374.352,-2520.35,-0
389.568,-2518.04,-0
405.316,-2523.66,-0
421.553,-2533.16,-0
447.178,-2504.39,-0
437.209,-2355.77,-0
464.057,-2350.63,-0
494.982,-1999.65,-0
505.081,-1988.87,-0
521.355,-2005.34,-0
538.026,-2021.63,-0
552.331,-2026.06,-0
567.005,-2034.47,-0
581.986,-2042.71,-0
597.671,-2050.68,-0
610.402,-2051.1,-0
622.78,-2047.38,-0
635.732,-2047.58,-0
648.709,-2047.7,-0
660.869,-2043.81,-0
675.12,-2047.57,-0
688.555,-2047.31,-0
696.429,-2031.97,-0
706.788,-2024.15,-0
725.513,-2038.76,-0
742.679,-2049.59,-0
755.841,-2049.04,-0
770.821,-2052,-0
786.896,-2058.74,-0
803.669,-2065.13,-0
818.479,-2067.91,-0
830.163,-2063.25,-0
844.775,-2070.28,-0
860.331,-2072.53,-0
873.794,-2071.23,-0
890.422,-2077.2,-0
904.351,-2075.53,-0
914.657,-2066.64,-0
923.644,-2053.87,-0
937.105,-2052.16,-0
955.623,-2061.25,-0
969.563,-2059.16,-0
984.842,-2060.76,-0
1003.66,-2069.46,-0
1017.71,-2067.05,-0
1031.37,-2064.74,-0
1047.44,-2065.6,-0
1061.14,-2063.1,-0
1076.49,-2064.16,-0
1090.81,-2061.16,-0
1106.43,-2061.9,-0
1114.84,-2048.26,-0
1124.67,-2038.31,-0
1148.1,-2052.75,-0
1168.17,-2059.81,-0
1185.98,-2063.46,-0
1203.87,-2066.97,-0
1222.23,-2070.11,-0
1337.35,-2211,-0
1337.51,-2182.81,-0
1337.8,-2154.43,-0
1339.53,-2129.77,-0
1343.77,-2108.15,-0
1342.85,-2080.22,-0
1343.83,-2050.96,-0
1368.16,-2010.66,-0
1349.96,-1911.34,-0
1351.99,-1890.27,-0
1351.11,-1866.26,-0
1352.37,-1845.55,-0
1353.78,-1824.63,-0
1352.24,-1800.82,-0
1355.83,-1783.06,-0
1350.33,-1752.01,-0
1351.05,-1731.21,-0
1353.38,-1714.12,-0
1356.22,-1696.54,-0
1355.89,-1676.27,-0
1360.29,-1662.38,-0
1354.99,-1635.66,-0
1354.1,-1615.57,-0
1361.09,-1604.44,-0
1357.27,-1581.41,-0
1358.48,-1564.52,-0
1362.48,-1550.4,-0
1363.4,-1533.57,-0
1365.77,-1515.34,-0
1365.46,-1496.72,-0
1367.13,-1481.63,-0
1368.8,-1466.43,-0
1368.02,-1447.96,-0
1369.28,-1432.97,-0
1369.57,-1416.04,-0
1367.9,-1398.13,-0
1367.35,-1381.84,-0
1367.18,-1365.08,-0
1369.31,-1351.57,-0
1370.16,-1336.43,-0
1370.63,-1321.58,-0
1370.97,-1306.78,-0
1369.64,-1287.83,-0
1370.06,-1272.72,-0
1375.77,-1263.6,-0
1374.49,-1247.2,-0
1372.71,-1231.26,-0
1373.66,-1218.17,-0
1374.98,-1204.58,-0
1374.33,-1190.11,-0
1375.3,-1176.71,-0
1377.46,-1164.91,-0
1376.47,-1150.55,-0
1375.57,-1135.98,-0
1374.34,-1121.73,-0
1376.42,-1109.64,-0
1374.85,-1095.61,-0
1374.41,-1080.04,-0
1377.44,-1069.67,-0
1380.71,-1058.89,-0
1378.7,-1045.02,-0
1376.98,-1030.69,-0
1376.46,-1017.99,-0
1377.35,-1006.65,-0
1380.16,-995.97,-0
1382.61,-985.692,-0
1383.54,-974.002,-0
1384.19,-962.602,-0
1381.74,-948.564,-0
1383.77,-938.488,-0
1382.5,-926.06,-0
1379.73,-912.178,-0
1383.19,-903.265,-0
1383.58,-891.644,-0
1383.62,-880.449,-0
1382.8,-866.762,-0
1384.37,-856.688,-0
1384.31,-845.317,-0
1385.73,-835.275,-0
1387.23,-824.979,-0
1386.78,-813.948,-0
1386.25,-802.95,-0
1385.86,-791.587,-0
1386.83,-781.771,-0
1386.28,-770.465,-0
1387.18,-760.555,-0
1389.7,-751.745,-0
1388.93,-740.514,-0
1387.85,-729.72,-0
1385.06,-717.776,-0
1385.61,-707.977,-0
1389.66,-699.995,-0
1388.42,-689.055,-0
1386.97,-678.42,-0
1387.44,-668.295,-0
1388.34,-657.124,-0
1392.03,-649.26,-0
1393.93,-640.407,-0
1394.13,-630.328,-0
1392.19,-619.991,-0
1390.41,-609.163,-0
1392.06,-600.363,-0
1391.75,-590.916,-0
1393.45,-581.729,-0
1394.92,-572.943,-0
1392.74,-562.395,-0
1394.09,-553.636,-0
1395.55,-544.479,-0
1394.87,-535.143,-0
1396.05,-526.405,-0
1397.33,-517.268,-0
1396.48,-507.989,-0
1395.75,-498.201,-0
1394.82,-488.84,-0
1397.61,-480.808,-0
1396.65,-471.214,-0
1399.34,-463.172,-0
1400.16,-454.229,-0
1397.04,-444.348,-0
1393.84,-434.519,-0
1396.4,-426.226,-0
1398.83,-418.186,-0
1397.49,-408.607,-0
1395.93,-399.595,-0
1398.21,-391.559,-0
1400.55,-383.106,-0
1400.8,-374.527,-0
1403,-366.193,-0
1403.14,-357.623,-0
1403.6,-347.583,-0
1405.58,-339.503,-0
1403.68,-330.226,-0
680.73,-135.066,-0
691.958,-129.656,-0
692.692,-125.674,-0
687.621,-119.925,-0
686.36,-115.438,-0
687.002,-111.553,-0
687.663,-107.402,-0
686.864,-99.2634,-0
663.748,-91.3148,-0
658.413,-85.954,-0
650.974,-81.0503,-0
651.429,-77.3045,-0
657.839,-74.1025,-0
665.005,-63.1807,-0
669.227,-32.1695,-0
669.401,-28.3195,-0
673.792,-16.7345,-0
353.896,8.58573,0.0374625
354.841,10.6173,0.046327
353.25,23.0283,0.100481
351.117,24.9184,0.108728
352.954,27.1923,0.118649
356.812,29.1418,0.127156
364.238,35.8739,0.156531
1422.58,195.848,0.854552
1419.39,204.152,0.890786
1420.17,212.609,0.927689
1420.92,220.946,0.964067
1423.51,230.163,1.00428
1424.14,238.678,1.04144
1422.69,247.139,1.07836
1421.25,255.319,1.11405
1423.92,262.992,1.14753
1424.34,271.553,1.18488
1422.68,280.151,1.2224
1423.03,288.591,1.25922
1425.18,298,1.30028
1425.39,306.613,1.33786
1425.59,315.103,1.3749
1425.61,324.151,1.41438
1425.67,332.801,1.45213
1425.61,341.736,1.49111
1429.45,351.363,1.53312
1427.4,359.58,1.56897
1427.18,368.558,1.60815
1426.97,377.273,1.64617
1428.52,386.93,1.68831
1428.24,395.538,1.72587
1427.75,404.703,1.76586
1429.24,414.022,1.80652
1428.79,422.667,1.84425
1426.21,431.29,1.88187
1429.44,441.256,1.92536
1430.61,450.948,1.96764
1431.8,460.394,2.00886
1432.79,470.281,2.052
1432.01,479.013,2.0901
1431.12,487.887,2.12882
1430.04,497.179,2.16937
1432.86,507.263,2.21336
1433.53,517.265,2.25701
1434.29,526.882,2.29897
1436.75,537.501,2.3453
1439.82,546.373,2.38402
1438.41,555.642,2.42446
1437.05,564.639,2.46372
1435.47,574.051,2.50479
1437.76,584.421,2.55003
1441.6,596.151,2.60122
1441.83,605.984,2.64412
1438.2,614.544,2.68147
1438.31,624.399,2.72447
1438.36,634.276,2.76757
1438.21,644.451,2.81196
1439.94,655.198,2.85886
1439.65,665.424,2.90348
1439.42,675.393,2.94698
1440.73,686.656,2.99612
1445.76,699.287,3.05123
1448.96,710.978,3.10224
1444.64,719.716,3.14037
1442.26,728.917,3.18052
1443.24,740.215,3.22982
1444.29,751.273,3.27807
1443.33,761.712,3.32362
1444.22,772.833,3.37214
1447.46,783.694,3.41953
1451.69,796.819,3.4768
1452.09,808.491,3.52773
1449.24,817.675,3.5678
1449.48,829.393,3.61893
1453.34,842.734,3.67714
1458.65,857.439,3.74131
1457.13,867.862,3.78679
1457.25,879.329,3.83682
1457.11,891.106,3.88821
1457.06,902.633,3.9385
1454.97,913.544,3.98611
1456.53,926.052,4.04069
1455.96,938.082,4.09318
1457.24,950.813,4.14873
1459.9,964.972,4.21051
1457.65,975.579,4.25679
1457.83,986.056,4.30251
1458.74,998.946,4.35875
1457.61,1011.16,4.41204
1460.05,1025.13,4.47302
1465.24,1042.05,4.54682
1464.09,1053.96,4.59881
1461.34,1064.58,4.64515
1461.32,1078.14,4.7043
1461.5,1091.31,4.76179
1462.96,1106.01,4.82593
1464.52,1120.49,4.88908
1468.79,1137.89,4.965
1470.2,1152.35,5.02809
1467.92,1164.93,5.08302
