-1566.56,130.669,0
-1567.32,121.204,0
-1565.99,112.194,0
-1562.61,102.921,0
-1563.18,93.9302,0
-1565.71,84.7448,0
-1564.17,75.6404,0
-1564.58,66.6412,0
-1564.95,57.3402,0
-1567.25,48.3985,0
-1571.5,39.4829,0
-1569.71,30.1025,0
-1567.86,21.0457,0
-1565.95,12.0108,0
-1566,3.00282,0
-1565.99,-6.30586,-0
-1565.93,-15.3138,-0
-1567.81,-24.3526,-0
-1571.64,-33.7571,-0
-1569.42,-42.743,-0
-1571.15,-51.836,-0
-1572.83,-60.7999,-0
-1572.43,-70.2984,-0
-1572,-79.3427,-0
-1569.53,-88.1212,-0
-1568.97,-97.5996,-0
-1570.38,-106.759,-0
-1571.73,-115.938,-0
-1575,-125.596,-0
-1574.25,-134.654,-0
-1573.45,-143.708,-0
-1572.61,-152.606,-0
-1571.66,-162.101,-0
-1570.7,-171.14,-0
-1571.7,-180.249,-0
-1574.55,-190.219,-0
-1575.42,-199.524,-0
-1576.24,-208.695,-0
-1576.94,-218.486,-0
-1573.67,-227.268,-0
-1574.34,-236.463,-0
-1576.91,-246.132,-0
-1577.37,-255.973,-0
-1579.84,-265.554,-0
-1578.28,-274.637,-0
-1576.6,-284.165,-0
-1578.87,-293.962,-0
-1579.14,-303.266,-0
-1577.28,-312.798,-0
-1575.46,-321.866,-0
-1575.57,-331.184,-0
-1575.59,-340.664,-0
-1575.46,-350.609,-0
-1577.35,-360.406,-0
-1577.2,-369.93,-0
-1576.88,-379.918,-0
-1580.53,-390.27,-0
-1580.2,-399.846,-0
-1573.88,-408.379,-0
-1575.41,-418.302,-0
-1578.77,-428.93,-0
-1580.51,-437.712,-0
-1579.89,-447.341,-0
-1579.08,-457.432,-0
-1580.3,-467.492,-0
-1581.42,-477.731,-0
-1582.46,-487.999,-0
-1583.35,-498.598,-0
-1584.26,-508.921,-0
-1583.21,-518.649,-0
-1580.1,-528.05,-0
-1580.82,-538.421,-0
-1581.48,-548.817,-0
-1581.91,-559.693,-0
-1582.48,-569.988,-0
-1584.81,-581.147,-0
-1585.18,-591.653,-0
-1585.38,-602.486,-0
-1587.48,-613.759,-0
-1589.51,-625.077,-0
-1583.91,-633.771,-0
-1582.09,-643.625,-0
-1582.06,-654.244,-0
-1583.67,-665.962,-0
-1585.33,-677.419,-0
-1585.08,-688.12,-0
-1586.58,-699.647,-0
-1587.87,-711.52,-0
-1589.21,-723.127,-0
-1588.66,-733.934,-0
-1587.89,-745.063,-0
-1587.99,-754.231,-0
-1587.08,-765.394,-0
-1586.24,-776.27,-0
-1587.12,-788.05,-0
-1591.34,-801.97,-0
-1590.26,-812.932,-0
-1589.11,-823.907,-0
-1589.5,-836.132,-0
-1591.72,-849.027,-0
-1592.09,-861.023,-0
-1594.21,-873.86,-0
-1595.89,-887.361,-0
-1594.24,-898.491,-0
-1592.61,-909.478,-0
-1590.55,-921.085,-0
-1592.12,-934.268,-0
-1595.32,-948.522,-0
-1593.08,-960.052,-0
-1594.36,-973.369,-0
-1593.84,-985.68,-0
-1596.71,-999.987,-0
-1595.71,-1012.83,-0
-1597.76,-1024.48,-0
-1598.25,-1038.47,-0
-1598.94,-1052.04,-0
-1599.62,-1065.51,-0
-1599.78,-1079.62,-0
-1598.5,-1092.19,-0
-1598.88,-1105.77,-0
-1600.36,-1121.14,-0
-1602.04,-1136.12,-0
-1600.46,-1148.66,-0
-1598.35,-1161.83,-0
-1601.31,-1178.12,-0
-1602.64,-1193.13,-0
-1601.79,-1207.6,-0
-1602.77,-1222.86,-0
-1602.16,-1236.8,-0
-1602.54,-1252.61,-0
-1603.15,-1268.01,-0
-1603.18,-1280.83,-0
-1605.12,-1297.57,-0
-1603.94,-1311.7,-0
-1605.23,-1329.01,-0
-1603.7,-1343.36,-0
-1605.23,-1360.17,-0
-1606.09,-1377.65,-0
-1604.18,-1392.11,-0
-1605.16,-1409.23,-0
-1605.73,-1426.72,-0
-1606.42,-1443.96,-0
-1606.97,-1461.25,-0
-1610.03,-1481.61,-0
-1610.26,-1499.02,-0
-1607.43,-1513.74,-0
-1604.2,-1528.79,-0
-1606.9,-1549.1,-0
-1613.63,-1570.89,-0
-1615.97,-1591.37,-0
-1617.82,-1612.24,-0
-1614.15,-1627.2,-0
-1610.36,-1642.17,-0
-1608.92,-1660.33,-0
-1613.18,-1684,-0
-1617.22,-1707.78,-0
-1617.81,-1729.2,-0
-1618.86,-1750.07,-0
-1616.87,-1768.21,-0
-1619.57,-1792.78,-0
-1622.72,-1816.83,-0
-1617.54,-1832.13,-0
-1624.36,-1858.09,-0
-1628.79,-1886.03,-0
-1628.3,-1907.54,-0
-1622.65,-1922.83,-0
-1618.69,-1941.81,-0
-1620.21,-1966.53,-0
-1626.74,-1997.37,-0
-1632.2,-2028.98,-0
-1630.46,-2050.86,-0
-1623.77,-2066.34,-0
-1621.07,-2088.75,-0
-1628.5,-2123.43,-0
-1633.38,-2154.92,-0
-1632.32,-2180.76,-0
-1638.94,-2210.74,-0
-1637.37,-2236.74,-0
-1631.51,-2255.84,-0
-1637.33,-2291.07,-0
-1641.91,-2327.07,-0
-1644.51,-2359.44,-0
-1644.75,-2388.47,-0
-1643.78,-2418.21,-0
-1640.99,-2444.23,-0
-1642.62,-2476.81,-0
-1649.53,-2520.16,-0
-1654.55,-2559.84,-0
-1637.29,-2599.32,-0
-520.867,-879.307,-0
-514.876,-880.513,-0
-507.55,-880.141,-0
-501.49,-881.308,-0
-494.538,-880.643,-0
-487.272,-880.115,-0
-481.243,-881.148,-0
-475.302,-882.095,-0
-468.089,-881.417,-0
-461.156,-880.552,-0
-455.25,-881.369,-0
-448.104,-880.538,-0
-442.134,-881.313,-0
-436.255,-882.008,-0
-429.282,-883.199,-0
-423.161,-883.931,-0
-416.363,-882.733,-0
-409.593,-881.486,-0
-403.514,-882.086,-0
-398.433,-884.393,-0
-392.528,-884.842,-0
-386.461,-885.327,-0
-379.783,-883.86,-0
-373.134,-882.346,-0
-367.115,-882.702,-0
-361.274,-882.948,-0
-356.189,-885.012,-0
-350.186,-885.253,-0
-344.363,-885.389,-0
-338.55,-885.487,-0
-332.578,-885.612,-0
-326.021,-885.915,-0
-320.07,-885.957,-0
-314.299,-885.898,-0
-308.541,-885.803,-0
-302.623,-885.729,-0
-296.887,-885.559,-0
-291.788,-887.252,-0
-286.151,-886.985,-0
-280.186,-886.79,-0
-274.488,-886.476,-0
-268.803,-886.127,-0
-262.962,-885.792,-0
-257.863,-887.29,-0
-252.207,-886.835,-0
-247.187,-888.247,-0
-241.293,-887.794,-0
-236.182,-889.167,-0
-230.646,-888.553,-0
-224.784,-887.991,-0
-219.192,-887.328,-0
-213.701,-886.609,-0
-208.598,-887.824,-0
-203.231,-889.068,-0
-198.199,-890.203,-0
-191.628,-889.595,-0
-186.183,-888.707,-0
-181.068,-889.763,-0
-175.69,-890.841,-0
-170.272,-889.856,-0
-165.151,-890.821,-0
-159.671,-889.787,-0
-154.379,-890.721,-0
-148.922,-889.621,-0
-143.802,-890.463,-0
-138.507,-891.302,-0
-133.082,-890.106,-0
-127.959,-890.857,-0
-122.559,-889.597,-0
-117.27,-890.31,-0
-112.396,-892.954,-0
-107.019,-891.6,-0
-101.717,-892.221,-0
-96.5834,-892.791,-0
-91.2423,-891.342,-0
-86.1988,-891.844,-0
-80.8104,-892.348,-0
-75.6763,-892.798,-0
-65.2284,-893.623,-0
-57.545,-866.09,-0
-51.8306,-858.437,-0
-46.6734,-854.727,-0
-18.681,-897.806,-0
-13.3659,-887.899,-0
-7.96669,-883.964,-0
-1.93148,-875.998,-0
2.97507,-861.995,-0
12.892,-861.904,-0
37.243,-614.873,-0
44.4062,-604.371,-0
48.1214,-616.124,-0
59.436,-621.163,-0
66.9109,-622.414,-0
70.7154,-624.006,-0
74.5405,-625.575,-0
78.009,-623.136,-0
81.8522,-624.66,-0
85.175,-626.234,-0
88.776,-625.734,-0
92.4444,-621.159,-0
76.9079,-362.941,-0
97.4476,-367.293,-0
90.4914,-295.453,-0
93.1251,-298.826,-0
96.3399,-304.105,-0
97.5305,-301.624,-0
99.063,-292.69,-0
113.376,-242.837,-0
113.738,-239.35,-0
113.894,-234.839,-0
113.653,-230.504,-0
113.875,-227.043,-0
114.055,-223.59,-0
114.446,-220.014,-0
114.071,-215.694,-0
113.825,-211.291,-0
114.3,-208.757,-0
114.746,-206.227,-0
114.178,-201.959,-0
115.405,-197.794,-0
112.822,-183.02,-0
113.343,-181.519,-0
114.041,-179.899,-0
114.18,-177.437,-0
114.292,-174.981,-0
114.02,-171.567,-0
114.447,-170.079,-0
86.8204,-105.977,-0
89.8169,-104.771,-0
90.8717,-105.182,-0
91.0162,-103.731,-0
92.0758,-104.13,-0
93.2499,-104.424,-0
94.4291,-104.71,-0
95.0299,-104.165,-0
97.2958,-104.798,-0
113.252,-117.23,-0
113.348,-115.742,-0
114.012,-115.088,-0
114.084,-113.604,-0
114.141,-112.124,-0
114.184,-110.648,-0
114.222,-109.167,-0
114.235,-107.701,-0
114.233,-106.239,-0
114.217,-104.783,-0
114.186,-103.333,-0
114.14,-101.887,-0
114.081,-100.447,-0
114.007,-99.0122,-0
113.919,-97.5833,-0
114.478,-96.9264,-0
114.478,-95.3723,-0
114.352,-93.956,-0
114.89,-93.2967,-0
114.742,-91.8874,-0
114.58,-90.4844,-0
114.404,-89.088,-0
114.215,-87.6981,-0
114.717,-87.0397,-0
114.507,-85.6578,-0
114.371,-84.1622,-0
114.877,-83.4699,-0
114.63,-82.1037,-0
114.369,-80.7448,-0
114.832,-80.0856,-0
114.55,-78.7356,-0
115.001,-78.0754,-0
114.78,-76.6137,-0
114.463,-75.2811,-0
114.894,-74.6214,-0
114.578,-73.2657,-0
114.998,-72.6054,-0
114.715,-71.1719,-0
115.123,-70.5108,-0
114.744,-69.2091,-0
115.14,-68.5479,-0
114.741,-67.2568,-0
115.139,-66.5736,-0
114.795,-65.1616,-0
115.168,-64.5002,-0
114.729,-63.2321,-0
115.091,-62.5711,-0
114.697,-61.1936,-0
115.047,-60.5328,-0
115.405,-59.8479,-0
114.918,-58.6066,-0
115.254,-57.9446,-0
115.602,-57.2474,-0
115.132,-55.9332,-0
115.468,-55.2368,-0
114.936,-54.0242,-0
115.245,-53.3621,-0
114.751,-52.0414,-0
115.048,-51.3805,-0
115.356,-50.6847,-0
115.641,-50.0313,-0
115.059,-48.8522,-0
115.338,-48.1895,-0
115.627,-47.492,-0
115.068,-46.2089,-0
115.332,-45.5462,-0
115.592,-44.882,-0
115.857,-44.1941,-0
115.219,-43.0544,-0
115.464,-42.3909,-0
115.718,-41.6927,-0
115.087,-40.4833,-0
115.33,-39.7874,-0
115.557,-39.1233,-0
115.776,-38.4691,-0
115.127,-37.2387,-0
115.35,-36.5427,-0
115.555,-35.8897,-0
115.759,-35.2243,-0
115.038,-34.151,-0
115.242,-33.4555,-0
115.429,-32.8031,-0
115.625,-32.1053,-0
115.808,-31.4397,-0
115.085,-30.2739,-0
115.257,-29.6113,-0
115.425,-28.9478,-0
115.595,-28.2612,-0
115.756,-27.5958,-0
115.921,-26.8962,-0
115.145,-25.7988,-0
115.299,-25.1028,-0
115.441,-24.4391,-0
115.585,-23.7525,-0
115.719,-23.0873,-0
115.85,-22.4212,-0
115.982,-21.7322,-0
115.161,-20.6653,-0
115.281,-19.9804,-0
115.394,-19.317,-0
115.509,-18.6196,-0
115.612,-17.966,-0
115.714,-17.3006,-0
115.816,-16.6014,-0
115.908,-15.946,-0
115.024,-15.0161,-0
115.111,-14.3321,-0
115.192,-13.6697,-0
115.268,-13.0068,-0
115.344,-12.3214,-0
115.413,-11.6577,-0
115.48,-10.9715,-0
115.541,-10.307,-0
115.599,-9.6422,-0
115.655,-8.9438,-0
115.703,-8.28949,-0
115.751,-7.59048,-0
115.793,-6.92449,-0
115.832,-6.23607,-0
115.866,-5.56964,-0
115.896,-4.90308,-0
115.923,-4.21408,-0
115.946,-3.54715,-0
114.97,-2.61281,-0
114.983,-1.9514,-0
115.99,-1.52359,-0
114.998,-0.606411,-0
115.999,0.344762,0
115.996,1.01203,0
115.988,1.70151,0
115.976,2.36869,0
115.96,3.03578,0
115.94,3.72502,0
115.917,4.39189,0
115.889,5.08084,0
115.858,5.74739,0
115.77,7.3019,0
115.727,7.95664,0
115.677,8.65549,0
115.625,9.32076,0
116.574,9.97123,0
116.515,10.6416,0
116.45,11.334,0
116.383,12.0037,0
116.309,12.6953,0
116.234,13.3641,0
116.155,14.0325,0
116.07,14.7227,0
115.983,15.3902,0
115.888,16.0904,0
115.794,16.7568,0
116.72,17.3366,0
116.613,18.0412,0
116.507,18.7118,0
116.399,19.3705,0
116.28,20.0732,0
116.163,20.7417,0
117.066,21.3666,0
116.937,22.0621,0
116.808,22.7344,0
116.671,23.4283,0
116.534,24.0991,0
116.394,24.769,0
116.244,25.4604,0
117.122,26.1237,0
116.97,26.797,0
116.806,27.5031,0
116.648,28.1633,0
116.476,28.8674,0
117.312,29.6481,0
117.13,30.3561,0
116.954,31.0294,0
116.767,31.724,0
116.583,32.3952,0
117.42,33.1135,0
117.221,33.8109,0
117.025,34.4846,0
116.825,35.1572,0
116.613,35.851,0
116.405,36.5212,0
117.217,37.2704,0
116.994,37.9665,0
116.773,38.6388,0
117.531,39.5281,0
117.302,40.2036,0
117.057,40.9113,0
117.842,41.6935,0
117.604,42.3594,0
117.346,43.0689,0
117.096,43.7432,0
116.834,44.4385,0
117.557,45.3468,0
117.285,46.0447,0
118.037,46.8632,0
117.766,47.5414,0
117.481,48.2406,0
117.202,48.9156,0
117.882,49.8777,0
117.593,50.555,0
117.291,51.2531,0
118.008,52.1065,0
117.706,52.7844,0
117.385,53.4944,0
118.046,54.4529,0
117.715,55.1649,0
117.401,55.8299,0
118.088,56.7126,0
117.743,57.4249,0
118.357,58.4426,0
118.019,59.1225,0
117.683,59.7891,0
118.325,60.7304,0
117.974,61.41,0
118.557,62.4522,0
118.196,63.1332,0
117.837,63.8007,0
118.394,64.8679,0
118.006,65.5705,0
117.627,66.2483,0
118.242,67.1929,0
117.84,67.8946,0
118.384,68.9507,0
117.972,69.6532,0
118.502,70.7191,0
119.073,71.7116,0
119.589,72.7901,0
119.155,73.4997,0
118.73,74.1839,0
119.211,75.2976,0
118.776,75.9821,0
119.243,77.1049,0
118.797,77.7896,0
119.317,78.8185,0
118.862,79.5035,0
119.3,80.6438,0
119.723,81.8017,0
119.258,82.4776,0
119.665,83.644,0
119.19,84.3196,0
119.59,85.4829,0
119.973,86.6636,0
119.48,87.3408,0
119.848,88.5296,0
119.345,89.2061,0
119.801,90.2649,0
120.154,91.4552,0
119.626,92.1449,0
119.963,93.3428,0
119.397,94.0657,0
119.746,95.2366,0
120.058,96.4472,0
119.473,97.1706,0
119.798,98.3539,0
120.076,99.5883,0
119.482,100.3,0
119.782,101.496,0
120.034,102.742,0
120.287,103.981,0
119.686,104.672,0
119.923,105.918,0
120.15,107.168,0
120.367,108.424,0
119.742,109.114,0
119.942,110.376,0
120.155,111.619,0
120.218,113.016,0
120.39,114.291,0
120.573,115.547,0
120.725,116.831,0
120.868,118.118,0
120.186,118.812,0
120.312,120.104,0
120.427,121.401,0
121.234,123.415,0
121.314,124.735,0
121.433,126.012,0
120.67,126.743,0
120.771,128.025,0
120.826,129.344,0
121.551,131.402,0
121.582,132.732,0
121.591,134.077,0
121.498,135.507,0
121.485,136.859,0
121.474,138.203,0
122.15,140.269,0
122.116,141.621,0
122.058,142.989,0
121.892,144.441,0
121.825,145.803,0
121.734,147.179,0
121.533,148.64,0
122.222,150.658,0
121.935,152.174,0
121.811,153.551,0
122.339,155.683,0
122.175,157.08,0
122.016,158.468,0
122.452,160.653,0
122.127,162.154,0
122.702,164.223,0
123.086,166.429,0
122.685,167.966,0
122.48,169.35,0
122.815,171.573,0
122.553,172.988,0
122.904,175.187,0
123.17,177.441,0
123.433,179.689,0
122.959,181.224,0
123.186,183.484,0
123.447,185.714,0
123.637,187.987,0
123.789,190.277,0
123.939,192.562,0
124.127,194.817,0
123.706,196.267,0
123.631,198.674,0
123.707,200.979,0
123.763,203.29,0
124.354,206.439,0
124.367,208.763,0
124.36,211.091,0
124.374,213.401,0
124.328,215.74,0
124.757,218.952,0
124.666,221.302,0
125.107,224.493,0
122.354,228.277,0
119.488,235.412,0
117.684,235.201,0
115.82,235.01,0
113.849,234.861,0
112.428,235.544,0
110.668,235.271,0
108.893,234.997,0
106.876,234.822,0
105.456,235.463,0
103.719,235.141,0
101.696,234.934,0
100.365,235.505,0
99.6003,236.915,0
99.6359,240.151,0
99.2178,242.487,0
99.1535,245.751,0
99.1073,249.001,0
99.3496,253.207,0
116.312,313.094,0
114.509,313.757,0
112.365,313.47,0
110.499,314.132,0
108.003,313.942,0
106.225,314.548,0
104.1,314.204,0
103.182,316.611,0
102.853,320.921,0
102.205,325.323,0
98.8489,332.623,0
130.988,475.28,0
130.24,483.775,0
130.521,494.05,0
130.61,504.363,0
130.848,515.658,0
130.838,525.971,0
131.105,538.263,0
131.254,550.571,0
131.286,562.893,0
131.756,577.152,0
131.982,591.453,0
132.496,607.724,0
66.8145,608.342,0
95.0075,1095.89,0
88.7019,1096.42,0
82.1831,1096.93,0
76.0097,1099.38,0
69.6844,1099.79,0
63.4622,1100.17,0
57.1326,1100.52,0
50.3928,1098.85,0
44.2566,1101.11,0
37.9219,1101.35,0
31.5858,1101.55,0
24.9921,1099.72,0
18.6657,1099.84,0
12.3387,1099.93,0
6.01119,1099.98,0
-0.211289,1102,0
-13.1824,1099.92,0
-24.867,498.38,0
-27.7335,498.229,0
-30.599,498.061,0
-33.5591,497.87,0
-36.5684,499.664,0
-853.531,1137.35,0
-861.596,1133.77,0
-870.542,1131.96,0
-878.159,1128.6,0
-887.111,1126.67,0
-897.64,1125.98,0
-909.082,1129.63,0
-919.678,1128.77,0
-928.593,1126.64,0
-940.182,1127.42,0
-951.81,1128.11,0
-964.993,1130.04,0
-976.708,1130.52,0
-988.459,1130.91,0
-1002.9,1134.19,0
-1014.96,1134.17,0
-1025.49,1132.76,0
-1037.39,1132.75,0
-1048.35,1133.53,0
-1060.21,1133.43,0
-1074.96,1136.03,0
-1085.63,1134.16,0
-1098.02,1133.33,0
-1108.62,1131.38,0
-1123.55,1133.51,0
-1139.97,1136.91,0
-1153.83,1137.14,0
-1166.08,1136.06,0
-1175.48,1132.11,0
-1191.13,1136.01,0
-1212.2,1142.86,0
-1223.03,1140.08,0
-1232.84,1135.38,0
-1249.7,1137.69,0
-1270.98,1143.99,0
-1283.52,1141.97,0
-1294.9,1138.16,0
-1310.48,1138.56,0
