x,y,z
-902.319,3435.48,0
-909.004,3367.47,0
-911.326,3300.49,0
-908.561,3218.21,0
-906.796,3143.84,0
-911.298,3092.53,0
-914.961,3037.17,0
-913.319,2970.78,0
-917.342,2915.07,0
-917.527,2856.25,0
-918.999,2805.31,0
-921.182,2758.24,0
-917.442,2696.18,0
-915.902,2641.73,0
-924.423,2617.56,0
-928.635,2582.09,0
-931.018,2534.4,0
-928.533,2484.14,0
-930.009,2445.11,0
-931.067,2406.14,0
-930.697,2363.35,0
-938.328,2343.1,0
-941.232,2311.73,0
-940.077,2264.63,0
-939.095,2226.02,0
-940.853,2194.84,0
-942.076,2163.81,0
-944.801,2136.41,0
-948.88,2112.7,0
-944.221,2070.9,0
-943.261,2036.12,0
-949.695,2015.46,0
-950.919,1988.31,0
-948.93,1953.74,0
-951.127,1930.4,0
-953.273,1907.01,0
-949.755,1872.96,0
-947.706,1842.56,0
-950.715,1822.99,0
-956.544,1804.1,0
-956.489,1779.19,0
-958.093,1757.86,0
-959.484,1736.56,0
-959.036,1711.63,0
-958.99,1688.7,0
-959.709,1667.55,0
-962.075,1650,0
-962.394,1628.94,0
-964.199,1606.92,0
-964.077,1585.97,0
-964.794,1566.77,0
-965.175,1547.71,0
-964.45,1526.92,0
-966.751,1511.23,0
-967.014,1492.03,0
-967.9,1474.74,0
-969.735,1456.75,0
-968.452,1435.94,0
-969.929,1420.44,0
-968.851,1401.76,0
-970.019,1386.34,0
-971.041,1370.94,0
-970.754,1353.95,0
-970.175,1337.11,0
-970.748,1321.84,0
-971.359,1303.97,0
-972.825,1290.38,0
-974.165,1276.81,0
-973.18,1259.91,0
-974.253,1246.42,0
-975.203,1232.95,0
-974.781,1217.95,0
-975.362,1204.64,0
-977.206,1192.83,0
-977.635,1176.92,0
-975.381,1160.55,0
-976.859,1148.83,0
-976.821,1135.7,0
-977.096,1122.24,0
-978.248,1110.6,0
-977.862,1097.58,0
-976.126,1083.02,0
-978.297,1072.96,0
-978.79,1058.93,0
-976.67,1044.52,0
-977.065,1033.16,0
-978.845,1023.19,0
-979.151,1011.79,0
-979.359,1000.43,0
-979.658,988.906,0
-979.667,977.603,0
-978.156,964.929,0
-977.535,951.274,0
-977.135,940.182,0
-978.18,930.411,0
-980.602,922.029,0
-980.029,910.926,0
-980.749,901.308,0
-979.996,890.272,0
-982.378,881.665,0
-982.862,872.112,0
-983.351,862.487,0
-983.763,852.886,0
-984.097,843.309,0
-983.704,831.426,0
-983.787,822.002,0
-983.873,812.508,0
-985.432,804.306,0
-985.372,794.857,0
-985.161,785.53,0
-986.746,777.09,0
-988.043,768.945,0
-987.621,759.685,0
-987.198,750.361,0
-986.7,741.066,0
-987.734,732.994,0
-989.473,723.892,0
-987.137,713.502,0
-987.902,705.582,0
-988.676,697.581,0
-989.589,689.311,0
-990.177,681.434,0
-989.119,672.354,0
-987.989,663.309,0
-990.058,656.604,0
-992.146,649.802,0
-990.829,640.826,0
-989.442,631.886,0
-990.335,623.007,0
-992.203,616.244,0
-992.263,608.531,0
-992.498,600.456,0
-992.502,592.686,0
-992.392,585.031,0
-992.284,577.301,0
-993.854,570.588,0
-993.639,562.89,0
-995.062,556.284,0
-996.652,549.299,0
-994.524,540.691,0
-994.042,533.166,0
-993.556,525.568,0
-994.79,518.919,0
-994.152,511.454,0
-995.874,503.677,0
-996.918,497.143,0
-996.312,489.349,0
-995.51,481.867,0
-996.415,475.367,0
-997.323,468.777,0
-996.373,461.351,0
-997.278,454.591,0
-998.052,448.027,0
-998.783,441.47,0
-997.638,434.122,0
-996.401,426.896,0
-998.962,420.87,0
-999.519,414.351,0
-999.994,407.935,0
-1000.47,401.431,0
-1000.9,394.935,0
-1001.29,388.448,0
-1001.71,381.777,0
-1000.43,373.838,0
-1000.8,367.1,0
-999.128,359.981,0
-1001.15,354.324,0
-1003.17,348.559,0
-1001.37,341.491,0
-1003.42,335.437,0
-1003.4,329.132,0
-1003.37,322.742,0
-1003.3,316.364,0
-1003.17,310.093,0
-1004.93,304.317,0
-1004.84,297.674,0
-1006.53,291.889,0
-1006.24,285.644,0
-1005.94,279.316,0
-1003.67,272.477,0
-1003.34,265.994,0
-1006.79,260.719,0
-1006.33,254.433,0
-1007.76,248.737,0
-1007.23,242.468,0
-1004.78,235.467,0
-1008.07,230.128,0
-1007.4,223.988,0
-1008.67,218.19,0
-1009.91,212.384,0
-1009.14,206.267,0
-1008.4,199.779,0
-1009.53,193.976,0
-1008.67,187.799,0
-1007.95,180.576,0
-1008.96,174.871,0
-1009.95,169.065,0
-1006.95,162.615,0
-1007.9,156.626,0
-1008.79,150.826,0
-1009.64,145.02,0
-1012.44,139.483,0
-1011.23,133.492,0
-1011.98,127.673,0
-1010.74,121.32,0
-1009.43,115.374,0
-1010.08,109.565,0
-1010.69,103.753,0
-1013.26,98.1301,0
-1011.83,91.9244,0
-1010.35,85.933,0
-1010.83,80.1197,0
-1011.27,74.4005,0
-1011.68,68.5822,0
-1012.07,62.4703,0
-1012.41,56.7446,0
-1012.72,50.9197,0
-1013,45.0934,0
-1013.24,39.2654,0
-1013.45,33.5334,0
-1011.63,27.3574,0
-1013.77,21.5804,0
-1015.88,15.8769,0
-1015.95,10.0328,0
-1013.99,4.18035,0
-1014,-1.84711,-0
-1013.97,-7.67989,-0
-1013.91,-13.5127,-0
-1015.82,-19.3829,-0
-1017.69,-25.1782,-0
-1015.52,-31.2629,-0
-1015.32,-37.1042,-0
-1017.09,-42.931,-0
-1016.83,-48.7812,-0
-1016.53,-54.6295,-0
-1014.21,-60.3572,-0
-1015.82,-66.5154,-0
-1017.42,-72.5001,-0
-1016.99,-78.3513,-0
-1016.53,-84.1026,-0
-1016.03,-89.9488,-0
-1017.48,-95.9797,-0
-1018.88,-102.226,-0
-1018.28,-108.085,-0
-1015.65,-113.718,-0
-1016.97,-119.793,-0
-1018.36,-125.007,-0
-1019.6,-131.119,-0
-1018.85,-136.884,-0
-1018.04,-142.743,-0
-1017.2,-148.596,-0
-1018.28,-154.941,-0
-1019.35,-161.108,-0
-1020.38,-167.293,-0
-1019.4,-173.16,-0
-1018.4,-178.923,-0
-1019.32,-185.136,-0
-1018.19,-191.289,-0
-1021.02,-197.806,-0
-1023.78,-204.46,-0
-1020.63,-209.943,-0
-1021.36,-216.224,-0
-1022.08,-222.423,-0
-1020.72,-228.593,-0
-1021.33,-234.909,-0
-1021.93,-241.142,-0
-1022.47,-247.487,-0
-1022.98,-253.846,-0
-1023.46,-260.121,-0
-1021.87,-266.298,-0
-1022.26,-272.687,-0
-1022.6,-279.09,-0
-1021,-284.87,-0
-1021.27,-291.287,-0
-1021.5,-297.716,-0
-1021.63,-304.354,-0
-1021.77,-310.808,-0
-1022.24,-316.097,-0
-1022.32,-322.574,-0
-1022.25,-329.357,-0
-1024.17,-336.382,-0
-1024.12,-342.903,-0
-1024.02,-349.434,-0
-1023.88,-355.976,-0
-1023.74,-362.429,-0
-1021.53,-368.606,-0
-1021.27,-375.166,-0
-1022.88,-382.337,-0
-1022.53,-388.926,-0
-1022.14,-395.523,-0
-1021.71,-402.129,-0
-1023.02,-409.682,-0
-1022.5,-416.314,-0
-1021.93,-422.954,-0
-1023.21,-430.278,-0
-1024.4,-437.729,-0
-1023.7,-444.411,-0
-1021.04,-450.488,-0
-1022.56,-456.912,-0
-1023.56,-464.439,-0
-1020.78,-470.515,-0
-1021.68,-478.074,-0
-1024.33,-486.518,-0
-1025.17,-494.041,-0
-1024.11,-500.808,-0
-1024.79,-508.469,-0
-1025.32,-516.35,-0
-1024.12,-523.15,-0
-1022.87,-529.952,-0
-1025.11,-538.618,-0
-1025.58,-546.289,-0
-1022.42,-552.179,-0
-1022.57,-560.266,-0
-1026.98,-568.843,-0
-1027.18,-576.699,-0
-1023.9,-582.5,-0
-1027.3,-592.672,-0
-1029.05,-601.599,-0
-1025.63,-607.411,-0
-1027.26,-616.388,-0
-1027.12,-624.364,-0
-1026.92,-632.36,-0
-1026.53,-640.57,-0
-1027.9,-649.67,-0
-1029.2,-658.807,-0
-1030.49,-667.882,-0
-1032.17,-676.299,-0
-1028.33,-682.127,-0
-1027.71,-690.261,-0
-1030.34,-700.66,-0
-1029.58,-708.844,-0
-1030.27,-718.383,-0
-1029.39,-726.604,-0
-1030.08,-736.002,-0
-1032.38,-746.504,-0
-1031.3,-754.793,-0
-1031.76,-764.284,-0
-1032.15,-773.806,-0
-1033.13,-782.466,-0
-1033.45,-791.947,-0
-1033.62,-801.556,-0
-1033.71,-811.192,-0
-1033.49,-821.154,-0
-1033.51,-830.745,-0
-1034.92,-841.725,-0
-1034.69,-851.477,-0
-1034.47,-861.155,-0
-1032.56,-869.668,-0
-1033.63,-880.782,-0
-1038.4,-893.653,-0
-1039.28,-904.864,-0
-1037.06,-913.472,-0
-1037.85,-924.645,-0
-1041.16,-938.933,-0
-1041.65,-950.299,-0
-1039.2,-958.888,-0
-1039.51,-970.309,-0
-1041.18,-983.138,-0
-1041.3,-994.637,-0
-1039.97,-1004.68,-0
-1040.67,-1015.44,-0
-1042.03,-1028.33,-0
-1043.17,-1041.38,-0
-1045.61,-1055.89,-0
-1044.91,-1067.8,-0
-1044.31,-1079.54,-0
-1042.23,-1089.87,-0
-1044.3,-1104.47,-0
-1046.12,-1119.22,-0
-1047.43,-1131.66,-0
-1047.65,-1145.05,-0
-1049.1,-1159.95,-0
-1050.4,-1174.92,-0
-1051.69,-1189.83,-0
-1052.38,-1205.2,-0
-1053.27,-1220.32,-0
-1052.84,-1233.86,-0
-1052.17,-1247.54,-0
-1053.75,-1261.88,-0
-1054.11,-1277.18,-0
-1058.12,-1297.17,-0
-1058.18,-1312.58,-0
-1056.97,-1326.36,-0
-1057.98,-1343.42,-0
-1060.06,-1362.11,-0
-1060.48,-1379.49,-0
-1062.21,-1398.3,-0
-1066.58,-1417.56,-0
-1066.76,-1434.91,-0
-1063.99,-1449.39,-0
-1064,-1466.71,-0
-1064.86,-1485.82,-0
-1067.86,-1508.24,-0
-1069.48,-1529.11,-0
-1071.05,-1549.94,-0
-1072.34,-1568.47,-0
-1073.52,-1589.43,-0
-1073.24,-1608.89,-0
-1074.97,-1631.73,-0
-1080.83,-1661.36,-0
-1080.67,-1682.9,-0
-1079.53,-1702.6,-0
-1080.33,-1725.74,-0
-1082.92,-1747.69,-0
-1082.94,-1771.16,-0
-1085.14,-1797.91,-0
-1087.06,-1824.74,-0
-1084.65,-1844.76,-0
-1082.23,-1864.7,-0
-1083.42,-1891.72,-0
-1086.29,-1922.3,-0
-1092.49,-1955.52,-0
-1092.8,-1982.79,-0
-1092.84,-2010.13,-0
-1094.69,-2040.96,-0
-1095.43,-2072.29,-0
-1094.58,-2099.84,-0
-1099.15,-2138.01,-0
-1095.87,-2162.14,-0
-1095.93,-2193.45,-0
-1102.9,-2234.65,-0
-1105.77,-2273.34,-0
-1105,-2304.8,-0
-1108.81,-2347.29,-0
-1115.54,-2397.15,-0
-1113.4,-2428.98,-0
-1115.39,-2472.01,-0
-1121.67,-2517.42,-0
-1120.27,-2553.02,-0
-1119.85,-2592.47,-0
-1124.5,-2647.05,-0
-1129.57,-2701.34,-0
-1124.66,-2733.69,-0
-1128.43,-2788.32,-0
-1134.56,-2850.51,-0
-1138.14,-2900.71,-0
-1147.35,-2974.38,-0
-1153.2,-3040.66,-0
-1153.85,-3095.97,-0
-1151.15,-3143.88,-0
-1155.01,-3210.56,-0
-1169.83,-3311.44,-0
-1173.34,-3373.79,-0
-1177.17,-3448.62,-0
-1183.99,-3534.99,-0
-1181.11,-3594.94,-0
-1186.53,-3681.52,-0
-1197.87,-3791.26,-0
-1198.52,-3870.69,-0
-1183.61,-3904.54,-0
-1162.27,-3915.12,-0
-1141.96,-3929.43,-0
-1120.43,-3939.78,-0
-1104.45,-3952.6,-0
-1083.04,-3966.81,-0
-1058.14,-3965.24,-0
-1037.33,-3979.01,-0
-1005.47,-3962.42,-0
-978.632,-3956.77,-0
-960.545,-3981.78,-0
-937.09,-3983.26,-0
-909.694,-3969.09,-0
-883.362,-3958.64,-0
-859.257,-3955.75,-0
-836.487,-3960.63,-0
-814.496,-3969.29,-0
-792.43,-3977.84,-0
-769.529,-3986.41,-0
-745.849,-3986.83,-0
-720.766,-3979.25,-0
-697.554,-3979.32,-0
-673.315,-3975.38,-0
-650.438,-3979.19,-0
-628.159,-3986.82,-0
-605.597,-3990.31,-0
-580.331,-3985.98,-0
-556.841,-3985.29,-0
-534.819,-3992.34,-0
-510.828,-3987.41,-0
-485.942,-3974.4,-0
-463.534,-3981.11,-0
-442.767,-3999.57,-0
-419.336,-3998.07,-0
-394.359,-3980.51,-0
-369.949,-3974.82,-0
-347.078,-3976.88,-0
-325.172,-3990.77,-0
-303.115,-4004.54,-0
-245.87,-3828.11,-0
-221.746,-3793.52,-0
-199.288,-3782.75,-0
-177.699,-3779.83,-0
-154.047,-3760.85,-0
-131.99,-3749.68,-0
-110.777,-3750.36,-0
-88.6305,-3726.95,-0
-66.9031,-3711.4,-0
-26.09,-3943.91,-0
-3.45571,-4004,-0
19.5384,-3995.95,-0
43.3775,-4003.77,-0
66.6739,-4019.45,-0
89.7036,-4015,-0
112.302,-4010.43,-0
135.37,-4009.72,-0
158.432,-4008.87,-0
181.671,-4011.89,-0
204.77,-4018.79,-0
228.812,-4013.48,-0
251.894,-4012.1,-0
275.131,-4018.59,-0
297.652,-4008.97,-0
321.347,-4015.16,-0
345.805,-4029.19,-0
368.591,-4027.17,-0
391.752,-4024.98,-0
1184.49,-3920.99,-0
1242.92,-3961.6,-0
1285.96,-3779.2,-0
1307.68,-3771.74,-0
1309.38,-3707.58,-0
1292.11,-3590.58,-0
1293.48,-3530.51,-0
1313.77,-3523.01,-0
1372.57,-3496.22,-0
1317.97,-3298.43,-0
1355.52,-3283.18,-0
1315.77,-3126.41,-0
1322.72,-3093.04,-0
1340.49,-3085.38,-0
1316.72,-2938.48,-0
1322.84,-2904.99,-0
1325.83,-2868.41,-0
1325.31,-2824.53,-0
1323.82,-2772.12,-0
1324.05,-2732.07,-0
1339.74,-2724.41,-0
1339.32,-2684.44,-0
1338.23,-2644.7,-0
1337.73,-2604.55,-0
1323.12,-2540.05,-0
1316.92,-2493.61,-0
1331.25,-2486,-0
1334.07,-2457.21,-0
1319.25,-2396.93,-0
1321.87,-2363.45,-0
1335.22,-2355.94,-0
1339.46,-2330.49,-0
1332.71,-2288.18,-0
1331.4,-2256.49,-0
1325.89,-2217.9,-0
1322.05,-2182.86,-0
1326.22,-2161.58,-0
1332.71,-2143.47,-0
1332.22,-2115.46,-0
1331.47,-2087.53,-0
1330.43,-2054.91,-0
1324.49,-2020.59,-0
1322.82,-1992.94,-0
1327.56,-1975.34,-0
1329.9,-1954.44,-0
1327.88,-1926.74,-0
1329.79,-1905.95,-0
1329.19,-1881.93,-0
1328.18,-1858.11,-0
1331.82,-1840.72,-0
1335.82,-1822.96,-0
1331.98,-1795.97,-0
1331.65,-1771.26,-0
1334.88,-1753.77,-0
1335.19,-1733.39,-0
1335.3,-1713.06,-0
1337.7,-1695.93,-0
1339.79,-1678.95,-0
1337.33,-1655.27,-0
1334.17,-1632.07,-0
1335.74,-1615.25,-0
1339.87,-1601.4,-0
1343.89,-1587.56,-0
1340.29,-1564.36,-0
1342.75,-1546.39,-0
1345.31,-1530.87,-0
1343.47,-1511.15,-0
1344.11,-1494.48,-0
1347.16,-1480.93,-0
1347.53,-1464.33,-0
1345.45,-1444.46,-0
1346.74,-1429.54,-0
1346.66,-1413.08,-0
1346.44,-1396.68,-0
1347.87,-1381.36,-0
1350.04,-1368.02,-0
1350.82,-1353.15,-0
1350.06,-1336.92,-0
1349.11,-1317.91,-0
1349.48,-1303.18,-0
1351.04,-1290.01,-0
1352.99,-1276.33,-0
1354.46,-1263.07,-0
1351.29,-1245.9,-0
1352.52,-1232.72,-0
1355.48,-1220.51,-0
1354.89,-1206.18,-0
1355.8,-1193.08,-0
1356.61,-1180.01,-0
1357.31,-1166.97,-0
1355.07,-1151.11,-0
1354.02,-1136.87,-0
1357.45,-1126.5,-0
1359.17,-1115,-0
1360.5,-1100.69,-0
1359,-1086.6,-0
1357.69,-1072.18,-0
1357.53,-1059.43,-0
1360.34,-1049.29,-0
1361.58,-1037.81,-0
1362.73,-1026.35,-0
1363.99,-1014.65,-0
1364.97,-1003.24,-0
1361.01,-988.315,-0
1360.08,-975.937,-0
1364.32,-966.549,-0
1364.94,-955.244,-0
1362.19,-941.69,-0
1362.54,-930.585,-0
1364.55,-920.496,-0
1366.76,-910.02,-0
1365.97,-896.7,-0
1366.24,-885.302,-0
1366.26,-874.194,-0
1364.5,-862.047,-0
1366.05,-852.068,-0
1369.14,-843.278,-0
1369.08,-831.877,-0
1370.41,-821.93,-0
1369.88,-811.109,-0
1369.34,-800.188,-0
1368.95,-788.906,-0
1368.18,-778.184,-0
1369.14,-768.344,-0
1370.04,-758.517,-0
1370.87,-748.706,-0
1370.01,-737.7,-0
1372.47,-728.869,-0
1376.64,-720.962,-0
1375.36,-710.41,-0
1374.28,-699.368,-0
1374.71,-689.658,-0
1377.57,-679.399,-0
1379.66,-670.59,-0
1379.83,-661.047,-0
1379.99,-651.391,-0
1378.27,-640.912,-0
1378.42,-631.043,-0
1380.2,-622.281,-0
1380.1,-612.708,-0
1381.77,-603.959,-0
1381.66,-594.154,-0
1383.22,-585.417,-0
1382.87,-575.912,-0
1380.55,-565.806,-0
1381.93,-557.107,-0
1383.41,-548.013,-0
1380.9,-538.001,-0
1382.1,-529.334,-0
1381.38,-519.965,-0
1382.57,-511.051,-0
1383.61,-502.407,-0
1380.82,-492.425,-0
1381.75,-483.812,-0
1384.46,-475.989,-0
1383.52,-466.34,-0
1384.28,-457.746,-0
1386.85,-449.909,-0
1387.51,-441.317,-0
1388.11,-432.734,-0
1388.75,-423.891,-0
1387.33,-414.749,-0
1389.69,-406.762,-0
1388.58,-396.195,-0
1386.99,-387.126,-0
1389.15,-379.274,-0
1391.42,-370.877,-0
1393.53,-362.867,-0
1389.78,-353.366,-0
1387.87,-344.535,-0
1389.83,-336.546,-0
1389.89,-327.686,-0
674.742,-134.416,-0
692.583,-126.271,-0
689.487,-120.863,-0
686.227,-116.227,-0
686.884,-112.278,-0
685.543,-108.013,-0
688.15,-104.236,-0
678.843,-98.8352,-0
667.614,-92.5638,-0
680.439,-87.1714,-0
663.147,-80.3717,-0
663.599,-76.5559,-0
664.815,-65.1566,-0
669.119,-34.3507,-0
667.313,-30.2824,-0
667.476,-26.4432,-0
669.739,-18.69,-0
354.916,7.72538,0
354.866,9.76687,0
352.319,21.9165,0
352.187,23.9428,0
353.036,26.1096,0
354.873,28.2989,0
360.741,30.1595,0
368.365,34.748,0
1414.28,197.471,0
1415.1,205.891,0
1415.87,214.327,0
1418.57,223.09,0
1417.21,231.518,0
1417.83,240,0
1418.4,248.497,0
1416.97,256.516,0
1419.4,265.398,0
1419.74,274.346,0
1420.42,281.265,0
1420.66,290.24,0
1420.95,298.683,0
1421.16,307.274,0
1421.32,315.878,0
1421.46,324.358,0
1419.48,332.937,0
1423.37,342.501,0
1427.2,352.12,0
1423.25,359.698,0
1421.16,367.879,0
1424.71,377.995,0
1426.41,387.095,0
1428.01,396.364,0
1431.48,406.21,0
1434.8,416.384,0
1436.22,425.767,0
1433.75,434.022,0
1433.14,442.853,0
1434.42,452.155,0
1433.57,461.423,0
1432.79,470.286,0
1432.01,479.017,0
1433.01,488.537,0
1435.7,499.154,0
1436.63,508.602,0
1435.56,517.536,0
1438.19,527.853,0
1438.88,537.517,0
1439.97,545.964,0
1442.41,556.398,0
1442.96,566.008,0
1441.37,575.455,0
1439.89,584.489,0
1440.26,594.15,0
1440.51,603.972,0
1442.35,615.015,0
1444.36,625.548,0
1442.56,634.652,0
1444.37,645.387,0
1446.1,656.164,0
1445.8,666.423,0
1445.57,676.424,0
1443.46,685.587,0
1446.77,697.214,0
1447.92,708.577,0
1445.61,717.783,0
1448.67,729.547,0
1449.79,740.598,0
1449.06,750.766,0
1446.34,760.297,0
1449.82,770.838,0
1452.25,783.24,0
1451.23,793.5,0
1451.89,804.744,0
1450.73,815.042,0
1451.31,826.203,0
1453.22,838.954,0
1457,852.349,0
1455.6,862.616,0
1457.47,875.093,0
1457.54,886.58,0
1455.65,897.328,0
1457.25,909.923,0
1458.75,922.567,0
1460.15,935.258,0
1459.6,947.187,0
1459.14,958.862,0
1461.93,972.78,0
1462.13,983.265,0
1459.76,993.91,0
1463.99,1008.96,0
1466.37,1023.09,0
1463.43,1034.23,0
1464.06,1047.15,0
1466.11,1061.42,0
1468.05,1075.75,0
1469.87,1090.13,0
1466.56,1101.25,0
1463.39,1112.09,0
1466.48,1127.8,0
1469.55,1143.45,0
1470.8,1158.07,0
1470.04,1171.92,0
1469.61,1185.24,0
1472.99,1200.13,0
1473.89,1214.8,0
1476.09,1230.95,0
1476.63,1245.87,0
1474.13,1258.09,0
1475.58,1274.82,0
1477.26,1291.18,0
1477.3,1306.28,0
1478.83,1322.62,0
1479.71,1339.58,0
1474.93,1350.77,0
1476.07,1367.25,0
1476.94,1383.92,0
1477.66,1400.65,0
1482.35,1418.92,0
1485.66,1438.56,0
1486.07,1455.33,0
1485.78,1472.73,0
1482.93,1486.92,0
1485.73,1506.67,0
1491,1529.52,0
1490.5,1546.71,0
1492.17,1567.27,0
1488.76,1581.51,0
1487.81,1598.83,0
1484.01,1613.25,0
1485.62,1633.46,0
1491.77,1660.25,0
1494.75,1679.05,0
1493,1696.63,0
1491.09,1714.25,0
1486.09,1729.15,0
1491.65,1755.96,0
1502.1,1789.02,0
1502.01,1809.94,0
1499.36,1827.68,0
1493.33,1842.92,0
1497.7,1870.22,0
1506.96,1903.75,0
1508.31,1928.14,0
1506.21,1944.98,0
1504.72,1966.32,0
1512.68,2000.46,0
1517.91,2031.56,0
1518.27,2056.21,0
1515.25,2078.27,0
1512.62,2099.93,0
1507.68,2118.23,0
1513.88,2153.04,0
1526.57,2197.86,0
1529.74,2229.69,0
1518.7,2242.05,0
1523.96,2272.27,0
1544,2331.03,0
1545.21,2363.74,0
1533.99,2375.81,0
1528.9,2398.08,0
1529.99,2430.54,0
1543.44,2483.46,0
