x,y,z
-1123.21,-791.376,-0
-1121.9,-800.147,-0
-1122.14,-810.099,-0
-1120.69,-818.9,-0
-1122.47,-829.983,-0
-1124.08,-841.219,-0
-1124.01,-851.294,-0
-1123.69,-861.611,-0
-1121.88,-870.513,-0
-1120,-879.422,-0
-1121.18,-890.827,-0
-1120.8,-900.914,-0
-1121.81,-912.394,-0
-1123.51,-922.946,-0
-1122.8,-933.229,-0
-1123.54,-944.822,-0
-1121.22,-953.753,-0
-1120.26,-964.101,-0
-1122.24,-977.096,-0
-1124.11,-990.145,-0
-1122.97,-1000.48,-0
-1121.36,-1011.26,-0
-1119.96,-1021.74,-0
-1120.04,-1033.48,-0
-1119.92,-1045.37,-0
-1122.38,-1057.37,-0
-1121.76,-1069.65,-0
-1121.35,-1081.64,-0
-1120.83,-1093.66,-0
-1118.9,-1104.19,-0
-1119.61,-1117.68,-0
-1121.6,-1132.63,-0
-1120.78,-1144.67,-0
-1121.13,-1158.28,-0
-1121.36,-1171.94,-0
-1118.5,-1182.94,-0
-1118.5,-1196.66,-0
-1119.66,-1209.24,-0
-1120.91,-1224.41,-0
-1119.21,-1236.77,-0
-1118.39,-1250.96,-0
-1117.92,-1264.76,-0
-1117.2,-1278.7,-0
-1118.98,-1295.7,-0
-1120.59,-1312.76,-0
-1120.89,-1328.25,-0
-1119.64,-1342.36,-0
-1119.43,-1355.52,-0
-1119.2,-1371.24,-0
-1120.08,-1388.55,-0
-1120.94,-1405.81,-0
-1121.5,-1423.23,-0
-1121.89,-1440.7,-0
-1120.91,-1456.64,-0
-1118.28,-1471.24,-0
-1119.41,-1490.44,-0
-1120.35,-1509.71,-0
-1122.86,-1527.74,-0
-1121.11,-1543.88,-0
-1120.07,-1561.9,-0
-1120.32,-1581.37,-0
-1120.38,-1600.9,-0
-1119.11,-1618.83,-0
-1118.96,-1638.35,-0
-1119.58,-1659.68,-0
-1120,-1681.07,-0
-1120.36,-1702.42,-0
-1120.59,-1721.39,-0
-1118.41,-1739.48,-0
-1121.25,-1766.15,-0
-1121.69,-1789.51,-0
-1121.9,-1812.94,-0
-1119.97,-1832.91,-0
-1119.21,-1856.77,-0
-1120.78,-1883.8,-0
-1120.23,-1907.36,-0
-1119.27,-1931.08,-0
-1122.31,-1957.03,-0
-1120.32,-1981.18,-0
-1120.6,-2008.55,-0
-1122.52,-2039.49,-0
-1122.42,-2066.9,-0
-1121.85,-2094.48,-0
-1120.99,-2122.12,-0
-1120.06,-2149.71,-0
-1122.3,-2184.58,-0
-1127.89,-2222.14,-0
-1127.62,-2253.63,-0
-1123.49,-2278.02,-0
-1126.1,-2316.82,-0
-1128.53,-2355.62,-0
-1127.93,-2391.34,-0
-1125.96,-2423.18,-0
-1130.55,-2469.52,-0
-1133.77,-2507.6,-0
-1130.96,-2539.55,-0
-1132.39,-2582.65,-0
-1136.54,-2633.19,-0
-1137.01,-2676.5,-0
-1136.5,-2720.12,-0
-1139.09,-2771.01,-0
-1139.62,-2818.31,-0
-1139.98,-2856.96,-0
-1135.22,-2893.26,-0
-1137.27,-2948.26,-0
-1141.85,-3010.74,-0
-1142.67,-3065.99,-0
-1141.52,-3117.58,-0
-1139.2,-3169.49,-0
-1140.92,-3232.57,-0
-1141.95,-3295.77,-0
-1147.45,-3361.56,-0
-1147.15,-3425,-0
-1147.4,-3492.34,-0
-1144.81,-3552.08,-0
-1140.02,-3608.19,-0
-1145.28,-3698.75,-0
-1148.8,-3789.7,-0
-1148.61,-3869.11,-0
-1154.33,-3954.99,-0
-1157.93,-4053.87,-0
-1158.27,-4145.22,-0
-1155.49,-4228.98,-0
-1158.39,-4335.93,-0
-1157.68,-4435.41,-0
-1149.93,-4511.76,-0
-1147.13,-4611.46,-0
-1149.86,-4742.6,-0
-1157.14,-4872.48,-0
-1151.21,-4972.48,-0
-1164.27,-5453.1,-0
-1170.98,-5811.19,-0
-1162.1,-5943.46,-0
-1155.48,-6066.95,-0
-1145.23,-6207.24,-0
-1136.83,-6363.25,-0
-1113.83,-6448.51,-0
-1074.08,-6439.03,-0
-1034.48,-6429.31,-0
-996.873,-6427.15,-0
-959.887,-6432.78,-0
-921.731,-6430.27,-0
-881.316,-6419.79,-0
-846.456,-6440.62,-0
-811.389,-6461.25,-0
-791.597,-7317.31,-0
-747.861,-7305.82,-0
-707.292,-7317.9,-0
-663.74,-7305.91,-0
-622.379,-7317.58,-0
-582.171,-7344.96,-0
-540.026,-7340.16,-0
-496.173,-7319.2,-0
-453.566,-7313.95,-0
-411.035,-7308.45,-0
-369.69,-7310.66,-0
-325.883,-7320.75,-0
-283.455,-7314.51,-0
-242.074,-7316,-0
-200.425,-7333.26,-0
-158.41,-7342.29,-0
-116.044,-7335.08,-0
-74.5532,-7335.62,-0
-32.283,-7319.93,-0
9.8257,-7319.99,-0
51.117,-7303.82,-0
93.1316,-7303.41,-0
135.439,-7318.75,-0
177.926,-7333.84,-0
219.405,-7332.72,-0
261.013,-7315.35,-0
302.759,-7305.73,-0
346.559,-7311.79,-0
389.461,-7325.65,-0
431.595,-7323.29,-0
473.199,-7312.71,-0
400.439,-3915.58,-0
475.913,-4221.26,-0
501.13,-4226.39,-0
524.669,-4207.41,-0
547.426,-4196.44,-0
572.635,-4201.15,-0
647.08,-4206.52,-0
576.973,-3585.88,-0
360.572,-2016.01,-0
371.243,-2010,-0
390.098,-1984.01,-0
423.393,-1919.87,-0
440.873,-1946.7,-0
453.984,-1949.85,-0
397.941,-1611.6,-0
405.734,-1603.46,-0
414.449,-1599.17,-0
421.589,-1589.02,-0
430.047,-1584.68,-0
439.076,-1580.13,-0
448.272,-1573.39,-0
456.756,-1568.86,-0
465.203,-1564.29,-0
477.482,-1577.31,-0
488.91,-1582.18,-0
496.648,-1575.58,-0
516.612,-1575.46,-0
510.149,-1520.71,-0
524.065,-1532.89,-0
530.753,-1524.24,-0
529.485,-1492.88,-0
528.294,-1461.45,-0
532.409,-1447.17,-0
542.127,-1447.83,-0
551.871,-1448.43,-0
568.145,-1465.74,-0
583.76,-1481.11,-0
595.247,-1485.15,-0
605.29,-1485.41,-0
615.64,-1485.48,-0
626.503,-1487.44,-0
635.05,-1483.82,-0
644.372,-1481.97,-0
655.169,-1483.79,-0
666.148,-1485.47,-0
676.34,-1485.26,-0
686.409,-1485.04,-0
696.348,-1487.03,-0
707.324,-1488.49,-0
718.48,-1489.8,-0
734.071,-1500.01,-0
746.246,-1502.93,-0
752.036,-1493.33,-0
761.042,-1488.76,-0
771.435,-1487.91,-0
780.77,-1485.29,-0
792.123,-1486.07,-0
805.413,-1490.28,-0
815.894,-1489.13,-0
826.246,-1487.99,-0
837.735,-1488.44,-0
851.238,-1492.29,-0
865.1,-1495.86,-0
872.679,-1489.13,-0
884.294,-1489.24,-0
896.97,-1490.99,-0
921.364,-1473.68,-0
895.721,-1378.56,-0
893.684,-1355.99,-0
897.028,-1344.17,-0
901.642,-1333.84,-0
905.912,-1323.68,-0
911.233,-1315.16,-0
916.486,-1306.63,-0
922.705,-1299.79,-0
928.999,-1292.84,-0
936.421,-1287.47,-0
946.183,-1285.28,-0
954.633,-1281.51,-0
961.151,-1274.13,-0
973.319,-1274.94,-0
990.296,-1282.07,-0
1001.35,-1281.08,-0
1008.7,-1275.3,-0
1018.52,-1272.6,-0
1025.7,-1266.82,-0
1031.71,-1259.35,-0
1038.02,-1251.56,-0
1046.37,-1247.2,-0
1053.52,-1241.16,-0
1059.34,-1233.56,-0
1067.61,-1229.06,-0
1077.66,-1225.59,-0
1084.69,-1219.37,-0
1086.34,-1207.17,-0
1091.8,-1199.52,-0
1101.39,-1196.16,-0
1110.98,-1192.74,-0
1116.68,-1184.66,-0
1123.48,-1178.21,-0
1131.62,-1173.17,-0
1139.75,-1168.07,-0
1147.74,-1163.03,-0
1154.75,-1156.08,-0
1157.11,-1145.19,-0
1162.14,-1137.23,-0
1167.23,-1129.14,-0
1169.37,-1118.26,-0
1174.54,-1109.91,-0
1182.37,-1104.5,-0
1194.58,-1103.11,-0
1205.34,-1100.27,-0
1216,-1097.45,-0
1227.31,-1096.82,-0
1244.09,-1099.01,-0
1271.49,-1110.26,-0
1291.48,-1114.68,-0
1291.99,-1101.8,-0
1293.72,-1090.48,-0
1290.75,-1075.34,-0
1286.01,-1059.12,-0
1284.33,-1045.39,-0
1281.26,-1030.1,-0
1276.98,-1013.02,-0
1273.63,-997.889,-0
1272.93,-985.77,-0
1283.35,-982.078,-0
1292.17,-977.092,-0
1294.56,-967.248,-0
1293.58,-955.158,-0
1292.86,-942.614,-0
1290.14,-929.317,-0
1290.49,-918.525,-0
1290.85,-907.635,-0
1292.76,-897.914,-0
1291.48,-885.689,-0
1289.93,-873.758,-0
1293.27,-865.211,-0
1293.22,-854.45,-0
1293.01,-843.842,-0
1291.99,-830.694,-0
1289.99,-818.961,-0
1291.53,-809.031,-0
1290.98,-798.556,-0
1293.85,-790.074,-0
1293.23,-779.521,-0
1292.54,-769.001,-0
1288.24,-756.613,-0
1287.6,-745.811,-0
1288.39,-736.407,-0
1289.06,-727.142,-0
1287.97,-716.797,-0
1288.57,-707.452,-0
1290.99,-698.828,-0
1286.17,-686.68,-0
1286.56,-677.406,-0
1288.66,-669.073,-0
1290.64,-660.861,-0
1294.61,-653.054,-0
1298.35,-645.596,-0
1300.18,-637.361,-0
1299.15,-625.767,-0
1299.05,-616.693,-0
1298.95,-607.516,-0
1298.79,-598.36,-0
1298.52,-589.351,-0
1298.4,-579.866,-0
1298.05,-570.777,-0
1299.48,-562.506,-0
1298.96,-553.578,-0
1300.28,-545.323,-0
1301.7,-536.697,-0
1301.01,-527.822,-0
1298.45,-518.106,-0
1297.68,-509.167,-0
1296.86,-500.254,-0
1297.8,-492.201,-0
1298.87,-483.656,-0
1301.63,-476.176,-0
1300.54,-467.452,-0
1299.44,-458.633,-0
1300.17,-450.495,-0
1300.93,-442.115,-0
1299.65,-433.359,-0
1298.65,-423.636,-0
1301.18,-415.785,-0
1299.74,-407.097,-0
1300.11,-399.152,-0
1302.38,-391.667,-0
1300.78,-383.038,-0
1301.04,-374.996,-0
361.83,-77.3251,-0
358.431,-74.0511,-0
358.844,-72.0224,-0
361.017,-65.9992,-0
160.686,-10.0575,-0
1293.83,-75.0067,-0
160.741,-9.13302,-0
1298.23,-67.7712,-0
159.798,-8.03469,-0
1294.6,-60.1164,-0
158.85,-6.9033,-0
1290.99,-51.1445,-0
158.887,-5.98947,-0
159.914,-5.24531,-0
161.932,-4.68987,-0
1293.5,-36.0967,-0
161.989,-1.91034,-0
118.862,5.73649,0
119.798,6.95654,0
566.497,41.2959,0
213.237,18.054,0
213.124,19.3416,0
480.998,43.9309,0
480.742,46.651,0
479.418,49.8189,0
212.761,22.9961,0
478.13,52.4668,0
475.833,54.9868,0
362.914,66.7416,0
389.542,76.5921,0
1300.12,324.472,0
1300.17,332.441,0
1300.21,340.296,0
1300.16,348.287,0
1300.06,356.289,0
1301.77,365.091,0
1301.57,373.124,0
1299.41,380.605,0
1299.11,388.647,0
1302.63,397.741,0
1302.23,405.823,0
1299.76,413.681,0
1301.64,420.889,0
1301.1,428.996,0
1300.42,437.359,0
1301.67,446.13,0
1302.86,454.929,0
1303.99,463.756,0
1301.34,471.125,0
1300.49,479.294,0
1299.44,487.844,0
1300.4,496.613,0
1301.25,505.534,0
1300.18,513.746,0
1299.06,521.962,0
1301.49,531.945,0
1300.25,540.19,0
1298.97,548.438,0
1299.52,557.354,0
1301.79,567.217,0
1302.17,576.315,0
1300.54,584.865,0
1300.79,593.998,0
1300.98,603.153,0
1301.11,612.331,0
1301.24,621.404,0
1301.24,630.624,0
1301.73,638.741,0
1303.41,648.892,0
1303.23,658.182,0
1302.85,667.742,0
1304.31,677.992,0
1302.16,686.417,0
1301.72,695.782,0
1301.28,705.039,0
1300.7,714.439,0
1301.61,725.202,0
1300.97,734.52,0
1300.19,743.978,0
1301.08,754.455,0
1300.24,763.828,0
1300.76,774.738,0
1299.71,784.274,0
1302,795.91,0
1302.58,806.421,0
1303.71,815.963,0
1302.37,825.591,0
1299.28,834.149,0
1301.17,845.97,0
1299.7,855.516,0
1301.17,867.789,0
1302.78,879.737,0
1302.74,890.478,0
1300.89,900.233,0
1298.96,909.997,0
1300.23,922.082,0
1302.85,935.627,0
1300.68,945.458,0
1300.05,956.48,0
1301.04,968.596,0
1301.84,980.878,0
1302.25,993.576,0
1304,1004.44,0
1304.51,1016.84,0
1301.78,1026.81,0
1301.91,1039.52,0
1300.57,1050.76,0
1299.15,1062.02,0
1300.83,1075.73,0
1302.29,1089.61,0
1283.47,1087.11,0
1256.04,1076.14,0
1242.27,1076.8,0
1234.56,1082.61,0
1228.31,1089.69,0
1210.45,1088.66,0
1193.92,1086.07,0
1184.71,1090.21,0
1175.17,1094.62,0
1160.23,1093.02,0
1142.34,1088.64,0
1124.54,1084.09,0
1101.1,1073.79,0
1086.66,1074.23,0
1074.8,1074.8,0
1056.05,1068.07,0
1044.3,1068.4,0
1036.43,1073.25,0
1024.82,1073.31,0
1011.77,1071.92,0
1002.86,1074.79,0
991.336,1074.57,0
979.747,1074.34,0
