-2109.93,1566.71,0
-2128.58,1561.65,0
-2150.33,1558.97,0
-2171.83,1556.52,0
-2200.33,1557.87,0
-2235.48,1563.53,0
-2272.25,1573.72,0
-2281.26,1560.62,0
-2264.86,1527.82,0
-2263.62,1508.11,0
-2258.75,1486.49,0
-2260.56,1469.11,0
-2258.46,1450.25,0
-2253.25,1428.67,0
-2254.65,1411.44,0
-2252.39,1392.35,0
-2246.7,1371.04,0
-2240.46,1350.48,0
-2241.31,1333.48,0
-2248.82,1320.78,0
-2249.46,1303.81,0
-2246.51,1284.89,0
-2239.93,1264.08,0
-2240.05,1247.5,0
-2239.83,1231.39,0
-2239.84,1214.67,0
-2239.74,1197.99,0
-2232.32,1177.84,0
-2231.97,1161.28,0
-2235.05,1146.6,0
-2230.9,1128.31,0
-2229.77,1112.74,0
-2225.36,1094.6,0
-2228.03,1080.04,0
-2226.98,1063.75,0
-2229.34,1049.44,0
-2231.72,1034.91,0
-2227.5,1015.36,0
-2226,999.257,0
-2228.05,984.819,0
-2226.35,968.794,0
-2220.76,951.459,0
-2214.87,934.643,0
-2205.43,915.751,0
-2210.67,903.049,0
-2215.74,890.531,0
-2213.39,874.83,0
-2214.65,860.634,0
-2212.09,845.025,0
-2212.93,831.517,0
-2213.85,817.6,0
-2211,802.124,0
-2208.04,786.707,0
-2204.9,771.562,0
-2209.3,758.866,0
-2209.63,745.503,0
-2206.28,730.265,0
-2202.84,715.092,0
-2199.23,700.193,0
-2199.4,686.339,0
-2195.66,671.337,0
-2199.42,658.906,0
-2199.15,645.75,0
-2191.3,629.775,0
-2194.88,617.159,0
-2194.54,603.462,0
-2194.06,590.001,0
-2193.55,576.353,0
-2192.95,562.731,0
-2192.11,549.766,0
-2187.42,535.455,0
-2186.57,521.935,0
-2189.54,509.348,0
-2184.63,494.977,0
-2183.49,481.75,0
-2182.71,466.459,0
-2185.32,454.105,0
-2187.89,441.527,0
-2193.83,432.227,0
-2184.97,414.834,0
-2187.16,403.097,0
-2185.51,389.807,0
-2183.77,376.549,0
-2178.01,362.667,0
-2172.13,349.071,0
-2170.15,335.959,0
-2164.13,322.291,0
-2165.86,310.46,0
-2167.58,298.204,0
-2173.23,286.253,0
-2174.84,273.746,0
-2172.41,260.755,0
-2169.87,248.008,0
-2167.22,235.714,0
-2164.56,222.834,0
-2161.82,209.992,0
-2162.98,197.76,0
-2164.08,185.315,0
-2161.12,172.544,0
-2162.08,160.11,0
-2158.93,148.019,0
-2155.74,135.553,0
-2152.49,122.922,0
-2157.16,110.743,0
-2161.75,98.7217,0
-2158.28,86.1256,0
-2158.74,73.7086,0
-2159.11,61.9104,0
-2159.43,49.4896,0
-2155.68,37.205,0
-2151.86,24.7578,0
-2147.96,12.3563,0
-2148,-0.000187784,-0
-2151.97,-12.1729,-0
-2151.87,-23.9327,-0
-2147.69,-36.243,-0
-2147.45,-48.597,-0
-2147.14,-60.7432,-0
-2142.76,-72.9576,-0
-2142.3,-85.2822,-0
-2145.8,-97.169,-0
-2145.22,-109.305,-0
-2144.55,-121.644,-0
-2139.83,-133.728,-0
-2139.02,-146.035,-0
-2138.19,-157.723,-0
-2137.26,-169.815,-0
-2132.27,-181.766,-0
-2131.19,-194.029,-0
-2134.04,-206.466,-0
-2132.81,-218.739,-0
-2131.59,-230.391,-0
-2134.2,-243.101,-0
-2132.77,-255.374,-0
-2131.29,-267.434,-0
-2129.71,-279.689,-0
-2128.15,-291.324,-0
-2126.44,-303.561,-0
-2120.73,-314.997,-0
-2122.84,-327.802,-0
-2124.87,-340.64,-0
-2126.82,-353.514,-0
-2124.89,-364.927,-0
-2122.76,-377.145,-0
-2124.49,-390.072,-0
-2122.21,-402.286,-0
-2119.9,-414.284,-0
-2117.48,-426.471,-0
-2119.03,-438.848,-0
-2116.48,-451.03,-0
-2117.8,-463.851,-0
-2115.09,-476.026,-0
-2112.32,-488.184,-0
-2113.51,-500.642,-0
-2106.71,-511.848,-0
-2103.78,-523.756,-0
-2104.61,-536.838,-0
-2105.36,-549.947,-0
-2106.08,-562.88,-0
-2106.83,-575.434,-0
-2103.48,-587.544,-0
-2100.07,-599.634,-0
-2100.43,-612.825,-0
-2104.59,-626.981,-0
-2100.95,-639.077,-0
-2097.43,-650.548,-0
-2101.28,-665.017,-0
-2105.1,-679.349,-0
-2101.15,-691.447,-0
-2104.73,-706.067,-0
-2104.62,-718.851,-0
-2096.74,-729.43,-0
-2092.51,-741.479,-0
-2091.98,-754.862,-0
-2091.35,-768.262,-0
-2090.72,-781.48,-0
-2086.42,-792.894,-0
-2089.9,-806.165,-0
-2092.99,-820.293,-0
-2095.67,-835.281,-0
-2098.25,-850.327,-0
-2089.62,-860.859,-0
-2088.41,-874.21,-0
-2098.07,-892.472,-0
-2093.16,-903.924,-0
-2080.6,-912.736,-0
-2082.71,-927.746,-0
-2077.34,-939.711,-0
-2079.17,-954.984,-0
-2084.8,-971.4,-0
-2075.56,-981.666,-0
-2073.58,-995.122,-0
-2078.61,-1012.29,-0
-2076.34,-1026,-0
-2081.23,-1043.11,-0
-2075.5,-1054.46,-0
-2072.95,-1068.22,-0
-2073.86,-1083.83,-0
-2071.13,-1097.61,-0
-2068.41,-1111.2,-0
-2069.01,-1126.91,-0
-2069.83,-1142.07,-0
-2070.2,-1157.86,-0
-2067.1,-1171.52,-0
-2063.8,-1185.39,-0
-2056.94,-1197.24,-0
-2057.26,-1212.52,-0
-2057.24,-1228.24,-0
-2060.41,-1246.27,-0
-2066.85,-1266.46,-0
-2066.33,-1282.54,-0
-2062.42,-1296.34,-0
-2055.31,-1307.59,-0
-2057.84,-1325.89,-0
-2056.88,-1342.08,-0
-2057.36,-1355.93,-0
-2056.18,-1372.19,-0
-2054.88,-1388.47,-0
-2050.3,-1402.33,-0
-2052.06,-1420.93,-0
-826.87,-610.795,-0
-819.492,-614.01,-0
-806.56,-611.232,-0
-791.98,-607.266,-0
-783.734,-608.133,-0
-777.076,-610.161,-0
-770.422,-612.133,-0
-757.781,-624.574,-0
-805.588,-707.256,-0
-350.513,-542.639,-0
-350.167,-547.616,-0
-349.147,-553.003,-0
-351.304,-563.455,-0
-353.903,-573.61,-0
-353.719,-580.761,-0
-23.8626,-545.478,-0
-14.4461,-545.809,-0
44.0326,-546.228,-0
47.2937,-547.963,-0
50.6283,-549.673,-0
53.5946,-547.383,-0
56.5362,-545.076,-0
59.4617,-544.764,-0
87.6322,-542.974,-0
110.506,-461.967,-0
113.593,-463.277,-0
119.664,-464.845,-0
134.716,-458.624,-0
99.8703,-290.301,-0
97.607,-275.203,-0
97.3566,-268.919,-0
97.259,-261.499,-0
92.1626,-222.682,-0
92.5102,-219.285,-0
93.3762,-217.83,-0
94.9432,-218.243,-0
96.1971,-217.693,-0
97.4477,-217.136,-0
116.539,-229.058,-0
120.293,-230.499,-0
80.8419,-101.807,-0
80.4697,-99.5421,-0
80.0642,-97.2919,-0
80.144,-94.62,-0
81.7291,-93.2542,-0
80.6566,-87.4958,-0
103.966,-106.734,-0
117.293,-110.287,-0
117.308,-108.806,-0
117.308,-107.33,-0
116.642,-105.089,-0
117.245,-104.416,-0
117.172,-102.989,-0
117.115,-101.534,-0
117.014,-100.118,-0
116.929,-98.6745,-0
116.811,-97.259,-0
116.697,-95.8269,-0
116.542,-94.4345,-0
116.481,-92.9143,-0
116.325,-91.5011,-0
116.129,-90.1276,-0
116.646,-89.4581,-0
116.454,-88.0589,-0
116.225,-86.6999,-0
116.006,-85.3143,-0
115.751,-83.969,-0
116.232,-83.3017,-0
116.709,-82.6317,-0
116.519,-81.1626,-0
115.48,-79.1471,-0
115.934,-78.4815,-0
115.633,-77.1356,-0
115.386,-75.6979,-0
115.812,-75.044,-0
115.463,-73.738,-0
115.116,-72.4179,-0
115.531,-71.7544,-0
115.935,-71.0998,-0
115.62,-69.6923,-0
115.232,-68.3932,-0
115.604,-67.7625,-0
115.196,-66.4742,-0
114.833,-65.0956,-0
115.199,-64.445,-0
114.765,-63.1661,-0
115.103,-62.549,-0
115.461,-61.8858,-0
115.047,-60.5328,-0
115.393,-59.8701,-0
115.73,-59.2164,-0
115.237,-57.9777,-0
114.782,-56.6497,-0
115.106,-55.9884,-0
114.566,-54.8053,-0
114.879,-54.1454,-0
114.394,-52.8213,-0
114.681,-52.1954,-0
114.979,-51.5349,-0
115.559,-50.2197,-0
105.978,2.16449,0
78.7697,63.2166,0
78.4108,63.6611,0
78.94,64.5947,0
78.5859,65.0251,0
79.1734,65.883,0
78.9188,67.7335,0
70.2842,76.6559,0
68.1287,75.911,0
66.0618,75.0722,0
65.6506,75.4321,0
718.896,1286.8,0
714.378,1296.17,0
708.82,1303.78,0
702.379,1309.53,0
695.77,1315.31,0
691.892,1326.39,0
690.783,1342.73,0
688.476,1357.38,0
684.628,1368.28,0
683.246,1382.37,0
683.166,1402.46,0
684.152,1424.2,0
681.937,1440.76,0
678.849,1455.47,0
677.145,1473.89,0
678.621,1495.2,0
678.169,1517.34,0
675.874,1535.86,0
674.184,1556.24,0
673.216,1578.43,0
671.866,1600.72,0
670.281,1623.04,0
671.108,1646.48,0
671.301,1674.45,0
668.994,1696.89,0
665.891,1717.43,0
663.624,1739.73,0
659.924,1760.37,0
650.478,1766.01,0
638.948,1765.96,0
627.609,1765.78,0
616.123,1765.59,0
605.168,1765.14,0
442.545,1380.82,0
431.009,1376.08,0
424.393,1382.32,0
418.472,1386.21,0
397.205,1400.77,0
482.775,1758.95,0
472.649,1761.7,0
461.493,1760.52,0
450.872,1759.14,0
439.943,1757.78,0
429.35,1758.34,0
418.302,1756.89,0
408.242,1757.2,0
397.854,1757.53,0
387.307,1757.84,0
377.189,1760.04,0
365.835,1756.3,0
355.437,1754.36,0
345.508,1756.34,0
315.317,1762.01,0
103.769,708.441,0
100.249,712.987,0
95.6115,709.588,0
91.2725,708.142,0
88.1357,714.585,0
85.346,720.966,0
74.385,702.07,0
70.1535,734.658,0
63.9455,719.163,0
59.1448,711.546,0
54.8965,709.881,0
51.0844,710.165,0
46.8664,708.452,0
42.5492,704.717,0
38.4947,704.95,0
33.706,701.19,0
29.672,701.373,0
26.5193,703.5,0
21.8078,699.66,0
17.4778,687.778,0
12.6841,681.882,0
8.93132,679.941,0
5.03464,681.981,0
1.91291,687.997,0
-2.05666,691.997,0
-10.6914,655.913,0
-13.9826,665.853,0
-17.802,667.763,0
-22.086,663.633,0
-25.7617,661.499,0
-29.6558,663.337,0
-33.0037,669.187,0
-36.8526,668.986,0
-40.7002,668.763,0
-44.3542,668.53,0
-48.135,668.269,0
-51.8232,665.987,0
-55.6534,665.678,0
-59.2904,665.364,0
-63.1168,665.011,0
-66.6773,662.654,0
-70.6997,664.248,0
-74.7426,665.818,0
-78.3801,665.4,0
-82.1426,664.946,0
-85.9663,664.462,0
-90.0552,665.938,0
-94.4433,669.37,0
-98.0357,668.854,0
-101.58,666.301,0
-105.098,663.731,0
-109.563,667.062,0
-113.542,668.425,0
-118.013,671.712,0
-126.061,676.352,0
-121.187,595.8,0
-122.803,587.298,0
-125.107,578.63,0
-126.265,566.089,0
-128.179,559.505,0
-130.446,552.818,0
-132.683,548.171,0
-134.871,543.516,0
-137.423,538.75,0
-139.508,534.08,0
-141.393,529.445,0
-144.386,528.637,0
-147.424,527.797,0
-150.311,524.902,0
-152.205,520.19,0
-153.477,513.557,0
-156.864,514.624,0
-160.96,517.548,0
-162.12,510.894,0
-162.978,502.217,0
-165.236,499.373,0
-167.467,496.519,0
-170.827,497.488,0
-173.686,496.497,0
-175.821,493.622,0
-179.339,494.483,0
-182.039,493.496,0
-185.577,494.313,0
-189.084,495.123,0
-242.801,598.635,0
-248.594,604.911,0
-252.84,605.316,0
-256.926,605.767,0
-263.658,613.766,0
-661.978,1441.24,0
-672.793,1442.85,0
-688.643,1455.29,0
-699.181,1456.92,0
-704.924,1447.47,0
-717.668,1452.36,0
-733.656,1464.51,0
-745.331,1469.82,0
-916.304,1719.04,0
-931.882,1724.3,0
-938.903,1713.64,0
-948.581,1708.31,0
-958.883,1704.84,0
-971.646,1704.51,0
-986.437,1707.55,0
-999.793,1709.04,0
-1013.52,1710.24,0
-1025.4,1707.81,0
-1036.25,1703.59,0
-1049.74,1704.72,0
-1063.6,1705.54,0
-1078.73,1707.85,0
-1091.77,1706.67,0
-1103.26,1704.03,0
-1120.55,1709.47,0
-1132.99,1710.86,0
-1142.81,1704.32,0
-1154.68,1701.13,0
-1170.75,1704.69,0
-1185.1,1704.5,0
-1197.19,1700.92,0
-1209.11,1697.38,0
-1223.05,1697.24,0
-1239.86,1699.87,0
-1254.37,1699.14,0
-1270.82,1701.88,0
-1282.84,1697.86,0
-1295.01,1693.63,0
-1307.18,1689.31,0
-1318.86,1685.29,0
-1338.3,1690.35,0
-1353.01,1688.87,0
-1367.74,1687.27,0
-1384.54,1689.05,0
-1399.34,1687.22,0
-1414.01,1685.4,0
-1428.37,1683.75,0
-1440.64,1678.54,0
-1458.14,1679.29,0
-1473.76,1681.58,0
-1491.37,1682.06,0
-1506.2,1679.55,0
-1515.36,1671.3,0
-1527.65,1665.5,0
-1529.04,1647.89,0
-1528.79,1626.23,0
-1529.86,1608.71,0
-1530.76,1591.23,0
-1542.53,1585.42,0
-1557.24,1582.22,0
-1571.96,1578.9,0
-1590.55,1582.94,0
-1611.03,1584.99,0
-1628.27,1584.53,0
-1645.85,1583.61,0
-1663.63,1582.39,0
-1681.45,1581.01,0
-1696.37,1576.76,0
-1716.74,1578.29,0
-1737.48,1579.32,0
-1755.47,1577.32,0
-1776.47,1577.82,0
-1794.39,1575.66,0
-1812.48,1573.18,0
-1830.16,1571.07,0
-1848.32,1568.28,0
-1869.57,1567.9,0
-1895.22,1574.62,0
-1919.7,1576.39,0
-1941.01,1575.58,0
-1959.4,1571.9,0
-1977.82,1568.06,0
-1995.8,1564.63,0
-2023.59,1568.02,0
-2051.63,1570.94,0
-2073.39,1568.77,0
-2095.2,1566.4,0
-2113.68,1561.65,0
-2131.87,1557.15,0
-2153.77,1554.23,0
-2172.44,1548.78,0
-2207.48,1554.68,0
-2256.56,1532.95,0
-2265.34,1519.94,0
-2263.9,1500.47,0
-2262.45,1480.85,0
-2264.21,1463.47,0
-2262.06,1444.62,0
-2246.52,1416.86,0
-2247.84,1399.69,0
-2255.85,1386.73,0
-2250.11,1365.44,0
-2244.08,1344.46,0
-2244.5,1328.11,0
-2245.2,1311.14,0
-2249.24,1296.2,0
-2249.58,1279.5,0
-2246.44,1260.67,0
-2242.8,1242.56,0
-2239.38,1223.88,0
-2239.34,1207.18,0
-2239.07,1190.74,0
-2235.25,1172.27,0
-2234.85,1155.72,0
-2237.57,1141.67,0
-2233.28,1123.6,0
-2228.95,1105.4,0
-2228.09,1089.05,0
-2227.11,1072.74,0
-2229.22,1059.05,0
-2231.65,1044.52,0
-2231.44,1025.96,0
-2226.38,1008.16,0
-2224.55,992.716,0
-2222.9,976.685,0
-2221.04,960.919,0
-2222.85,946.559,0
-2217.19,929.119,0
-2211.15,912.412,0
-2208.86,896.88,0
-2217.7,885.642,0
-2215.31,869.947,0
-2212.81,854.307,0
-2213.87,840.357,0
-2214.68,826.848,0
-2215.65,812.717,0
-2212.76,797.246,0
-2209.69,782.048,0
-2206.6,766.698,0
-2207.18,752.701,0
-2203.68,738.088,0
-2200.29,722.901,0
-2200.54,709.217,0
-2200.76,695.342,0
-2200.91,681.487,0
-2193.12,665.963,0
-2193.01,652.407,0
-2196.73,639.781,0
-2196.53,626.037,0
-2196.24,612.318,0
-2191.78,598.41,0
-2191.32,584.761,0
-2194.65,572.146,0
-2194.03,558.525,0
-2193.27,545.141,0
-2192.33,532.203,0
-2191.46,518.662,0
-2190.51,505.149,0
-2185.57,490.787,0
-2180.91,474.826,0
-2183.6,462.273,0
-2182.14,449.735,0
-2180.77,436.39,0
-2183.24,423.838,0
-2181.71,410.533,0
-2180.06,397.468,0
-2182.2,385.548,0
-2176.5,371.643,0
-2170.71,357.815,0
-2176.65,346.159,0
-2174.55,333.652,0
-2172.48,320.554,0
-2174.29,308.052,0
-2176.02,295.539,0
-2173.61,283.335,0
-2175.21,270.827,0
-2168.78,257.367,0
-2170.23,244.887,0
-2167.6,232.181,0
-2164.86,219.928,0
-2162.1,207.09,0
-2167.24,195.007,0
-2160.34,182.074,0
-2161.3,170.265,0
-2158.26,157.539,0
-2159.13,145.121,0
-2155.94,132.453,0
-2156.65,120.255,0
-2157.27,108.468,0
-2157.86,96.057,0
-2154.38,83.4873,0
-2158.82,71.4321,0
-2155.18,59.5231,0
-2155.48,47.1249,0
-2155.72,34.7247,0
-2151.88,22.4886,0
-2147.97,10.7088,0
-2152,-1.65076,-0
-2151.95,-14.0297,-0
-2147.84,-26.359,-0
-2147.65,-38.5082,-0
-2147.41,-50.2441,-0
-2147.09,-62.5958,-0
-2146.69,-74.946,-0
-2142.24,-86.9253,-0
-2145.73,-98.8148,-0
-2145.12,-111.157,-0
-2144.45,-123.494,-0
-2143.71,-135.622,-0
-2142.94,-147.335,-0
-2138.07,-159.362,-0
-2137.12,-171.659,-0
-2132.11,-183.606,-0
-2131.04,-195.664,-0
-2133.92,-207.694,-0
-2132.69,-219.965,-0
-2131.39,-232.23,-0
-2134.01,-244.738,-0
-2132.64,-256.396,-0
-2127.16,-268.16,-0
-2125.59,-280.392,-0
-2127.93,-292.956,-0
-2126.3,-304.58,-0
-2124.51,-316.807,-0
-2122.65,-329.022,-0
-2124.67,-341.863,-0
-2122.7,-353.875,-0
-2124.68,-366.15,-0
-2122.54,-378.366,-0
-2124.26,-391.294,-0
-2122.01,-403.303,-0
-2119.78,-414.893,-0
-2117.36,-427.081,-0
-2118.78,-440.067,-0
-2116.26,-452.045,-0
-2117.66,-464.46,-0
-2111.06,-475.754,-0
-2112.18,-488.792,-0
-2113.23,-501.858,-0
-2110.35,-513.804,-0
-2107.51,-525.328,-0
-2108.33,-538.433,-0
-2105.2,-550.552,-0
-2105.92,-563.485,-0
-2106.5,-576.646,-0
-2107.17,-589.226,-0
-2103.74,-601.338,-0
-2104.15,-614.349,-0
-2104.41,-627.586,-0
-2100.77,-639.681,-0
-2101.06,-652.338,-0
-2101.09,-665.621,-0
-2104.9,-679.954,-0
-2100.95,-692.052,-0
-2104.52,-706.672,-0
-2100.63,-718.162,-0
-2096.53,-730.033,-0
-2092.3,-742.081,-0
-2091.76,-755.463,-0
-2091.13,-768.864,-0
-2090.5,-782.081,-0
-2090.54,-793.313,-0
-2093.48,-808.006,-0
-2092.76,-820.895,-0
-2095.43,-835.884,-0
-2094.3,-849.427,-0
-2089.46,-861.26,-0
-2088.16,-874.811,-0
-2094.39,-890.906,-0
-2092.9,-904.526,-0
-2084,-914.942,-0
-2082.44,-928.344,-0
-2080.71,-941.958,-0
-2078.9,-955.582,-0
-2084.52,-972,-0
-2075.37,-982.065,-0
-2073.29,-995.718,-0
-2078.32,-1012.89,-0
-2076.04,-1026.6,-0
-2081.23,-1043.11,-0
-2075.19,-1055.06,-0
-2076.2,-1070.65,-0
-2077.1,-1086.28,-0
-2074.45,-1099.88,-0
-2071.94,-1113.1,-0
-2069.01,-1126.91,-0
-2069.5,-1142.66,-0
-2069.98,-1158.26,-0
-2066.77,-1172.12,-0
-2063.46,-1185.98,-0
-2056.94,-1197.24,-0
-2060.36,-1215.15,-0
-2060.32,-1230.88,-0
-2063.47,-1248.93,-0
-2066.48,-1267.05,-0
-2066.33,-1282.54,-0
-2062.42,-1296.34,-0
-2058.31,-1310.33,-0
-2060.82,-1328.65,-0
-2056.49,-1342.67,-0
-2056.97,-1356.53,-0
-2055.79,-1372.78,-0
-2057.93,-1391.11,-0
-2056.9,-1406.85,-0
-2043.86,-1432.71,-0
-825.144,-609.764,-0
-816.291,-611.612,-0
-803.256,-608.97,-0
-791.805,-607.493,-0
-781.979,-607.132,-0
-775.503,-608.926,-0
-766.647,-610.453,-0
-760.008,-612.344,-0
-748.031,-623.799,-0
-801.575,-711.802,-0
-350.513,-542.639,-0
-350.167,-547.616,-0
-349.147,-553.003,-0
-351.411,-563.388,-0
-353.903,-573.61,-0
-350.596,-582.651,-0
-22.2703,-547.547,-0
-16.2386,-549.76,-0
-13.0283,-547.845,-0
45.8129,-546.082,-0
49.0796,-547.806,-0
52.0724,-547.529,-0
55.2212,-547.221,-0
61.3558,-546.567,-0
89.1415,-542.728,-0
108.858,-461.331,-0
111.981,-462.641,-0
120.526,-463.589,-0
97.4094,-278.454,-0
97.4916,-272.06,-0
97.1635,-264.732,-0
97.5596,-260.319,-0
92.0011,-224.911,-0
92.3115,-221.537,-0
92.9935,-219.08,-0
93.8354,-217.633,-0
95.487,-218.005,-0
96.7394,-217.452,-0
97.9263,-216.92,-0
98.8933,-186.39,-0
80.9019,-103.033,-0
80.5489,-100.761,-0
80.1625,-98.5036,-0
79.7153,-96.2833,-0
80.3434,-94.4508,-0
81.3711,-92.2374,-0
80.3396,-89.1378,-0
80.8409,-87.3255,-0
102.983,-106.294,-0
104.17,-106.534,-0
117.505,-110.062,-0
117.485,-108.615,-0
116.836,-106.364,-0
116.813,-104.898,-0
116.746,-103.471,-0
116.666,-102.05,-0
117.251,-101.377,-0
117.071,-98.5062,-0
116.941,-97.1021,-0
116.826,-95.6703,-0
116.669,-94.278,-0
116.606,-92.7579,-0
116.448,-91.3448,-0
116.25,-89.9717,-0
116.766,-89.3015,-0
116.547,-87.936,-0
116.341,-86.5438,-0
116.104,-85.1807,-0
115.871,-83.8024,-0
116.328,-83.1679,-0
116.136,-81.7091,-0
115.868,-80.3468,-0
115.571,-79.0142,-0
116.017,-78.3592,-0
115.7,-77.0358,-0
115.444,-75.6094,-0
115.877,-74.944,-0
115.541,-73.6162,-0
115.941,-72.9837,-0
115.585,-71.6658,-0
115.996,-70.9998,-0
115.673,-69.6036,-0
115.271,-68.327,-0
115.656,-67.6738,-0
115.254,-66.3748,-0
114.883,-65.0075,-0
114.431,-63.7704,-0
114.795,-63.111,-0
115.157,-62.4496,-0
114.75,-61.0946,-0
115.093,-60.4446,-0
115.439,-59.7815,-0
114.952,-58.5406,-0
114.503,-57.2102,-0
