-1270.5,883.845,-46.446
-1300.51,-306.168,99.3328
-1275.28,853.859,-44.8756
-206.643,824.526,-244.29
-1278.79,740.036,-38.9136
-41.5785,1319.98,958.997
81.9694,485.782,792.703
-1281.13,700.998,-36.8689
-1282.15,644.111,-33.8891
32.4685,1866.66,606.5
-1283.74,606.639,-31.9263
-1377.97,1130.91,-614.131
-36.9048,-1022.93,302.911
-1285.37,597.872,-31.4672
-1288.04,570.953,-30.0573
220.811,-17.1384,-15.4836
-1287.04,552.115,-29.0704
-1299.42,295.792,-87.7488
-1290.97,472.112,-24.88
-1291.77,463.465,-24.4271
-1315.67,96.1015,9.94453
-1295.78,243.952,-12.9288
-1301.02,211.881,-11.2493
219.578,-13.461,12.7199
-1299.56,178.941,-9.52374
-1302.42,154.878,-8.26347
217.339,-28.4518,63.8444
-1302.12,138.525,-7.40681
-1304.56,82.0769,-4.4501
-1305,73.9897,-4.02651
218.926,7.00971,-26.2143
-1306.72,25.2884,-1.47555
-1310.76,-23.1038,1.05906
-1277.07,-730.561,474.283
-1311.05,-154.202,100.01
-1320.65,-228.714,11.8287
-881.126,-801.462,721.506
221.663,-23.87,-1.30379
-1327.99,-377.05,19.5984
-1308.97,233.212,233.026
-1334.33,-414.123,21.5399
-1315.7,1825.12,387.825
219.549,-6.3478,-8.78834
-1032.22,889.606,-70.1226
-1332.52,-467.608,24.3417
221.029,-0.16796,-2.17249
-1333.64,-476.97,24.8319
-1335.46,-581.791,30.3226
-1309.35,-113.677,54.0855
-1346.97,-747.888,39.0224
-1348.03,-758.846,39.5963
219.346,-24.2395,41.9273
219.881,35.0683,-31.6274
-1358.08,-1008.21,52.6583
-1357.26,-1019.89,53.2698
-1364.11,-1075.49,56.1817
-1524.59,-1979.07,-2085.84
-1361.33,-1112.56,58.1241
-1370.54,-1305.66,68.2384
207.186,-83.2779,-128.296
-1380.68,-1600.44,83.6784
221.31,19.4837,-31.8468
-1310.36,175.825,127.565
386.007,-710.818,-978.443
222.436,62.6748,6.53694
-1286.1,227.471,330.774
-1388.36,-1727.48,90.3325
-1322.55,1913.15,100.157
-1386.4,-1765.89,92.3445
-1393.65,-1858.23,97.1809
-1020.76,-1230.92,-710.867
219.984,-7.25866,30.1741
-1415.67,-2263.06,118.386
209.998,7.16981,-13.2588
-1294.74,-272.07,395.756
219.899,24.0816,54.0421
-1419.99,-2515.98,131.633
-1458.42,-2798.5,146.43
-1356.12,-2799.1,146.468
-1268.48,438.161,461.552
-1119.79,-2844.73,148.874
-710.427,-2813.04,147.24
77.5465,773.869,-660.972
-905.581,-310.725,1048.88
-255.721,-3115.16,163.096
-4.32885,-3093.9,161.998
645.41,790.151,-429.022
13.4948,-3094.46,162.028
66.6365,-3099.53,162.297
-953.205,846.414,-324.999
-1508.25,-1648.82,-2036.46
133.149,-2967.77,155.4
189.34,-3070.58,160.788
-1228.25,1874.65,147.434
221.579,12.7078,-20.7901
-1341.3,-392.355,-200.107
900.822,-2912.88,152.573
-123.072,-297.636,1004.66
-1370.16,-385.833,-629.892
158.032,31.1762,-396.048
218.115,-58.2303,2.99767
-129.369,612.096,797.654
595.141,-207.206,-699.566
218.399,-53.0584,2.72677
-358.664,344.624,831.926
10.6738,-783.602,601.185
219.112,-25.9924,-15.9808
218.714,-47.3285,2.42665
218.496,-45.1866,2.31444
-228.723,198.811,828.07
220.852,-4.93027,-4.7301
-424.197,-3117.42,493.577
219.356,-6.91574,10.5946
-43.2348,416.945,818.268
218.888,-38.2178,1.94944
-426.892,2574.96,-1146.45
219.316,-33.4556,1.7
-516.069,444.211,818.045
-1325.59,-392.068,115.984
222.184,-55.2678,-13.322
219.551,-10.7509,0.510704
220.035,-1.64774,0.0338951
-1219.04,825.663,-476.791
-1114.77,-1244.29,-440.817
220.017,2.70947,-0.194345
-1311.85,-2.41427,93.6862
219.664,9.45414,-0.547668
220.522,11.1105,-0.634374
-1314.86,-1095.42,-28.868
220.507,26.0249,33.8671
221.024,15.5516,-0.866977
-1320.06,-268.653,-350.348
-1329.99,37.8688,-204.2
210.07,290.953,-306.638
493.26,987.206,264.516
-198.704,440.88,811.948
221.761,45.0638,-2.41284
-1315.92,-7.75463,-298.323
222.115,46.9157,-2.50982
221.818,50.277,-2.68591
222.391,51.4792,-2.74885
222.28,54.1912,-2.89091
220.018,14.6618,5.14051
993.03,-2596.78,-552.028
-1383.36,-1852.77,343.192
-1305.37,165.624,-184.038
223.749,64.723,-3.44249
-1359.24,788.457,-351.155
526.575,806.592,-42.2835
509.678,806.281,-42.2684
-551.019,592.775,815.796
221.192,43.8773,31.8291
434.166,812.06,-42.5759
336.759,2376.21,912.169
423.167,812.155,-42.5816
933.833,-2636.75,-1012.22
392.084,815.228,-42.7445
360.888,815.13,-42.7414
346.037,817.584,-42.8709
340.766,817.048,-42.8432
31.2765,938.43,-2649.88
272.713,821.564,-43.0842
-1286.4,164.003,395.709
199.939,821.189,-43.0692
191.739,834.164,-43.7494
186.933,834.659,-43.7757
222.242,13.4956,-35.2099
-1308.39,18.0494,35.1839
219.086,2.6911,-34.2486
-1170.26,-1039.59,-600.413
56.7923,837.579,-43.937
-951.482,-27.3265,1043.72
-1304.57,-116.174,328.015
51.847,839.293,-44.0271
-1265.12,708.362,408.821
-422.904,-0.00409883,873.882
-17.5739,842.265,-44.1873
-22.4229,841.559,-44.1506
-42.6209,842.362,-44.194
-146.877,846.775,-44.4318
-168.677,848.444,-44.5206
221.575,-15.227,-43.0519
87.5035,88.3974,841.165
-201.472,850.002,-44.6044
-1192.74,965.131,460.209
219.903,-5.68234,1.15507
332.921,-53.828,-512.267
-377.751,855.074,-44.8814
-402.992,852.054,-44.7249
-464.031,851.475,-44.6985
217.844,-47.7391,-25.9737
-1319.82,97.7864,-617.162
161.353,178.573,-275.018
-1315.84,42.7901,-36.6593
-494.627,852.383,-44.748
220.769,7.77015,2.24987
-1319.15,69.9919,-15.0198
-652.67,857.676,-45.0355
-680.518,859.59,-45.1375
-739.909,861.291,-45.2305
-793.963,863.62,-45.356
239.4,-874.471,-971.298
-901.423,870.549,-45.7258
-1256.6,914.225,71.8213
-912.493,869.966,-45.6959
219.226,41.9249,46.5136
-1365.87,-175.491,-655.343
-1054.25,888.869,-46.6953
219.003,5.59433,-14.6279
-1070.77,826.351,-421.138
-1216.68,896.289,-47.0945
-1330.19,-197.269,-822.123
-1253.58,898.733,-47.2248
-167.917,-306.912,1035.98
-1276.85,847.528,-44.5441
0.353247,731.096,-1006.27
149.644,-2986.61,78.0731
-1280.77,656.416,-34.5335
-1284.61,638.802,-33.6111
-1305.25,236.578,-262.836
277.599,42.9781,820.48
-1386.4,1306.83,-501.747
-1286.94,573.616,-30.1967
-1285.98,554.774,-29.2098
-1323.32,151.533,-956.452
-1308.9,342.434,292.289
-1394.87,1516.78,-322.509
-1289.15,439.17,-23.1544
-1294.07,423.281,-22.3223
219.573,-25.0444,40.8122
-1293.78,388.523,-20.5017
-1294.07,379.967,-20.0535
-137.8,-0.0123706,858.809
160.876,1568.42,905.522
-1297.66,297.295,-15.7232
-1297.39,288.84,-15.2803
-91.3859,418.441,821.2
-1295.08,280.138,-14.8244
-1298.22,264.057,-13.9822
-1294.66,238.658,-12.6515
218.154,-62.3464,4.85258
-1297.26,222.986,-11.8308
-1275.05,859.584,-159.435
-381.611,-68.2773,867.384
-1300.93,150.09,-8.01252
-1304.66,109.842,-5.9045
-1304.35,85.5805,-4.63362
220.106,-19.0692,9.66267
-671.808,814.482,-499.181
-1306.22,45.2614,-2.52174
-1306.65,29.2024,-1.68056
-1306.89,13.005,-0.832126
-1310.5,-35.4205,1.70426
-1319.12,-169.396,-293.652
-251.779,925.85,-2614.35
-1310.45,-84.0947,4.25391
-238.896,65.8197,836.348
-1315.44,-125.087,6.40082
-1316.17,-157.952,8.12231
-352.373,855.27,-44.8901
-1318.12,-191.183,9.86285
-1301.58,170.277,-55.4597
-1323.37,-260.084,13.4717
212.886,-168.176,-406.09
-1327.51,-328.967,17.0797
52.4434,-232.35,-2211.31
-1229.02,1864.53,48.7234
-1305.45,374.621,438.441
-1332.05,-462.594,24.079
-1333.16,-472.079,24.5758
-539.406,370.177,831.336
-1332.93,-527.359,27.4715
-1335.38,-537.975,28.0275
-1337.01,-577.932,30.1203
154.746,178.459,839.631
-1314.28,-276.774,323.943
376.062,813.633,-337.037
-1343.67,-710.055,37.0408
-1347.27,-742.947,38.7635
219.041,-1.20293,0.105769
1151.05,3190.46,505.418
-1347.51,-776.894,40.5417
201.477,-91.2577,204.899
-1350.11,-788.892,41.17
-1349.65,-810.405,42.297
-1349.35,-843.211,44.0154
-1015.28,-57.2182,1091.8
218.881,0.972872,-6.20074
-1358.07,-1015.25,53.0267
-1362.66,-1043.42,54.5022
218.589,-6.60187,-17.2494
-1363.46,-1069.62,55.8743
219.48,-6.26551,9.59341
-1325.97,169.49,-160.942
-1367.11,-1195.63,62.475
-1201,832.887,319.577
-1364.94,-1207.73,63.1087
199.949,-92.1454,-343.978
-1372.33,-1242.54,64.9317
195.845,1918.85,915.252
-1372.69,-1446.75,75.6282
-1297.37,1510.37,534.726
-1377.73,-1520.64,79.4986
-1382.31,-1560.57,81.59
-1381.51,-1577.81,82.4931
971.521,-2591.7,-410.553
200.164,-58.4524,141.051
-1282.1,155.66,580.672
-1292.47,139.041,335.438
-1308.74,10.0666,-22.6599
217.809,-65.1284,3.35899
219.308,37.9795,34.1473
-1429.63,-2430.24,127.142
-1420.81,-2510.82,131.363
-1446.7,-2621.02,137.135
222.036,29.8645,-48.7859
-1368.67,-743.751,-429.615
-1302.05,158.242,-8.43964
-1387.45,-2814.26,147.261
204.186,-96.3788,106.98
219.413,25.2222,26.5289
307.031,1545.43,947.051
-1488.03,65.0767,-2480.98
-504.518,-2901.17,151.87
-403.229,-3147.28,164.768
-603.107,-192.376,1037.84
881.504,1495.26,863.341
-339.143,-3088.31,161.683
-214.804,-3111.56,162.91
219.397,-31.0157,-11.9587
87.0597,-3063.75,160.425
-358.688,851.527,-134.934
190.694,-2966.63,155.344
-1469.67,-2833.37,-148.73
-1393.19,-403.966,-907.65
952.428,-2927.41,153.338
66.4044,-81.0989,1030.11
156.31,-128.212,6.65947
-766.725,2025.02,-1921.67
157.547,-124.429,6.4614
-1333.15,309.658,-118.995
-1320.14,114.673,-618.538
-1311.8,-23.1384,-52.2288
165.319,-119.614,6.20963
-1392.18,-1422.67,-341.763
218.877,-58.9369,3.03473
219.076,10.6809,81.1014
218.526,-52.7821,2.71231
218.828,-52.1179,2.67754
218.978,-49.2877,2.5293
218.282,-48.3674,2.48105
-1360.35,-109.862,-517.3
218.868,-41.3486,2.11343
218.543,-39.2478,2.00336
218.763,-38.5947,1.96917
219.618,-35.937,1.83001
218.799,-35.1993,1.79131
221.867,0.832182,-31.8456
-1313.26,-65.8232,-186.176
219.904,-16.3635,0.804728
218.975,-15.781,0.774153
-339.633,780.662,-666.789
219.452,-11.7655,0.563846
-1367.78,-1021.39,-161.965
219.742,-8.42881,0.389082
-1306.91,3.72729,-9.74453
-2.51479,335.859,810.812
-1283.91,-679.195,220.527
219.89,-6.04743,0.26435
-154.784,313.492,816.635
220.045,-0.662029,-0.0177379
221.556,-24.125,-3.87373
220.773,8.02271,-0.683592
-625.435,681.969,798.387
220.697,17.8222,-1.45457
221.318,20.2363,-1.64447
-1386.6,0.0733313,-996.169
-1303.69,84.2028,115.686
220.578,28.6802,-2.30885
-1325.66,-704.317,-406.843
283.549,-2301.83,-181.266
221.751,47.7443,-3.80865
-1308.94,0.204943,-6.24304
222.307,51.5848,-4.11078
-167.765,-2510.19,-743.704
522.327,802.924,-63.2037
499.35,803.343,-63.2383
-1306.15,55.6742,102.309
-961.615,0.10788,-2838.99
482.908,804.593,-63.3376
-1302.8,29.6048,281.159
415.017,809.645,-63.7394
481.919,453.417,-559.941
379.02,812.013,-63.928
329.014,814.825,-64.1524
304.924,814.926,-64.1619
295.128,815.228,-64.1862
219.141,-32.1472,11.3302
256.361,817.266,-64.349
-1319.49,-860.138,-159.603
242.172,817.762,-64.389
218.326,819.427,-64.5215
-1298.95,204.904,853.243
-1211.36,818.956,64.3242
197.453,-111.303,181.565
-12.5289,840.955,-44.1183
166.442,823.029,-64.8082
147.51,824.261,-64.9064
-1325.52,-938.032,-304.981
133.242,822.907,-64.8008
-605.777,133.636,843.628
-1302.88,577.948,641.706
71.5726,826.85,-65.1149
66.8023,826.656,-65.0999
117.265,265.699,817.744
43.1294,825.286,-64.9936
-1155.63,379.483,1071.46
-681.085,-336.563,1035.71
-65.9427,832.501,-65.5683
-106.612,833.54,-65.6525
-122.569,835.585,-65.8144
-127.307,834.299,-65.7136
-160.435,837.043,-65.9317
-220.902,839.227,-66.1073
-357.795,-3100.9,81.0295
-231.964,839.193,-66.1054
-279.385,840.742,-66.2301
345.465,431.352,794.464
218.667,0.934093,-35.7304
-297.23,841.281,-66.2737
-303.812,842.565,-66.3751
-315.204,841.455,-66.2886
221.08,19.2876,-9.8798
259.191,1461.79,949.304
-1298.26,417.593,1007.97
-104.048,-1044.55,250.673
-475.443,851.986,-67.1272
41.8282,65.5562,833.126
-595.386,857.498,-67.5685
242.847,819.797,738.138
-604.131,858.1,-67.6165
172.748,182.368,-280.861
-697.262,861.737,-67.9085
-122.515,-249.661,-1174.82
-778.082,864.107,-68.1002
222.586,55.9704,-1.51641
-799.447,865.085,-68.1785
-857.444,867.416,-68.3656
-893.388,869.144,-68.5038
-907.381,871.337,-68.6773
-1323.85,-592.137,384.391
-913.911,866.823,-68.3226
-1321.21,25.2694,-65.8591
220.824,6.4763,-3.35252
-969.986,-793.196,752.578
220.295,51.072,-5.41902
-1282.05,671.051,-52.9435
-1316.34,-333.711,229.217
-1284.4,-731.273,372.449
219.044,-0.576318,-0.844198
-1285.68,532.725,-42.0608
-1371.23,-799.656,-407.652
219.094,-22.9306,-25.5196
-1290.03,498.171,-39.3426
-423.32,-98.6753,-1254.53
218.89,3.41652,65.1916
-1289.74,462.441,-36.5314
119.814,1515.45,874.94
-1372.95,903.44,-71.2326
131.379,460.763,798.051
-1290.44,427.574,-33.7882
-591.259,805.067,-493.409
-1427.66,733.623,-1911.04
-1291.41,410.568,-32.4503
-1294.59,369.717,-29.2366
-890.315,839.121,-347.662
-1294.9,327.35,-25.9033
-1296.42,302.54,-23.9516
-1295.64,244.336,-19.3723
-1299.29,195.655,-15.5425
-1302.33,155.419,-12.3772
219.794,-23.0175,1.15326
-1307.34,-79.6393,268.832
-1441.12,-1915.4,-853.036
-1256.85,414.847,763.87
-1308.88,-14.2597,0.972057
-1327.25,-895.286,-456.379
-189.259,-256.914,-1208.97
220.666,9.43955,0.940186
219.016,-36.026,-19.6136
-1316.8,-185.569,14.4494
965.688,2165.52,-460.245
-1319.34,-210.711,16.4273
-1301.34,101.905,643.07
-1320.57,-252.665,19.728
-455.37,500.038,815.905
620.64,-879.097,-926.434
-269.701,-54.0663,1031.31
-1326.77,-136.368,-736.283
-965.012,-886.325,643.812
-1324.46,-305.363,23.8738
-1328.88,-410.66,32.1579
-1336.04,-512.036,40.1332
-604.872,-777.899,565.056
-1337.37,-570.695,44.7482
-1338.99,-648.595,50.8769
-1344.99,-701.598,55.0466
-1349.87,-800.413,62.8206
71.0896,820.186,-242.988
-1350.74,-878.472,68.9618
-1004.69,824.97,-448.008
-780.054,-307.086,1036.59
-1361.41,-1094.02,85.9193
-1264.71,777.669,321.976
-1364.21,928.315,-248.859
-1369.63,-1180.97,92.7593
219.511,6.49102,61.7314
219.189,-9.45806,10.45
-1333.61,-785.914,-707.873
-1372.52,-1331.11,104.572
82.2971,-653.771,558.286
-45.591,5053.82,0.0605904
-1380.72,-1592.22,125.115
492.962,154.202,-575.501
-842.932,-278.259,1038.36
-1314.06,-156.369,-29.1477
-1315.99,-274.429,-158.632
-1389.94,-1801.47,141.577
-1307.13,408.921,-532.982
-1391.66,-1846.4,145.111
-1405.49,-2179.29,171.301
56.9197,88.4913,842.048
-1314.93,-6.8784,0.208884
-382.492,-397.206,1034.63
-1438.6,-2672.01,210.064
-1453.96,-2887.07,226.982
-1212.21,-2811.71,221.069
-1181.32,-2830.24,222.53
-1148.85,-2844.67,223.667
-1100.29,-2822.14,221.898
-1082.61,-2816.6,221.463
-1038.07,-2856.29,224.588
-1306.46,53.7723,289.773
219.034,-2.29546,-43.8531
-858.394,-2925.47,230.043
-187.13,468.023,810.59
-355.337,-3116.95,245.139
-813.933,134.285,847.673
-317.497,-3106.15,244.292
-1305.71,-7.44851,142.766
-1316.27,-2.26375,43.8882
-228.919,-3116.79,245.134
219.098,-40.4376,27.7372
382.377,94.5139,-717.847
-1297.27,-68.5592,369.95
16.2108,2201.32,-1689.1
334.077,-909.89,-819.351
598.373,754.157,754.181
-90.6908,-2888.6,227.191
-1321.64,-74.8904,-97.818
165.415,-776.211,1068.25
255.093,-2879.1,226.465
346.602,-3172.88,249.584
-1337.63,-133.525,-1271.32
155.113,-128.48,10.0517
217.8,-60.5624,7.91894
159.215,-123.476,9.65819
192.127,-205.518,194.965
166.819,-118.619,9.27659
170.198,-113.291,8.85757
-1364.38,-221.144,-576.426
-54.7167,698.243,-1370.34
-1366.77,71.2593,-677.529
-1529.86,-2539.17,-1649.25
217.83,-60.8417,4.73418
220.592,-2.42203,18.3325
-1273.83,853.287,-22.472
-1300.4,540.999,633.255
218.682,-49.8893,3.87254
218.856,-41.3109,3.19764
219.092,-40.6461,3.14535
219.545,5.41442,9.32813
210.71,-904.543,522.154
219.189,-37.2322,2.87676
-932.358,295.306,-2808.76
219.065,-26.3932,2.024
219.359,-25.072,1.92006
219.008,-21.7771,1.66082
219.129,-21.1228,1.60936
219.295,-13.2018,0.986172
219.627,-9.87477,0.724432
214.217,778.605,-630.523
219.541,-5.15351,39.0762
219.947,4.83958,-0.433209
220.786,7.83142,-0.668541
-1344.46,-622.497,-1222.04
-891.214,-1122.3,117.807
220.726,17.631,-1.43954
221.351,20.0441,-1.62934
221.108,21.4222,-1.73778
1106.42,1998.28,767.147
221.249,25.7962,-2.0819
880.839,452.72,-2129.72
219.006,-6.33736,-14.2849
221.469,36.665,-2.937
-1288.9,795.92,281.705
221.259,37.3322,-2.9895
221.908,38.5774,-3.08743
449.631,610.527,-2278.35
219.796,-6.05705,38.177
919.186,315.532,-1702.34
223.194,52.0505,-4.14736
-594.423,-1027.45,363.708
223.115,59.3164,-4.719
222.893,61.957,-4.92678
220.037,-0.252002,-1.63661
499.303,805.588,-63.4148
465.378,806.038,-63.4524
-1045.47,821.081,152.057
449.091,806.619,-63.4991
439.694,808.403,-63.6401
434.268,808.474,-63.646
391.248,807.779,-63.5941
170.712,242.904,820.053
386.582,809.419,-63.7234
-1311.76,2952.29,790.979
331.208,814.217,-64.1045
219.964,4.43984,-0.0522479
287.076,815.029,-64.1711
146.799,385.257,807.703
210.182,818.514,-64.4502
219.351,11.3058,27.2467
167.788,822.925,-64.8
-1323.91,-1193.69,-189.255
203.031,-186.875,29.5395
139.343,824.658,-64.9381
120.419,823.276,-64.8306
101.493,823.456,-64.8459
87.0424,825.298,-64.9917
315.349,268.066,-412.814
49.1344,823.7,-64.8685
-1343.55,-219.357,-302.155
39.3259,827.003,-65.129
25.0996,825.791,-65.0345
-3.79096,826.593,-65.0994
252.912,-773.696,562.04
44.1408,831.582,-131.751
-63.7949,828.865,-65.2821
222.34,30.6657,-44.6703
-74.1008,830.815,-65.436
-109.817,832.732,-65.5893
-1308.57,13.3147,-29.9547
-129.976,831.492,-65.4929
-194.718,834.012,-65.6953
-206.4,836.154,-65.8646
211.7,-429.685,1037.22
216.63,8.0329,-5.57384
-256.967,835.354,-65.8048
218.801,4.44074,6.06154
-298.632,838.408,-66.0478
-323.214,839.686,-66.15
-1305.63,764.377,-943.974
-355.458,840.83,-66.242
-394.119,841.924,-66.3306
-90.324,318.69,-2011.81
-429.406,843.852,-66.4844
127.07,-3120.99,410.745
-1305.43,251.75,463.459
-494.855,845.887,-66.6488
-503.21,847.315,-66.7616
221.969,-37.1019,-18.9572
-497.674,839.433,-88.3036
-1376.94,284.988,-962.013
196.002,193.508,-335.201
-1303.71,195.222,409.069
-582.645,849.817,-66.9635
