-783.085,-1686.35,4164.99
-1643.52,-2317.31,1554.33
-1645.2,-2280.85,1522.86
-1644.45,-2262.52,1506.88
-1645.56,-2201.64,1454.16
-1693.65,-3256.62,1303.02
-1645,-2183.37,1438.25
-1644.02,-2165.13,1422.33
-1647.72,-2103.5,1369.22
-77.9003,-3160.96,631.2
-1643.93,-2091.69,1358.59
-1645.9,-2078.96,1347.74
-1647.67,-2066.29,1336.92
-1641.4,-2055.09,1326.57
-1645.38,-2035.66,1310.11
-1076.69,-3144.76,871.24
-1646.25,-1932.44,1220.63
-1644.04,-1893.68,1186.77
-1647.66,-2367.24,1536.77
-677.094,-2613.59,391.503
-1645.37,-1886.6,1180.76
-1661.93,-2362.96,1308.17
-886.522,347.096,2585.44
-1647.35,-1824.97,1127.48
-1646.42,-1818.77,1122
-1649.67,-1759.73,1071.11
-1644.79,-1235.96,733.994
-504.697,-2605.08,590.541
-1642.92,-1534.97,875.369
-183.797,-3831.45,3030.56
-1647.18,-1506.55,851.14
-1170.48,-1431.69,2423.94
-1648.29,-1302.66,674.327
-1646.77,-1271.51,647.141
-1421.54,-1339.4,682.934
-1638.74,-931.156,350.962
-1640.03,-865.942,294.506
-1645.35,-811.54,247.846
-180.379,-2181.25,1346.51
-1640.8,-613.114,75.1865
-596.762,-3137.3,1422.54
-1704.95,-2869.07,1810.88
-473.659,-3213.19,1678.5
-1642.42,-484.829,-35.9756
-1646.45,-458.168,-58.6907
-1643.78,-362.403,-142.074
-1744.16,-2495.35,2544.77
-217.568,-2303.97,2254.93
-1649.46,-226.273,-259.613
-1648.49,-137.212,-336.999
-1700.77,-2506.05,671.783
-1600.41,-1879.57,2000.68
-1656.27,-65.3028,-398.609
-1661.87,-26.6493,-431.566
-1664.76,182.849,-613.07
-1659.26,253.81,-675.218
-1725.29,-2290.53,3000.91
-1670.42,395.244,-796.804
804.062,-108.62,-613.608
804.702,-218.084,-518.673
-729.804,-2865.51,783.203
-111.517,-2140.44,1243.56
-110.872,-2141.67,1244.56
-154.283,-2225.13,1321.44
-152.989,-2225.08,1321.27
-1669.03,-1856.41,632.113
-151.612,-2225.1,1321.14
-633.207,-3124.34,701.081
-154.469,-2231.32,1326.83
-1643.46,-1944.99,1666.29
-1469.13,358.589,1116.66
-597.399,-3064.46,1160.34
-208.144,-2652.32,653.102
-118.867,-2248.95,1338.48
-119.934,-2256.05,1344.75
-119.761,-2264.83,1352.35
-120.35,-2265.86,1353.3
-120.549,-2270.63,1357.47
-120.718,-2273.15,1359.67
-1631.81,-3364.42,2038.81
-1654.67,-1537.34,599.183
-120.096,-2275.23,1361.41
-784.077,-3189.24,1658.6
-1653.66,-2279.87,1359.01
-648.562,-3161.61,1520.51
352.188,-3803.92,2707.96
263.442,-3792.62,2707.15
-1656.9,-2325.82,1181.53
251.197,-3791.17,2707.14
215.824,-3792.43,2712.09
-212.468,-2776.87,1932.93
-1653.58,-2164.18,1503.09
-393.251,-1894.99,2337.42
86.2416,-3777.14,2712.02
-1685.83,-1782.5,257.236
-758.411,-3073.94,1247.54
-445.124,-2730.58,655.362
-18.9361,-3762.82,2710.21
-1628.52,-1906.45,1255.73
-98.6812,-3753.54,2710.28
-1698.42,-2861.97,1939.72
-1675.1,-2497.86,1256.38
-222.61,-3741.66,2712.71
-266.702,-3724.43,2701.68
-1561.35,-2863.69,2053.27
-321.899,-3715.86,2699.77
-431.081,-3701.26,2698.14
-541.301,-3689.27,2699
-574.101,-3683.46,2697.21
-1154.02,-3213.53,1799.6
-318.743,-2403.53,336.634
-607.773,-3683.05,2700.45
-418.713,-3150.19,1442.47
-1102.32,-3631.1,2706.02
-1303.34,-3637.17,2733.15
-1358.75,-3631.01,2733.46
-1655.27,-2251.51,1306.63
-1373.73,-3630.48,2734.59
-1317.13,-3645.74,2673.6
-1617.2,-3559.61,2695.9
-697.805,-3131.35,1401.15
-1266.61,-3057.28,2198.73
-1695.85,-2804.93,1982.84
-1262.8,-3035.89,2178.74
-383.93,-2841.7,740.277
-121.976,-2320.89,1448.7
-1265.72,-2969.25,2118.1
-1395.57,-2979.95,2141.83
-381.7,-973.52,3862.03
-1576.08,-3494.15,2291.26
-1438.79,-2978.98,2145.57
-1687.83,-1685.7,73.7202
201.099,-3926.77,3879.41
-1586.3,-1643.97,1989.18
-1744.88,-2235.99,3763.57
-1650.11,-2912.06,2107.05
-1652.53,-2895.83,2092.46
-1647.63,-2868.91,2067.31
-1692.45,-123.435,-996.043
-1652.39,-2846.07,2046.93
-1647.02,-2821.25,2023.64
-643.939,-3134.39,1446.51
-696.27,20.5398,2994.87
-1650.24,-2799.06,2003.69
-1649.17,-2760.32,1968.13
-1650.49,-2708.69,1921.04
-1649.39,-2652.71,1869.72
-1645.05,-2637.56,1855.39
-1613.73,-2200.43,2128.08
-1648.33,-2611.08,1831.52
-1646.07,-2577.05,1800.15
-1645.05,-2570.25,1793.81
-1648.73,-2512.12,1741.04
-123.057,-2293.29,1336.22
4.33902,-1122.64,1276.74
-1650.04,-2461.78,1695.12
-739.353,-3121.33,1401.76
-1645,-2400.41,1638.44
-1644.24,-2303.8,1549.98
-1642.94,-2297.76,1544.32
-1302.55,-3049.39,680.795
-1608.91,-84.5254,1061.17
-1645.29,-2232.49,1484.86
-1645.42,-2226.59,1479.47
-1661.03,-2851.08,561.079
-1647.8,-2119.48,1381.75
-1646.62,-2083.72,1348.91
-1614.41,-1538.7,387.859
-818.914,-3179.85,1657.53
-1647.85,-1984.39,1258.17
-120.329,-2233.42,1384.51
-631.23,-3127.61,1331.26
232.842,-5812.75,6248.33
-1646.3,-1959.87,1235.57
132.985,-3247.75,1634.71
-1663.04,-2330.87,1304.79
-1646.47,-1908.94,1189.01
-1702.88,-2280.04,2338.91
-1645.69,-1724.45,1020.15
-1646.68,-1702.04,999.751
-183.463,-3132.2,567.558
-1648.05,-1592.39,899.589
-1647.06,-1576.93,885.341
-1648.93,-1551.12,861.933
-1648.16,-2219.65,1370.25
-1648.79,-1542.74,854.252
-1770.91,-3764.04,4118.98
-1641.82,-1755.92,1162.9
-1645.68,-2005.26,1554.95
-1001.55,-3026.68,516.485
-1651.11,-1443.62,763.83
-118.618,-2299.05,1427.58
-1647.44,-1398.72,722.355
-1103.06,-3111.42,1407.87
-1643.24,-1924.16,1364.28
-462.456,-3251.24,1868.32
-1570.18,105.014,2836.07
-1648.06,-1208.11,548.056
-1434.33,-1270.95,582.593
-1437.68,-1256.99,570.188
-1646.11,-1019.55,375.352
-118.758,-1947.39,1416.93
-1646.5,-931.024,294.408
-732.364,-1691.61,4163.13
-1647.72,-852.71,222.898
-1645.82,-770.828,147.79
-1016.1,-3188.53,1782.14
-1647.72,-617.728,7.93857
-1643.03,-563.14,-42.5051
-131.518,-2296.79,1209.09
-916.438,-1087.39,1655.61
-1650.6,-319.37,-264.692
-1657.17,-257.822,-320.296
-1636.48,-2157.49,1528.68
-290.494,-1718.68,173.765
-1666.49,-2483.05,1142.5
813.604,-304.394,-542.94
-1596.06,-2001.85,2172.93
-113.675,-2140.68,1236.45
-1263.82,-1228.9,428.857
-186.165,-2228.52,1324.58
-112.553,-2142.96,1238.41
-1604.18,-1502.67,1047.77
-111.48,-2145.24,1240.38
-1620.31,-3112.9,962.416
-463.011,-385.994,2031.16
-154.15,-2225.02,1317.94
-152.934,-2226.92,1319.55
-1070.75,-3107.8,828.409
84.7982,-1759.53,1374.75
-158.385,-2232.99,1325.69
-49.7063,-2174.32,2056.04
413.432,-3859,6163.96
-1665.79,-2020.63,2283.39
-122.45,-2327.61,1408.39
-952.367,-1274.28,2472.87
-122.927,-2332.33,1412.76
-123.294,-2338.06,1418.04
492.153,-3805.2,2694.1
428.333,-3802.67,2698.65
415.593,-3802,2699.4
-157.41,-2414.77,1249.45
352.616,-3797.7,2702.22
-607.442,-2438.32,2203.35
-1551.1,-1148.28,1973.23
-122.349,-2318.63,1441.63
242.397,-3792.28,2709.11
-1655.74,-2453.94,503.103
-1645.11,-1943.9,1443.64
-1637.55,-2143.94,1060.85
-87.3936,-3755.01,2710.41
-109.88,-3754.99,2712.81
-1733.67,-2624.35,279.711
-1299.23,-3163.07,1038.83
-177.986,-3749.31,2714.92
-345.368,-3715.23,2701.71
339.365,-1605.82,1871.69
-536.137,-3135.72,803.307
-400.933,-3712.34,2705.04
-445.014,-3705.38,2703.4
-489.371,-3703.56,2706.5
-1135.01,-1607.08,-1532.76
-1647.43,-1502.25,3029.39
-1690.58,-2675.5,1242.43
-154.757,-2085.63,1638.33
-669.187,-3686.85,2710.52
-1643.79,-2068.39,1266.22
-725.461,-3679.93,2710.23
-1515.66,-3511.26,2349.26
-1639.57,-1717.41,1300.34
-853.049,-3667.37,2712.44
-1091,-3651.72,2723.67
-1103.04,-3650.29,2723.65
-1340.38,-1856.63,2354.18
-532.305,-2073.24,324.266
-1327.03,-3663.29,2759.58
-1577.58,-3652.21,2776.35
-1584.14,-3641.29,2767.06
-1601,-3624.33,2753.36
-1608.46,-3598.05,2730.12
-1629.86,-3585.14,2720.61
-91.3305,-3592.42,2283.76
-307.748,-3257.1,1053.31
-1644.29,-1767.54,1126.56
-647.086,79.7349,2949.9
-1261.99,-2982.84,2130.13
-1650.72,-2221.62,1284.01
-963.875,-1879.69,325.692
-1276.2,-2958.44,2109.33
-1376.09,-2977.24,2137.26
-1437.48,-2968.75,2136.08
-1560.72,-2963.81,2144.8
-1574.45,-2961.87,2144.49
-1632.51,-2955.13,2144.55
-1679.21,-2936.54,1248.97
-1296.54,-2972.52,672.13
-1649.67,-2901.91,2097.71
-1682.1,-2170.54,721.011
-1650.24,-2860.1,2059.53
-1651.84,-2852.45,2052.7
-1589.42,-1854.47,2291.22
-117.945,-2256.85,1399.65
-1649.56,-2781.69,1987.73
-2.53598,-3239.06,1664.47
-1650.83,-2751.46,1960.2
-1648.99,-2721.3,1932.42
-1644.97,-2621.79,1840.96
-1644.88,-2601.29,1822.19
-286.876,-3224.29,1673.19
-579.098,-3067.77,555.726
-1646.83,-2522.34,1750.18
-1647.3,-2515.9,1744.34
-1646.14,-2502.76,1732.19
-227.474,-3223.67,1643.8
-1449.25,-3159.15,1953.13
-1643.18,-2470.55,1702.41
-1645.16,-2464.46,1697.05
-1646.99,-2084.16,1538.02
-1647.14,-2372.73,1613.35
-1644.39,-2366.54,1607.4
-1643.79,-2336.16,1579.53
-1644.44,-2318.1,1563.09
-1672.19,-3149.33,1864.89
-1644.54,-2252.49,1503.08
-1628.97,-2092.33,1578.02
-1644.83,-2246.49,1497.62
-1643.26,-2192.87,1448.4
-1644.42,-2109.01,1371.8
-1644.78,-2084.8,1349.7
-1645.53,-2066.5,1333.04
-116.677,-2268.88,1390.67
-1646.58,-2042.19,1310.91
-1645.24,-2011.61,1282.79
-116.427,-2264.66,1390.65
-1645.61,-2005.31,1277.07
-245.04,-3264.42,1959.37
-714.179,-3145.46,1472.45
-1645.1,-1916.13,1195.43
-1646.59,-1909.24,1189.29
-1645.61,-1876.81,1159.52
-1644.86,-1870.4,1153.57
-1645.14,-1857.09,1141.43
-1647.42,-1744.83,1038.98
-1644.69,-1702.5,999.957
-1647.36,-1632.95,936.618
-488.232,-1839.27,-1484.97
-1647.57,-1591.81,899.012
-1646.51,-1567.84,876.968
-826.284,-3187.33,921.175
-1644.74,-1543.75,854.743
-1650.37,-2937.99,2130.8
-1647.6,-1445.26,764.95
-1650.03,-1294.56,627.343
-1625.25,-1438.33,2101.77
-1430.44,-1284.62,594.682
-1663.43,-1041.83,397.592
-1689.36,-2923.13,916.1
-1641.49,-932.087,294.843
-1641.86,-838.591,209.351
-1655.77,-2310.72,1388.29
-1643.51,-751.57,129.921
-125.402,-2348.97,1404.21
-1668.42,-2245.35,1016.06
-114.288,-2257.93,1415.61
-1657.21,-39.2225,-520.264
-1662.01,-1452.12,487.301
-1662.26,102.735,-649.582
-135.485,-2053.97,1663.21
-42.1292,-125.987,-614.28
760.18,-183.683,-647.633
-1618.66,-1203.98,1816.12
-151.314,-2228.16,1320.52
-1599.06,-2053.08,2261.8
908.625,-892.643,1712.44
-139.765,-2279.68,1183.04
-119.406,-2262.21,1348.24
-119.68,-2263.79,1349.71
-119.879,-2268,1353.58
-1620.38,-3261.71,3150.36
-1624.23,-1875.17,1323.54
-120.529,-2274.6,1359.69
-453.73,-1322.58,2466.49
-1474.22,-3939.07,3889.67
-120.931,-2280.58,1365.2
-120.878,-2286.47,1370.59
-122.416,-2306.84,1389.7
-1014.97,-3178.41,1665.7
-123.567,-2337.67,1419.56
-177.082,-2355.48,1442.74
475.573,-3835.56,2796.48
357.221,-3828.57,2803.02
318.256,-3825.19,2804.14
-1679.89,-2172,687.888
-1591.67,356.227,1448.59
-1653.91,-2122.02,1626.39
42.4113,-3793.99,2805.03
-592.233,-3223.05,1031.36
6.51172,-3792.36,2807.49
-17.491,-3787.18,2805.19
-1606.51,-688.165,1742.3
-147.549,-3775.43,2808.47
-93.9216,-3197.73,1532.76
-238.85,-3753.03,2797.11
-455.918,-3719.33,2788.99
162.228,-3758.12,2619.25
-570.908,-3708.68,2791.64
-397.552,-1502.08,2420.51
-710.347,-3192.14,1710.44
-627.675,-3699.5,2789.17
-1692.33,-2737.05,1736.95
-685.998,-3694.69,2791.07
-696.486,-3689.41,2787.16
-1492.91,-3935.65,3887.8
-782.566,-3685.14,2792.71
887.487,-4004.54,5059.14
-816.578,-3676.23,2787.93
-1343.94,-3657.34,2828.93
-1569.31,-984.648,798.141
-1460.27,-3644.78,2829.89
-1475.83,-3643.69,2830.58
-1278.65,-1891.23,2350.45
-1493.57,-3644.81,2833.66
-1538.26,-3638.55,2832.64
-1691.02,-1633.2,-78.1522
-1600.1,-3597.51,2800.01
-403.751,-3687.15,2615.77
-119.927,-2275.09,1378.44
-1667,-3561.76,2773.06
-1651.97,-3501.77,2713.53
-1660.54,-2290.5,1204.91
-255.834,-3228.69,949.861
878.3,-3585.36,4543.7
-587.059,-3255.22,1944.82
625.427,-465.371,2578.61
-1644.28,-2247.79,826.062
-1281.85,-2939.62,2129.97
-1290.31,-2936.83,2128.23
-1642.48,-1115.79,645.035
-1311.1,-2932.09,2126
-1575.43,-1187.52,1138.71
-1386.2,-2951.41,2153.06
-1483.76,-2944.92,2157.75
-613.821,-2841.21,752.861
-1597.23,-2940.85,2166.57
-1649.8,-2922.12,2154.41
-1648.79,-2887.46,2120.89
-86.006,-2093.29,1840.28
-159.495,-2312.19,1140.62
-1649.8,-2807.49,2043.9
-1648.51,-2800.6,2037.11
-1645.19,-2739.45,1977.78
-1646.3,-2675.5,1916.24
-1621.06,-811.918,998.756
-1646.99,-2642.23,1884.25
-1647.21,-2615.35,1858.36
-1643.82,-2555.69,1800.46
-1644.27,-2480.15,1727.68
-1642.67,-2461.58,1709.59
-1620.19,-1851.61,1412.49
-1645.69,-2426.33,1675.94
-1645.18,-2390.67,1641.5
-1633.16,-2076.4,1500.66
-1642.67,-2366.59,1618.01
-1644.3,-2337.29,1589.94
-1642.79,-2308.09,1561.61
-1706.65,-2848.68,1360.37
-1646.1,-2278.78,1533.73
-1645.52,-2261.57,1517.07
-1644.55,-2244.12,1500.14
-1654.18,-2294.89,1187.44
-122.46,-2331.47,1427.07
-1645.33,-2215.24,1472.38
-1538.61,-1126.86,2466.43
-1645.13,-2191.96,1449.91
-751.972,-2164.07,310.39
-1643.85,-2163.2,1422.04
-1705.29,-2872.74,1718.35
-1644.06,-2093.18,1354.56
-1645.91,-2015.97,1280.32
-1640.39,-1832.28,1769.07
-1646.33,-2009.92,1274.53
-128.918,-2344.37,1323.67
-1647.16,-1819.86,1091.38
-131.857,-1416.35,1537.73
-1646.14,-1750.81,1024.69
-1647.58,-1722.24,997.31
-1647.27,-1715.15,990.439
-1648.93,-1685.28,961.824
-1343.66,-2841.59,2042.41
-1651.76,-1583.16,863.685
-1650.13,-1567.71,848.607
-1640.99,-1485.43,1017.87
-117.436,-2252.87,1425.45
-1649.82,-1509.74,792.681
-142.711,-1960.77,1308.97
-1650.98,-1427.5,713.522
-1655.66,-1387.23,675.215
-1652.03,-1330.23,619.857
-1652.52,-1319.61,609.672
-1644.83,-1733.19,2375.65
-1647.7,-1300.71,590.904
-1667.53,-2566.17,903.113
-1415.28,-1374.91,636.354
-105.364,-1797.41,1391.5
-1424.44,-1338.46,602.239
-1432.23,-1311.51,577.127
-1649.44,-1050.74,350.096
-154.55,-1961.07,1442.61
-184.595,-2057.7,354.215
-1652.51,-1006.81,308.089
-127.76,-2283.67,1212.49
-1650.31,-949.509,252.589
-1505.24,-252.472,1034.46
-1649.93,-919.808,223.91
-1652.09,-902.594,207.557
-1638.79,-2110.72,1218
-1646.36,-587.386,-96.9896
-1653.68,-536.058,-145.656
-512.617,-1029.06,2529.75
-1649.73,-351.634,-323.911
-1736.12,-3231.46,2462.35
-695.828,-2412.52,2231.42
-1608.54,-1503.15,445.892
-1674.92,71.9674,-729.491
-742.822,-3063.3,1204.69
-108.439,-161.461,-680.316
399.376,255.123,-1138.98
744.586,-643.088,-311.738
801.138,-708.115,-255.388
-1646.48,-1817.38,2126.48
-184.316,-2231.98,1324.49
-151.59,-2227.78,1316.76
-113.866,-2155.35,1256.74
-146.231,-2236.27,1324.34
-144.875,-2237.49,1325.37
-121.388,-2311.27,1393.86
-1671.77,-2456.61,1692.73
-122.431,-2322.76,1405.05
-1067.4,-256.404,2778.61
-123.109,-2337.04,1418.9
-515.769,-2216.74,319.252
-76.1744,-2990.17,2116.46
-123.282,-2338.85,1420.66
-108.181,-3269.58,1823.44
-1678.06,-2178.58,2215.63
521.891,-3838.57,2794.17
476.871,-3826.18,2787.29
-974.292,-1105.66,3983.11
62.1852,-1545.47,4130.65
373.271,-3823.11,2795.96
348.255,-3823.92,2799.54
295.48,-3816.32,2798.15
268.942,-3810.74,2795.74
242.405,-3804.94,2793.14
191.972,-3798.37,2792.46
-1650.32,-1364.87,3373.55
107.052,-3796.36,2800.05
-41.0511,-2178.35,1844.84
34.0485,-3788.51,2800.69
-167.357,-3772,2807.38
-1679.75,-2821.51,1290.39
-1395.07,-4327.42,6026.99
-214.348,-3767.26,2808.09
-235.924,-3760.39,2803.89
-1607.92,-2101.1,2206
-68.3458,-1893.53,1335.47
-512.96,-3722.66,2798.61
286.506,-3378.93,2024.07
-719.717,-2365.5,326.248
-1650.91,-2169.51,1383.32
-772.779,-3696.56,2802.62
-796.724,-3693.45,2802.32
-811.264,-3698.63,2808.94
-848.555,-3697.57,2812.1
-1023.59,-3680.1,2814.91
-389.252,-1975.56,343.851
-1414.27,-3687.43,2865.85
-1222.89,-3061.63,749.811
-1499.73,-3672.31,2860.86
-1539.86,-3678.95,2871.76
-1547.14,-3668.28,2862.3
-1639.7,-2145.57,1436.86
-133.05,-2265.77,1217.75
-1578.14,-1443.45,1758.96
-1652.03,-3404.84,2620.08
-124.191,-2319.68,1368.86
-1651.9,-3351.38,2568.52
-1252.26,-3031.11,2214.87
-1259.65,-2992.02,2178
-117.015,-2290.52,1435.66
-646.403,-1957.89,2328.71
-1276.77,-2945.87,2135.43
-1675.3,-2448.54,2106.36
-1286.1,-2927.63,2118.89
-368.271,-3260.84,1966.48
-871.613,-2435.04,336.562
-1431.11,-2935.24,2142.52
-559.723,-1312.98,2467.09
-1510.5,-2935.3,2151.48
-1651.33,-2915.4,2148.11
-1650.09,-2872.87,2106.97
-121.281,-2279.88,1386.45
-1647.05,-2847.04,2081.72
-1635.44,-1145.24,781.548
-1648.46,-2839.87,2074.97
-1213.78,-1522.84,2402.07
-1621.72,-2156.86,1811.73
-125.261,-2342.77,1389.49
-1647.81,-2801.52,2037.91
-1648.46,-2786.18,2023.2
-1611.88,-1215.43,1840.65
-1648.59,-2756.17,1994.28
-702.253,-2998.96,379.328
-1650.12,-2017.75,1215.14
-1030.09,-2360.31,2259.66
-1648.23,-2719.13,1958.53
-1646,-2682.86,1923.31
-1647.98,-2669.24,1910.41
-1645.71,-2648.13,1889.79
-1645.98,-2601.9,1845.26
-1649.09,-2595.87,1839.79
-1644.28,-1858.81,1532.91
-355.273,-3058.79,1049.93
-1644.38,-2479.85,1727.4
-1644.77,-2461.32,1709.58
-1644.74,-2442.79,1691.7
-132.103,-3128.6,531.854
-1641.93,-2425.45,1674.67
-1655.93,-3016,2122.89
-1645.4,-2389.77,1640.67
-1643.56,-2371.73,1623.06
-1644.32,-2348.29,1600.54
-119.129,-2258.41,1348.61
-1643.44,-2330.54,1583.34
-1644.27,-2110.46,1351.55
-1755.31,-3493.41,2525.49
-1644.31,-2248.81,1504.63
-1644.6,-2242.95,1499.02
3.81149,-3251.23,1722.36
-1667.6,-2390.95,2064.28
-1645.31,-2202.47,1460.07
-1645.23,-2196.63,1454.43
-109.404,-2733.46,2023.03
-304.522,-3200.9,2370.18
-1644.84,-2074.28,1336.42
-1676.41,-2541.45,2067.56
-1646.78,-1990.1,1255.48
-488.839,-1861.4,4189.84
-1646.5,-1940.01,1207.15
-122.859,-2327.19,1415.46
-124.801,-2347.6,1396.63
-204.577,-2212.56,2265.37
-1647.06,-1889.62,1158.63
-1646.12,-1817.96,1089.44
-1784.06,-3925.47,5533.72
-1646.71,-1784.23,1056.98
-1646.97,-1777.24,1050.27
-522.216,-1932.23,4196.55
-1645.14,-1699.17,974.787
-1645.76,-1684.17,960.395
-1646.85,-1676.26,952.893
-1600.47,-1520.97,940.515
-1650.36,-1629.65,908.347
