0,61275,5272
0,61334,5320
0,61394,5304
0,61454,5224
0,61513,5216
0,61576,5272
0,61636,5216
0,61696,5200
0,61755,5224
0,61815,5200
0,61886,5160
0,61946,5168
0,62008,5176
0,62068,5128
0,62128,5120
0,62188,5096
0,62247,5096
0,62310,5096
0,62370,5088
0,62429,5096
0,62489,5080
0,62552,5088
0,62611,5056
0,62671,5032
0,62731,5072
0,64335,620
0,64415,612
0,64486,608
0,64557,604
0,64617,604
0,64679,604
0,64739,604
0,64787,608
0,64850,608
0,64898,612
0,64950,616
0,65009,616
0,65060,620
0,65220,628
1,765,4872
1,824,4736
1,884,4856
1,935,4920
1,995,4928
1,1066,4912
1,1115,4928
1,1174,4928
1,1245,4912
1,1297,4920
1,1356,4920
1,1416,4928
1,1476,4928
1,1536,4928
1,1607,4912
1,1658,4920
1,1718,4952
1,1777,4952
1,1837,4976
1,1897,4984
1,1956,4936
1,2019,4992
1,2079,5000
1,2139,4976
1,2198,5024
1,2258,5024
1,2318,5040
1,2377,5008
1,2440,5024
1,2500,5048
1,2560,5040
1,2619,5056
1,2679,5072
1,2739,5040
1,2801,5016
1,2921,5112
1,3040,5144
1,3100,5096
1,3163,5088
1,3222,5128
1,3282,5120
1,3393,5192
1,3461,5136
1,3521,5160
1,3572,5192
1,3632,5184
1,3692,5200
1,3751,5208
1,3814,5224
1,3874,5272
1,3933,5272
1,3993,5256
1,4053,5280
1,4113,5296
1,4175,5264
1,4295,5376
1,4354,5344
1,4414,5352
1,4474,5360
1,4536,5384
1,4596,5384
1,4656,5376
1,4716,5424
1,4775,5448
1,4835,5440
1,4895,5416
1,4957,5440
1,5006,5528
1,5065,5536
1,5128,5544
1,5188,5568
1,5248,5560
1,5307,5560
1,5367,5624
1,5427,5584
1,5486,5600
1,5549,5680
1,5609,5712
1,5668,5704
1,5728,5720
1,5788,5768
1,5848,5744
1,5910,5776
1,5970,5768
1,6030,5752
1,6089,5784
1,6141,5864
1,6200,5912
1,6260,5880
1,6320,5896
1,6380,5928
1,6439,5968
1,6502,5960
1,6562,5976
1,6681,6040
1,6741,6112
1,6792,6160
1,6860,6112
1,7042,5968
1,7102,5880
1,7162,5832
1,7222,5792
1,7293,5752
1,7352,5712
1,7412,5672
1,7475,5568
1,7534,5504
1,7594,5536
1,7654,5544
1,7714,5520
1,7773,5480
1,7844,5464
1,7904,5464
1,7964,5456
1,8015,5480
1,8135,5520
1,8194,5568
1,8257,5608
1,8317,5624
1,8376,5648
1,8436,5680
1,8496,5720
1,8607,5872
1,8667,5800
1,8726,5808
1,8786,5840
1,8849,5904
1,9028,5976
1,9107,7592
1,9167,7672
1,9227,7696
1,9289,7768
1,9349,7824
1,9409,7856
1,9469,7944
1,9528,8040
1,9588,8064
1,9648,8096
1,9710,8184
1,9759,8232
1,9819,8304
1,9881,8352
1,9941,8416
1,10001,8496
1,10060,8576
1,10120,8656
1,10180,8720
1,10240,8800
1,10302,8880
1,10350,8960
1,10410,9024
1,10470,9136
1,10530,9200
1,10589,9232
1,10652,9328
1,10712,9392
1,10771,9360
1,10831,9296
1,10891,9264
1,10951,9248
1,11010,9216
1,11070,9168
1,11130,9136
1,11190,9120
1,11249,9104
1,11309,9088
1,11369,9056
1,11428,9040
1,11488,9024
1,11548,8992
1,11608,8960
1,11667,8944
1,11858,8912
1,12029,5904
1,12088,5904
1,12148,5888
1,12208,5888
1,12268,5880
1,12327,5888
1,12387,5896
1,12447,5952
1,12507,5936
1,12566,5872
1,12626,5856
1,12686,5832
1,12745,5848
1,12805,5864
1,12865,5840
1,12987,5848
1,13024,6584
1,13084,6624
1,13147,6648
1,13206,6656
1,13266,6648
1,13326,6656
1,13385,6664
1,13445,6672
1,13505,6680
1,13565,6712
1,13624,6760
1,13684,6824
1,13744,6840
1,13804,6824
1,13863,6824
1,13923,6800
1,13983,6776
1,14043,6776
1,14102,6800
1,14162,6792
1,14222,6784
1,14281,6792
1,14341,6792
1,14401,6792
1,14461,6800
1,14520,6808
1,14580,6808
1,14643,6816
1,14702,6824
1,14762,6824
1,14822,6832
1,14882,6832
1,14941,6840
1,15001,6856
1,15061,6864
1,15121,6872
1,15180,6888
1,15240,6904
1,15300,6912
1,15360,6920
1,15419,6920
1,15479,6936
1,15539,6952
1,15598,6968
1,15658,6984
1,15718,6992
1,15778,7008
1,15829,7032
1,15889,7064
1,16008,7096
1,16079,6592
1,16139,6560
1,16199,6584
1,16258,6616
1,16318,6616
1,16378,6696
1,16438,6680
1,16557,6592
1,16716,8088
1,16776,8088
1,16836,8088
1,16896,8104
1,16955,8104
1,17015,8112
1,17075,8120
1,17134,8112
1,17194,8112
1,17254,8112
1,17314,8120
1,17376,8136
1,17436,8144
1,17496,8144
1,17555,8152
1,17615,8152
1,17675,8152
1,17735,8160
1,17794,8168
1,17854,8176
1,17914,8192
1,17962,8208
1,18025,8208
1,18084,8224
1,18144,8256
1,18204,8240
1,18264,8256
1,18323,8256
1,18383,8272
1,18443,8288
1,18503,8288
1,18562,8288
1,18622,8304
1,18682,8320
1,18742,8320
1,18801,8336
1,18861,8336
1,18921,8352
1,18980,8368
1,19040,8368
1,19100,8400
1,19163,8432
1,19222,8448
1,19282,8464
1,19342,8464
1,19401,8480
1,19461,8496
1,19521,8528
1,19581,8544
1,19640,8544
1,19700,8544
1,19760,8560
1,19820,8592
1,19879,8608
1,19939,8624
1,19999,8624
1,20059,8672
1,20118,8752
1,20178,8832
1,20297,8832
1,20420,8864
1,20480,8848
1,20539,8784
1,20599,8784
1,20659,8784
1,20718,8864
1,20767,8976
1,20827,9008
1,20886,9008
1,20946,9024
1,21009,9072
1,21068,9104
1,21128,9152
1,21188,9168
1,21248,9184
1,21307,9200
1,21367,9216
1,21427,9248
1,21486,9264
1,21546,9280
1,21606,9296
1,21666,9360
1,21725,9424
1,21785,9472
1,21845,9520
1,21905,9552
1,21964,9520
1,22024,9456
1,22084,9376
1,22146,9280
1,22206,9184
1,22266,9120
1,22326,9072
1,22385,8960
1,22454,8848
1,22513,8800
1,22573,8736
1,22636,8672
1,22695,8608
1,22755,8528
1,22815,8464
1,22875,8384
1,22934,8288
1,22994,8240
1,23054,8208
1,23125,8144
1,23185,8064
1,23244,8008
1,23304,7960
1,23364,7904
1,23424,7848
1,23483,7792
1,23543,7744
1,23603,7664
1,23662,7608
1,23722,7568
1,23793,7520
1,23853,7472
1,23913,7416
1,23972,7360
1,24032,7320
1,24092,7280
1,24152,7224
1,24211,7184
1,24271,7128
1,24331,7080
1,24391,7056
1,24462,7016
1,24521,6976
1,24581,6936
1,24641,6880
1,24701,6840
1,24760,6808
1,24820,6760
1,24880,6720
1,24940,6688
1,24999,6648
1,25059,6624
1,25119,6600
1,25179,6560
1,25250,6512
1,25309,6480
1,25369,6448
1,25429,6424
1,25489,6392
1,25548,6360
1,25608,6320
1,25668,6288
1,25730,6256
1,25790,6232
1,25850,6216
1,25910,6184
1,25969,6152
1,26038,6120
1,26097,6096
1,26157,6080
1,26220,6048
1,26279,6024
1,26339,5992
1,26399,5960
1,26459,5936
1,26518,5928
1,26578,5904
1,26638,5880
1,26697,5848
1,26757,5824
1,26817,5800
1,26888,5784
1,26948,5760
1,27008,5744
1,27067,5720
1,27127,5712
1,27187,5688
1,27246,5664
1,27306,5656
1,27366,5632
1,27426,5616
1,27485,5592
1,27545,5576
1,27605,5568
1,27665,5544
1,27724,5512
1,27787,5496
1,27847,5496
1,27906,5480
1,27975,5464
1,28037,5440
1,28097,5432
1,28157,5416
1,28216,5400
1,28276,5376
1,28336,5368
1,28396,5360
1,28455,5344
1,28515,5336
1,28578,5320
1,28637,5304
1,28697,5288
1,28757,5272
1,28817,5264
1,28876,5256
1,28936,5240
1,28996,5232
1,29058,5224
1,29118,5216
1,29178,5216
1,29238,5208
1,29297,5184
1,29368,5168
1,29428,5160
1,29488,5152
1,29548,5152
1,29607,5136
1,29667,5120
1,29727,5120
1,29787,5112
1,29849,5096
1,29909,5096
1,29969,5088
1,30028,5072
1,30088,5064
1,30148,5056
1,30208,5048
1,30267,5040
1,30327,5040
1,30390,5032
1,30449,5024
1,30509,5024
1,30569,5016
1,30628,5008
1,30688,5008
1,30748,4992
1,30808,4992
1,30990,4992
1,31089,4168
1,31149,4160
1,31209,4104
1,31371,3616
1,31431,3616
1,31490,3624
1,31550,3616
1,31610,3616
1,31672,3608
1,31732,3608
1,31792,3608
1,31852,3600
1,31911,3600
1,31971,3592
1,32031,3592
1,32091,3592
1,32150,3592
1,32213,3592
1,32273,3592
1,32332,3592
1,32392,3592
1,32452,3592
1,32512,3592
1,32571,3600
1,32631,3600
1,32691,3592
1,32753,3592
1,32813,3600
1,32873,3600
1,32932,3600
1,32992,3600
1,33052,3600
1,33112,3600
1,33171,3600
1,33234,3600
1,33294,3600
1,33353,3608
1,33413,3608
1,33473,3608
1,33533,3608
1,33592,3608
1,33652,3608
1,33712,3616
1,33772,3616
1,33831,3624
1,33891,3640
1,33942,3672
1,34110,4952
1,34170,4952
1,34230,4960
1,34289,4960
1,34349,4960
1,34409,4960
1,34468,4976
1,34528,4984
1,34588,4992
1,34648,5000
1,34707,5000
1,34767,5000
1,34827,5008
1,34887,5016
1,34946,5024
1,35006,5040
1,35066,5040
1,35126,5040
1,35185,5040
1,35245,5048
1,35308,5064
1,35367,5072
1,35427,5080
1,35487,5088
1,35547,5096
1,35606,5096
1,35666,5104
1,35726,5112
1,35785,5120
1,35845,5128
1,35905,5144
1,35965,5152
1,36024,5160
1,36073,5184
1,36132,5192
1,36192,5200
1,36252,5208
1,36312,5224
1,36371,5232
1,36434,5232
1,36494,5240
1,36553,5248
1,36613,5264
1,36673,5280
1,36733,5296
1,36792,5304
1,36852,5312
1,36912,5328
1,36972,5344
1,37031,5352
1,37091,5360
1,37151,5384
1,37211,5400
1,37270,5408
1,37330,5424
1,37390,5440
1,37449,5448
1,37509,5456
1,37560,5480
1,37620,5496
1,37680,5520
1,37740,5528
1,37799,5544
1,37859,5560
1,37919,5576
1,37979,5600
1,38038,5624
1,38098,5632
1,38158,5648
1,38217,5664
1,38277,5688
1,38337,5712
1,38397,5736
1,38456,5752
1,38516,5776
1,38564,5792
1,38627,5800
1,38687,5824
1,38747,5856
1,38806,5880
1,38866,5896
1,38926,5920
1,38985,5944
1,39045,5968
1,39105,5992
1,39165,6008
1,39224,6048
1,39284,6072
1,39344,6104
1,39404,6128
1,39463,6144
1,39512,6168
1,39571,6192
1,39634,6232
1,39694,6256
1,39753,6288
1,39813,6312
1,39873,6328
1,39933,6376
1,39992,6416
1,40052,6440
1,40112,6480
1,40172,6496
1,40231,6528
1,40280,6576
1,40339,6616
1,40399,6656
1,40462,6680
1,40521,6696
1,40581,6744
1,40641,6792
1,40701,6824
1,40760,6872
1,40820,6904
1,40880,6952
1,40940,7000
1,40988,7040
1,41048,7088
1,41107,7120
1,41167,7152
1,41227,7200
1,41289,7264
1,41349,7312
1,41409,7360
1,41469,7384
1,41528,7448
1,41588,7504
1,41648,7536
1,41696,7592
1,41756,7656
1,41816,7712
1,41875,7768
1,41935,7816
1,41995,7872
1,42055,7944
1,42117,8008
1,42177,8048
1,42237,8096
1,42296,8168
1,42345,8224
1,42404,8288
1,42464,8368
1,42524,8448
1,42584,8496
1,42643,8576
1,42703,8656
1,42763,8736
1,42823,8832
1,42882,8896
1,42934,8960
1,42993,9056
1,43053,9152
1,43113,9216
1,43172,9200
1,43232,9152
1,43292,9136
1,43352,9136
1,43411,9104
1,43471,9072
1,43531,9008
1,43591,8944
1,43662,8912
1,43721,8912
1,43781,8880
1,43841,8848
1,43901,8832
1,43960,8816
1,44020,8800
1,44080,8784
1,44140,8752
1,44199,8720
1,44259,8704
1,44319,8672
1,44379,8624
1,44441,8576
1,44501,8560
1,44561,8544
1,44620,8528
1,44680,8512
1,44740,8512
1,44800,8480
1,44859,8464
1,44919,8464
1,44979,8448
1,45038,8432
1,45098,8368
1,45158,8336
1,45218,8320
1,45277,8272
1,45337,8272
1,45397,8256
1,45457,8240
1,45516,8224
1,45576,8208
1,45636,8208
1,45707,8192
1,45767,8192
1,45826,8160
1,45886,8136
1,45946,8128
1,46006,8120
1,46065,8112
1,46125,8096
1,46185,8088
1,46244,8072
1,46304,8048
1,46364,8032
1,46427,8032
1,46486,8008
1,46546,7992
1,46606,7976
1,46665,7968
1,46725,7944
1,46785,7936
1,46845,7952
1,46904,7944
1,47024,7736
1,47084,7824
1,47143,7888
1,47203,7888
1,47263,7880
1,47323,7856
1,47382,7848
1,47442,7872
1,47502,7848
1,47561,7848
1,47621,7856
1,47681,7816
1,47741,7808
1,47800,7808
1,47863,7784
1,47923,7776
1,47982,7784
1,48042,7808
1,48102,7808
1,48162,7784
1,48221,7760
1,48281,7768
1,48341,7784
1,48401,7760
1,48460,7752
1,48520,7760
1,48580,7760
1,48640,7736
1,48699,7720
1,48759,7744
1,48819,7768
1,48878,7752
1,48938,7752
1,48998,7768
1,49058,7768
1,49117,7768
1,49177,7776
1,49237,7776
1,49297,7768
1,49359,7760
1,49419,7768
