x,y,z
-1018.43,-301.065,-0
-1016.62,-307.113,-0
-1016.75,-313.545,-0
-1016.84,-319.989,-0
-1015.01,-325.736,-0
-1017.18,-332.033,-0
-1017.18,-338.413,-0
-1017.11,-344.901,-0
-1018.89,-352.052,-0
-1018.67,-358.767,-0
-1018.47,-365.296,-0
-1016.35,-371.149,-0
-1014.2,-376.989,-0
-1015.79,-384.135,-0
-1017.3,-391.408,-0
-1018.64,-399.004,-0
-1018.23,-405.5,-0
-1015.88,-411.35,-0
-1015.34,-417.948,-0
-1014.81,-424.457,-0
-1015.91,-432.144,-0
-1018.91,-440.361,-0
-1018.19,-447.019,-0
-1017.48,-453.586,-0
-1016.67,-460.256,-0
-1016.23,-466.055,-0
-1017.15,-473.582,-0
-1018.03,-481.134,-0
-1018.9,-488.615,-0
-1017.73,-495.636,-0
-1016.65,-502.368,-0
-1015.58,-509.007,-0
-1016.2,-516.653,-0
-1018.55,-525.24,-0
-1018.95,-533.139,-0
-1017.63,-539.93,-0
-1018.03,-547.669,-0
-1014.87,-553.517,-0
-1013.47,-560.216,-0
-1015.3,-569.261,-0
-1017.23,-578.057,-0
-1018.02,-584.724,-0
-1016.2,-591.869,-0
-1016.28,-599.64,-0
-1014.53,-606.503,-0
-1016.16,-615.437,-0
-1016.01,-623.364,-0
-1015.87,-631.212,-0
-1017.11,-640.534,-0
-1016.78,-648.525,-0
-1014.78,-655.351,-0
-1014.34,-663.367,-0
-1015.51,-672.504,-0
-1014.82,-680.757,-0
-1014.19,-688.83,-0
-1015.89,-696.981,-0
-1016.66,-706.432,-0
-1015.85,-714.57,-0
-1014.98,-722.721,-0
-1014.12,-730.79,-0
-1013.13,-738.968,-0
-1013.69,-748.348,-0
-1014.25,-757.661,-0
-1011.25,-764.979,-0
-1013.19,-775.647,-0
-1015.03,-786.362,-0
-1013.72,-794.558,-0
-1013.83,-804.105,-0
-1013.01,-811.553,-0
-1011.43,-819.886,-0
-1009.79,-828.227,-0
-1012.78,-840.311,-0
-1014.06,-851.267,-0
-1012.2,-859.675,-0
-1011.79,-869.394,-0
-1011.13,-879.33,-0
-1010.56,-889.095,-0
-1011.4,-900.213,-0
-1010.75,-909.934,-0
-1009.94,-919.773,-0
-1011.32,-930.115,-0
-1011.81,-941.367,-0
-1009.29,-949.913,-0
-1011.05,-962.599,-0
-1011.35,-973.851,-0
-1010.03,-983.839,-0
-1010.05,-995.248,-0
-1008.37,-1005.47,-0
-1011.02,-1019.78,-0
-1010.73,-1031.29,-0
-1010.16,-1040.23,-0
-1009.39,-1052.09,-0
-1008.93,-1063.59,-0
-1009.64,-1076.67,-0
-1010.22,-1089.79,-0
-1007.99,-1100.01,-0
-1008.47,-1113.1,-0
-1008.72,-1126.33,-0
-1007.53,-1138.11,-0
-1008.64,-1153.11,-0
-1008.45,-1163.88,-0
-1007.06,-1175.64,-0
-1009.33,-1192.1,-0
-1009.81,-1207.38,-0
-1009.22,-1220.88,-0
-1008.62,-1234.31,-0
-1010.3,-1250.98,-0
-1011.82,-1267.72,-0
-1012.07,-1282.84,-0
-1014.28,-1298.9,-0
-1015.47,-1315.7,-0
-1016.37,-1332.65,-0
-1015.91,-1348.06,-0
-1015.3,-1363.51,-0
-1015.87,-1380.51,-0
-1014.57,-1396.32,-0
-1015.85,-1415.14,-0
-1019.76,-1434.47,-0
-1019.54,-1451.77,-0
-1016.59,-1466.02,-0
-1014.92,-1481.74,-0
-1017.58,-1504.12,-0
-1018.92,-1524.92,-0
-1019.09,-1544.01,-0
-1016.74,-1559.9,-0
-1017.49,-1580.86,-0
-1021.57,-1604.37,-0
-1020.84,-1623.77,-0
-1021.13,-1644.81,-0
-1021.06,-1666,-0
-1020.77,-1687.25,-0
-1019.95,-1708.74,-0
-1022.29,-1735.26,-0
-1023.35,-1760.13,-0
-1025.21,-1782.16,-0
-1024.3,-1805.71,-0
-1023.66,-1829.03,-0
-1024.9,-1855.8,-0
-1025.69,-1882.74,-0
-1029.99,-1916.79,-0
-1030.37,-1943.79,-0
-1030.29,-1970.96,-0
-1031.65,-1997.3,-0
-1031.04,-2024.58,-0
-1031.94,-2055.51,-0
-1032.52,-2086.5,-0
-1032.97,-2117.48,-0
-1034.02,-2152.52,-0
-1033.6,-2183.74,-0
-1031.38,-2211.3,-0
-1036.04,-2248.82,-0
-1039.18,-2291.37,-0
-1039.03,-2326.53,-0
-1038.51,-2361.76,-0
-1039.21,-2400.73,-0
-1036.59,-2432.33,-0
-1041.14,-2482.52,-0
-1042.1,-2525.44,-0
-1044.82,-2567.55,-0
-1044.89,-2610.66,-0
-1046.23,-2657.47,-0
-1049.7,-2711.94,-0
-1045.46,-2747.84,-0
-1047.31,-2802.72,-0
-1050.47,-2861.26,-0
-1051.98,-2907.54,-0
-1048.92,-2951.13,-0
-1050.37,-3009.99,-0
-1056.78,-3088.19,-0
-1058.4,-3150.99,-0
-1054.03,-3198.82,-0
-1055.29,-3265.73,-0
-1059.44,-3344.2,-0
-1059.72,-3402.8,-0
-1062.65,-3481.43,-0
-1066.66,-3567.97,-0
-1062.97,-3631.63,-0
-1065.2,-3718.44,-0
-1070.06,-3816.84,-0
-1067.13,-3892.37,-0
-1083.58,-4124.02,-0
-1083.7,-4223.17,-0
-1078.83,-4306.94,-0
-1089.53,-4576.08,-0
-1102.35,-4852.36,-0
-1098.6,-4967.98,-0
-1038.79,-5119.68,-0
-1035.23,-5593,-0
-1132.09,-6502.18,-0
-1115.9,-6634.81,-0
-1083.48,-6672.61,-0
-1046.31,-6686.63,-0
-1009.02,-6700.45,-0
-971.106,-6706.05,-0
-929.485,-6703.87,-0
-890.905,-6709.11,-0
-852.299,-6714.12,-0
-813.343,-6710.89,-0
-775.642,-6723.41,-0
-736.956,-6727.76,-0
-699.713,-6739.78,-0
-660.931,-6743.69,-0
-618.722,-6731.63,-0
-579.991,-6735.07,-0
-541.884,-6738.25,-0
-503.113,-6741.25,-0
-465.424,-6760,-0
-427.181,-6762.52,-0
-387.814,-6756.88,-0
-348.938,-6759,-0
-308.028,-6744.97,-0
-269.223,-6746.63,-0
-230.408,-6748.07,-0
-191.586,-6749.28,-0
-153.407,-6750.26,-0
-114.574,-6751.03,-0
-75.826,-6759.57,-0
-36.8996,-6751.9,-0
3.23962,-6760,-0
42.0768,-6751.87,-0
80.9165,-6751.52,-0
119.244,-6758.95,-0
157.936,-6750.15,-0
196.764,-6749.13,-0
236.144,-6763.88,-0
274.074,-6754.44,-0
314.866,-6752.66,-0
354.543,-6766.72,-0
392.811,-6764.6,-0
431.208,-6754.25,-0
470.611,-6759.64,-0
510.09,-6764.8,-0
548.345,-6761.8,-0
587.925,-6766.51,-0
628.785,-6762.83,-0
666.244,-6751.21,-0
705.067,-6747.26,-0
743.869,-6743.09,-0
740.567,-6018.61,-0
763.36,-5927.04,-0
798.507,-5930.48,-0
832.609,-5925.79,-0
867.843,-5928.82,-0
863.539,-5257.56,-0
424.507,-2329.64,-0
436.2,-2319.34,-0
450.296,-2320.72,-0
463.638,-2318.09,-0
478.579,-2323.22,-0
493.211,-2324.25,-0
502.309,-2301.83,-0
512.04,-2283.29,-0
532.126,-2311.54,-0
552.773,-2339.59,-0
568.78,-2343.98,-0
582.994,-2344.61,-0
597.46,-2345.09,-0
613.969,-2353.22,-0
629.56,-2357.38,-0
641.83,-2349.93,-0
654.935,-2342.15,-0
543.906,-1849.69,-0
547.058,-1821.63,-0
552.975,-1796.84,-0
559.707,-1782.18,-0
571.779,-1784.64,-0
583.621,-1785.01,-0
591.349,-1774.04,-0
599.615,-1764.92,-0
607.626,-1755.83,-0
620.376,-1759.85,-0
634.544,-1767.55,-0
645.726,-1765.63,-0
657.267,-1765.63,-0
668.83,-1765.56,-0
678.89,-1766,-0
691.223,-1767.66,-0
703.596,-1769.23,-0
715.092,-1768.93,-0
727.537,-1770.33,-0
740.021,-1771.66,-0
753.666,-1774.59,-0
767.031,-1777.57,-0
778.85,-1776.79,-0
791.499,-1777.76,-0
803.189,-1776.9,-0
815.576,-1775.66,-0
828.313,-1776.37,-0
842.625,-1780.7,-0
856.318,-1783.03,-0
870.065,-1785.27,-0
883.867,-1787.4,-0
897.166,-1787.48,-0
910.156,-1787.64,-0
924.095,-1789.48,-0
936.986,-1789.54,-0
948.202,-1785.89,-0
961.304,-1785.69,-0
975.736,-1786.96,-0
990.842,-1790.07,-0
1003.95,-1794.22,-0
1018.72,-1795.08,-0
1033.02,-1796.12,-0
1047.36,-1797.06,-0
1059.54,-1794.56,-0
1073.95,-1795.3,-0
1088.41,-1795.93,-0
1103.25,-1796.25,-0
1119.91,-1800.06,-0
1136.64,-1803.74,-0
1148.98,-1800.65,-0
1165.83,-1804.09,-0
1181.09,-1803.71,-0
1198.07,-1806.89,-0
1212.73,-1806.72,-0
1227.6,-1806.33,-0
1244.78,-1809.13,-0
1264.13,-1815.19,-0
1296.19,-1841.57,-0
1334.44,-1873.31,-0
1289.97,-1742.47,-0
1297.58,-1731.82,-0
1310.27,-1727.26,-0
1325.05,-1726.04,-0
1339.87,-1724.71,-0
1349.6,-1717.1,-0
1354.48,-1703.05,-0
1379.79,-1713.53,-0
1404.78,-1724.17,-0
1406.88,-1706.94,-0
1401.31,-1680.38,-0
1403.21,-1663.12,-0
1405.28,-1645.63,-0
1406.88,-1628.44,-0
1405.69,-1608.27,-0
1404.32,-1588.17,-0
1403.07,-1567.87,-0
1398.64,-1544.95,-0
1399.4,-1528.03,-0
1405.3,-1517.15,-0
1408.97,-1502.8,-0
1410.9,-1484.48,-0
1405.55,-1461.92,-0
1405.43,-1445.34,-0
1408.12,-1431.53,-0
1408.27,-1414.49,-0
1407.73,-1398.05,-0
1408.62,-1382.92,-0
1409.37,-1367.83,-0
1407.5,-1349.61,-0
1406.41,-1333.37,-0
1408.22,-1319.78,-0
1409.92,-1306.22,-0
1410.28,-1291.07,-0
1407.3,-1273.54,-0
1406.99,-1255.94,-0
1409.69,-1243.86,-0
1412.3,-1231.78,-0
1410.16,-1215.94,-0
1409.86,-1200.91,-0
1407.57,-1185.05,-0
1405.02,-1169.4,-0
1407.09,-1157.48,-0
1409.4,-1145.18,-0
1408.06,-1130.93,-0
1406.71,-1116.59,-0
1408.39,-1104.78,-0
1408.61,-1091.49,-0
1410.1,-1079.72,-0
1408.31,-1065.56,-0
1407.52,-1049.97,-0
1407.1,-1037.11,-0
1411.42,-1027.82,-0
1412.63,-1015.91,-0
1410.3,-1001.97,-0
1411.13,-990.395,-0
1410.14,-977.838,-0
1407.77,-963.654,-0
1406.66,-951.059,-0
1412.02,-943.088,-0
1410.74,-930.544,-0
1409.63,-917.642,-0
1406.39,-904.245,-0
1404.81,-891.853,-0
1404.83,-880.57,-0
1406.64,-870.1,-0
1408.21,-859.909,-0
1407.99,-848.697,-0
1409.42,-838.539,-0
1409.91,-825.893,-0
1407.64,-813.9,-0
1407.32,-802.411,-0
1410.16,-793.321,-0
1411.21,-783.256,-0
1410.35,-772.378,-0
1411.47,-761.946,-0
1410.54,-750.994,-0
1411.22,-741.144,-0
1411.91,-731.174,-0
1412.74,-720.815,-0
1409.64,-709.216,-0
1408.32,-698.43,-0
1408.73,-688.561,-0
1409.19,-678.44,-0
1411.26,-669.465,-0
1411.47,-659.643,-0
1409.79,-649.003,-0
1409.98,-638.96,-0
1409.98,-629.209,-0
1409.91,-619.479,-0
1410.42,-608.283,-0
1410.16,-598.732,-0
1410.06,-588.663,-0
1409.72,-579.022,-0
1409.32,-569.405,-0
1408.8,-559.947,-0
1410.29,-550.7,-0
1409.7,-541.145,-0
1410.87,-532.455,-0
1410.16,-522.94,-0
1411.41,-513.729,-0
1410.53,-504.39,-0
1409.63,-494.943,-0
1416.16,-469.643,-0
256.56,-57.8451,-0
255.912,-56.1539,-0
257.203,-54.9142,-0
262.132,-45.1995,-0
263.374,-43.8551,-0
259.716,-41.4312,-0
258.015,-39.3607,-0
260.183,-38.3906,-0
260.399,-36.8932,-0
260.192,-30.7249,-0
260.362,-29.2527,-0
261.52,-27.8604,-0
261.676,-26.3556,-0
259.858,-24.3869,-0
259.994,-22.8917,-0
253.405,-17.3738,-0
286.528,-16.4454,-0
288.616,-14.9001,-0
289.684,-13.5354,-0
290.756,-11.9097,-0
292.807,-10.6442,-0
294.947,-5.57144,-0
693.827,15.5017,0
695.727,19.4821,0
693.605,23.4164,0
679.441,27.5696,0
671.28,31.1072,0
671.09,34.9682,0
674.627,43.0699,0
660.366,46.4841,0
701.804,55.5582,0
685.118,62.9049,0
692.707,67.6222,0
700.327,71.8246,0
703.428,80.3307,0
702.44,88.5527,0
703.902,92.8536,0
705.347,97.1065,0
708.109,106.01,0
277.613,64.4683,0
277.237,66.0642,0
278.854,67.8921,0
277.086,70.848,0
1450.9,510.215,0
1426.69,512.64,0
1416.26,517.955,0
1417,527.488,0
1415.66,536.747,0
1414.42,545.601,0
1416.89,555.784,0
1421.1,566.889,0
1419.51,576.215,0
1418.07,584.998,0
1420.85,593.967,0
1420.97,603.967,0
1421.15,613.717,0
1423.09,624.292,0
1423.19,633.959,0
1421.34,642.96,0
1419.25,652.369,0
1419.16,662.077,0
1420.75,672.798,0
1425.87,685.291,0
1421.7,693.891,0
1415.96,701.034,0
1419.06,712.759,0
1422.06,724.542,0
1421.49,734.41,0
1420.57,744.84,0
1418.03,753.938,0
1419.03,764.794,0
1419.87,775.821,0
1420.4,787.291,0
1419.34,797.408,0
1421.76,809.382,0
1424.72,820.316,0
1423.43,830.514,0
1422.07,840.724,0
1420.64,850.946,0
1417.52,860.005,0
1419.11,872.742,0
1422.56,886.179,0
1424.29,898.479,0
1424.15,909.888,0
1425.34,922.821,0
1423.45,933.062,0
1421.39,943.446,0
1420.92,954.954,0
1422.01,967.613,0
1424.47,981.723,0
1427,995.623,0
1422.89,1004.97,0
1422.06,1016.49,0
1422.37,1029.75,0
1424.08,1041.01,0
1426.1,1055.13,0
1426.11,1068.52,0
1426.42,1081.4,0
1428.11,1095.68,0
1426.52,1107.56,0
1423.27,1118.21,0
1424.42,1132.88,0
1428.79,1149.83,0
1428.36,1163.08,0
1427.93,1176.23,0
1430.01,1192.52,0
1427.72,1204.59,0
1430.01,1220.44,0
1430.53,1235.18,0
1429,1246.11,0
1430.81,1262.24,0
1430.98,1277.11,0
1429.3,1290.96,0
1430.71,1307.25,0
1429.04,1320.89,0
1427.26,1334.55,0
1425.5,1348.1,0
1427.45,1366.37,0
1429.62,1384.3,0
1431.77,1402.16,0
1432.21,1418.81,0
