-38.2899,367.954,-75.3427
-37.5693,368.52,-74.7075
-37.8613,368.923,-74.1745
-37.2119,369.577,-73.4219
-38.4833,369.76,-73.0669
-38.7884,370.159,-72.5374
-38.1557,370.82,-71.7753
-38.7915,371.626,-70.7051
-38.4603,372.64,-69.4712
-38.7903,373.038,-68.9407
-38.1777,373.694,-68.182
-38.535,374.113,-67.6228
-37.8821,374.715,-66.9368
-38.2368,375.121,-66.394
-37.6613,375.802,-65.6002
-38.025,376.209,-65.0561
-38.2098,377.701,-63.1734
946.473,1962.2,1818.12
939.855,1977.3,1837.64
930.114,1987.59,1851.46
920.759,2000.44,1868.45
921.024,2027.43,1902.15
921.081,2054.4,1935.84
920.431,2081.46,1969.7
920.761,2110.94,2006.5
922.021,2142.85,2046.25
922.179,2174.91,2086.28
926.786,2208.75,2128.1
926.702,2240.73,2168.06
926.259,2275.36,2211.36
927.389,2312.3,2257.39
933.394,2358.93,2315.05
931.882,2393.52,2358.42
933.54,2435.43,2410.61
939.836,2481.82,2467.93
941.26,2526.26,2523.32
939.52,2565.86,2572.97
935.061,2600.54,2616.74
936.593,2649.98,2678.34
938.447,2704.5,2746.27
935.196,2746.6,2799.19
934.12,2796.14,2861.19
933.218,2848.17,2926.27
929.645,2887.48,2975.75
912.76,2905.02,2999.34
887.952,2902.72,2998.95
864.77,2905.31,3004.49
841.555,2907.82,3009.94
815.662,2905.36,3009.45
792.426,2907.69,3014.68
770.936,2914.89,3025.81
744.125,2907.11,3018.78
719.54,2904.18,3017.57
697.917,2911.13,3028.41
628.541,2921.6,3048.41
770.29,3573.06,3848.13
749.175,3604.86,3889.97
668.336,3523.31,3796.15
639.357,3524.81,3800.92
556.833,3553.76,3845.31
493.124,3530.78,3822.96
464.487,3531.63,3826.88
435.345,3532.4,3830.75
401.217,3513.04,3809.96
372.703,3513.57,3813.47
345.26,3524.04,3829.29
316.136,3524.38,3832.61
286.302,3519.59,3829.6
257.03,3514.7,3826.42
225.898,3509.7,3823.27
197.411,3514.62,3832.27
168.285,3509.42,3828.67
137.359,3489.06,3806.33
108.886,3493.67,3814.93
81.0602,3508.2,3835.85
52.1245,3502.58,3831.72
21.6199,3501.83,3833.82
-7.67317,3495.99,3829.45
-36.0185,3500.08,3837.39
-64.9432,3504.05,3845.23
-93.9621,3507.91,3852.95
-123.127,3506.66,3854.3
-151.818,3495.33,3843.01
-180.852,3488.88,3837.84
-209.879,3487.32,3838.79
-240.139,3495.59,3852.14
-269.611,3503.8,3865.33
-298.363,3491.94,3853.39
-326.713,3485.01,3847.55
-356.084,3487.91,3854.11
-385.178,3485.71,3854.27
-414.672,3488.39,3860.55
-443.309,3486.03,3860.46
-472.423,3483.53,3860.24
-502.434,3475.82,3853.61
-530.996,3473.15,3853.12
-561.306,3480.24,3865
-591.1,3482.26,3870.49
-620.242,3479.22,3869.6
-649.659,3481.07,3874.84
-677.997,3472.88,3867.45
-707.956,3474.46,3872.41
-738.048,3470.89,3870.94
-768.108,3472.23,3875.62
-798.239,3473.47,3880.17
-826.341,3464.78,3872.12
-856.035,3465.86,3876.43
-887.42,3471.65,3886.8
-916.593,3467.54,3884.58
-946.972,3468.21,3888.44
-979.479,3478.58,3904.64
-1007.57,3464.18,3889.45
-1036.73,3459.64,3886.69
-1066.79,3459.93,3890.04
-1087.18,3426.11,3849.83
-1114.51,3416.46,3840.5
-1144.83,3416.39,3843.43
-1168.35,3396.99,3821.55
-1203.5,3411.16,3842.75
-1225.52,3386.71,3814.41
-1253.29,3376.44,3804.34
-1290.62,3394.99,3831.24
-1324.7,3403.79,3845.64
-1355.31,3402.91,3847.59
-1381.67,3392.47,3837.18
-1412.27,3391.36,3838.85
-1442.93,3390.13,3840.36
-1469.08,3379.42,3829.59
-1491.4,3359.07,3806.39
-1540.87,3327.34,3771.7
-444.037,861.069,581.178
-449.674,860.931,581.568
-454.673,859.62,580.428
-460.24,859.46,580.784
-465.229,858.112,579.597
-469.092,854.394,575.337
-470.527,846.004,564.999
-471.868,838.95,556.32
-475.878,836.46,553.609
-481.63,836.123,553.763
-487.153,835.833,553.951
-492.607,835.543,554.133
-498.911,836.326,555.74
-503.704,834.847,554.371
-508.487,833.352,552.98
-512.388,830.757,550.127
-517.136,829.233,548.696
-522.685,828.794,548.701
-528.4,828.279,548.628
-534.8,828.888,550.027
-539.515,828.67,550.226
-545.029,828.165,550.144
-549.768,826.523,548.565
-556.477,826.944,549.761
-562.014,826.367,549.593
-568.531,826.813,550.8
-574.172,826.157,550.543
-579.74,825.506,550.286
-585.394,824.803,549.971
-591.988,825.135,551.043
-598.608,825.435,552.078
-604.221,824.682,551.697
-611.12,824.828,552.569
-615.883,824.37,552.471
-622.584,824.553,553.368
-628.316,823.668,552.834
-634.211,822.693,552.204
-640.964,822.786,552.994
-646.718,821.822,552.364
-653.508,821.853,553.08
-660.243,821.886,553.792
-666.026,820.841,553.063
-672.874,820.777,553.667
-679.744,820.68,554.231
-684.629,818.482,551.973
-691.523,818.326,552.465
-698.591,819.562,554.714
-705.534,819.338,555.127
-712.497,819.081,555.5
-719.638,818.714,555.755
-725.503,817.416,554.717
-732.514,817.06,554.972
-739.466,816.708,555.226
-746.515,816.283,555.398
-754.755,816.776,556.836
-761.848,816.276,556.92
-767.056,815.164,556.049
-774.173,814.603,556.059
-783.648,815.919,558.648
-790.815,815.279,558.563
-796.77,813.678,557.157
-805.353,813.807,558.174
-811.32,812.145,556.692
-819.792,812.277,557.703
-828.297,812.363,558.659
-835.481,811.548,558.357
-843.328,811.955,559.648
-850.626,811.023,559.212
-859.233,810.94,559.967
-866.563,809.931,559.437
-873.826,808.931,558.912
-882.501,808.719,559.514
-891.205,808.461,560.059
-899.935,808.156,560.548
-908.849,807.705,560.874
-916.766,807.849,561.843
-924.13,806.61,561.031
-932.954,806.125,561.305
-941.802,805.592,561.522
-950.832,804.909,561.569
-961.126,805.102,562.838
-970.052,804.419,562.874
-979,803.687,562.852
-987.891,802.959,562.83
-996.174,802.619,563.231
-1008.06,803.341,565.318
-1017.11,802.407,565.055
-1026.17,801.425,564.732
-1036.64,801.231,565.533
-1047.22,800.92,566.2
-1056.35,799.779,565.685
-1065.66,798.471,564.98
-1076.95,799.394,567.259
-1087.64,798.85,567.646
-1096.79,797.557,566.943
-1107.54,796.896,567.189
-1118.55,795.987,567.153
-1130.8,795.991,568.38
-1143.17,795.86,569.45
-1154.05,794.937,569.382
-1164,794.724,570.108
-1176.72,794.194,570.715
-1187.59,793.148,570.492
-1200.15,792.668,571.145
-1212.72,792.113,571.706
-1225.35,791.483,572.178
-1251.61,797.495,582.308
-1278.73,802.708,591.528
-1293.1,802.485,592.682
-1305.98,801.442,592.663
-1318.9,800.322,592.552
-1331.11,799.795,593.113
-1345.7,799.17,593.787
-1361.9,799.166,595.398
-1378.23,798.985,596.801
-1391.31,797.454,596.192
-1411.04,798.313,599.234
-1424.11,796.681,598.499
-1438.3,796.144,599.243
-1451.42,794.357,598.32
-1471.36,794.783,600.84
-1491.38,795.078,603.206
-1504.68,792.923,601.84
-1523.26,792.237,602.837
-1548.27,786.928,598.699
-1567.35,780.57,592.659
-1564.16,771.74,581.31
-1563.54,764.916,572.722
-1563.14,757.763,563.747
-1562.44,750.901,555.104
-1563.4,744.579,547.302
-1564.23,738.357,539.611
-1561.53,731.057,530.223
-1560.51,724.291,521.668
-1563.1,718.354,514.509
-1563.71,712.111,506.771
-1564.26,705.882,499.043
-1564.74,699.667,491.327
-1563.29,693.093,482.969
-1563.82,686.651,474.975
-1564.1,680.487,467.301
-1564.24,674.426,459.744
-1564.38,668.293,452.096
-1562.63,661.749,443.745
-1564.39,656.164,436.944
-1564.52,649.816,429.027
-1563.03,642.644,419.918
-1563,636.339,412.037
-1564.57,630.705,405.157
-1566.04,625.162,398.378
-1565.65,619.158,390.837
-1565.2,613.171,383.313
-1568.4,607.933,377.089
-1567.94,601.794,369.374
-1565.43,595.499,361.259
-1566.6,589.924,354.41
-1567.67,584.441,347.667
-1568.73,578.876,340.821
-1564.08,572.349,332.203
-1565.12,566.643,325.178
-1566,561.117,318.363
-1561.15,554.692,309.852
-1561.92,549.2,303.067
-1564.48,544.09,296.939
-1567.18,538.625,290.382
-1563.98,532.593,282.526
-1562.57,526.949,275.335
-1566.9,522.02,269.608
-1567.35,516.565,262.838
-1565.82,510.872,255.574
-1566.24,505.267,248.614
-1564.59,499.612,241.385
-1564.82,494.205,234.652
-1568.83,489.326,228.956
-1568.96,483.922,222.218
-1567.1,478.323,215.039
-1567.19,472.772,208.112
-1569.11,467.591,201.831
-1570.96,462.407,195.54
-1568.89,456.869,188.414
-1565.12,450.242,179.759
-1568.75,445.324,173.977
-1570.41,440.15,167.679
-1568.11,434.685,160.622
-1569.73,429.346,154.113
-1569.29,424.046,147.448
-1568.79,418.758,140.792
-1568.24,413.481,134.145
-1569.58,408.41,127.944
-1569,402.891,120.991
-1566.33,397.549,114.051
-1569.51,392.579,108.159
-1570.68,387.428,101.84
-1567.85,382.129,94.9389
-1568.93,376.988,88.6236
-1568.03,371.616,81.8223
-1569.01,366.48,75.5033
-1569.95,361.342,69.1781
-1570.83,356.289,62.9527
-1571.67,351.149,56.6152
-1570.49,345.987,50.0483
-1569.27,340.667,43.2816
-1567.98,335.534,36.7393
-1568.64,330.413,30.4084
-1569.24,325.294,24.0724
-1569.79,320.259,17.8376
-1568.34,314.906,11.0055
-1572.79,309.735,4.98996
-1571.21,304.732,-1.41879
-1569.58,299.658,-7.91936
-1569.91,294.549,-14.2698
-1572.18,289.383,-20.4966
-1572.42,284.099,-27.0745
-1572.6,278.987,-33.443
-1570.74,273.957,-39.9133
-1568.83,269.027,-46.2617
-1570.87,263.841,-52.5378
-1570.87,258.744,-58.9056
-1570.81,253.479,-65.4885
-1572.71,248.271,-71.8055
-1572.56,243.174,-78.1874
-1572.38,238.081,-84.5698
-1572.14,233.075,-90.8472
-1571.84,227.733,-97.5507
-1571.5,222.649,-103.936
-1571.12,217.654,-110.214
-1570.69,212.577,-116.599
-1572.22,207.331,-123.001
-1573.68,202.075,-129.422
-1571.1,197.014,-136.001
-1570.48,191.948,-142.393
-1571.8,186.683,-148.838
-1571.1,181.702,-155.13
-1570.35,176.643,-161.526
-1571.49,171.112,-168.322
-1572.63,165.909,-174.709
-1573.71,160.613,-181.217
-1574.74,155.308,-187.741
-1573.75,150.247,-194.163
-1574.69,145.018,-200.602
-1575.52,139.443,-207.483
-1574.38,134.387,-213.914
-1575.18,129.141,-220.388
-1575.91,123.804,-226.983
-1578.56,118.165,-233.763
-1579.2,112.805,-240.395
-1575.8,107.889,-246.877
-1576.32,102.53,-253.519
-1574.84,97.4879,-259.966
-1575.51,92.8801,-265.656
-1577.85,87.1752,-272.55
-1574.3,82.56,-278.669
-1572.62,77.5349,-285.114
-1574.82,71.8055,-292.053
-1575,66.4205,-298.763
-1573.12,61.2329,-305.431
-1573.2,55.8448,-312.154
-1573.23,50.4516,-318.889
-1575.18,44.747,-325.822
-1578.97,38.5441,-333.192
-1578.73,32.8666,-340.309
-1580.51,27.1089,-347.325
-1582.19,21.2503,-354.477
-1579.96,16.2248,-360.977
-1577.68,11.2097,-367.47
-1577.32,5.84964,-374.202
-1574.83,0.599213,-381.01
-1578.15,-5.74619,-388.606
-1579.53,-11.5792,-395.756
-1578.9,-17.0451,-402.647
-1578.22,-22.5131,-409.546
-1579.38,-28.4619,-416.862
-1578.5,-34.1059,-424
-1579.55,-40.0772,-431.356
-1580.53,-46.0632,-438.736
-1581.5,-51.979,-446.031
-1580.47,-57.4801,-453.005
-1579.25,-63.2307,-460.311
-1578.17,-68.6489,-467.188
-1580.71,-75.2145,-475.137
-1581.32,-81.2665,-482.637
-1580.02,-86.7868,-489.663
-1582.85,-92.6615,-496.72
-1583.28,-98.7501,-504.284
-1580.01,-103.642,-510.721
-1578.48,-109.171,-517.782
-1580.39,-116.099,-526.247
-1580.63,-122.138,-533.766
-1578.91,-127.68,-540.862
-1578.96,-133.816,-548.522
-1582.59,-141.165,-557.341
-1584.37,-147.858,-565.525
-1580.4,-153.06,-572.42
-1580.19,-159.241,-580.163
-1578.16,-164.72,-587.21
-1581.41,-172.178,-596.204
-1584.56,-179.669,-605.247
-1583.93,-186.066,-613.303
-1581.57,-191.654,-620.518
-1580.94,-197.895,-628.378
-1580.24,-204.143,-636.255
-1583.06,-211.656,-645.359
-1582.21,-217.93,-653.281
-1582.83,-225.139,-662.225
-1581.91,-231.348,-670.075
-1580.85,-237.645,-678.047
-1583.89,-244.611,-686.447
-1584.41,-251.636,-695.172
-1584.85,-258.679,-703.925
-1587.02,-266.373,-713.321
-1587.29,-273.453,-722.14
-1587.49,-280.549,-730.984
-1587.43,-287.822,-740.077
-1585.75,-294.206,-748.22
-1587.39,-302.087,-757.901
-1587.25,-309.24,-766.852
-1585.43,-315.566,-774.936
-1586.8,-323.503,-784.716
-1586.13,-330.94,-794.074
-1587.39,-338.838,-803.815
-1588.47,-346.841,-813.706
-1589.44,-354.865,-823.632
-1590.32,-362.916,-833.603
-1591.98,-370.253,-842.603
-1589.41,-376.739,-850.963
-1588.49,-383.949,-860.062
-1588.7,-392.307,-870.483
-1589.1,-400.441,-880.605
-1591.11,-409.34,-891.522
-1588.11,-415.861,-899.967
-1588.22,-424.046,-910.183
-1589.59,-433.26,-921.557
-1586.33,-439.79,-930.039
-1589.26,-449.729,-942.165
-1592.06,-459.708,-954.352
-1588.62,-466.188,-962.789
-1587.76,-474.725,-973.541
-1590.2,-484.778,-985.857
-1340.3,-359.624,-854.43
-1338.71,-366.465,-863.135
-1340.43,-374.842,-873.428
-1343.43,-384.209,-884.831
-1347.8,-394.521,-897.278
-1350.53,-403.966,-908.805
-1354.39,-414.49,-921.568
-1344.96,-431.398,-943.632
-1598.7,-610.359,-1141.9
-1597.82,-619.864,-1153.86
-1598.24,-630.33,-1166.89
-1599.93,-641.767,-1181.01
-1598.49,-649.658,-1191.01
-1595.84,-658.192,-1201.94
-1598.5,-670.672,-1217.27
-1600.54,-683.429,-1233
-1600.08,-694.037,-1246.3
-1599.63,-704.589,-1259.53
-1596.16,-713.274,-1270.72
-1595.28,-723.929,-1284.12
-1599.3,-738.734,-1302.22
-1598.08,-749.446,-1315.72
-1599.36,-762.181,-1331.5
-1597.81,-772.937,-1345.09
-1596.29,-783.625,-1358.6
-1599.15,-798.7,-1377.15
-1599.09,-808.573,-1389.49
-1602.04,-823.489,-1407.83
-1604.44,-838.609,-1426.48
-1601.89,-849.496,-1440.33
-1599.18,-860.39,-1454.21
-1598.82,-873.371,-1470.46
-1598.43,-886.301,-1486.66
-1599.61,-901.657,-1505.72
-1601.07,-916.818,-1524.52
-1602.49,-931.94,-1543.27
-1601.11,-945.058,-1559.79
-1597.14,-956.074,-1573.95
-1597.17,-971.588,-1593.33
-1606.87,-992.385,-1618.35
-1606.96,-1007.75,-1637.53
-1606.44,-1023.31,-1657.02
-1601.49,-1034.42,-1671.39
-1603.18,-1052.03,-1693.22
-1607.06,-1071.78,-1717.51
-1610.41,-1091.65,-1742
-1608.41,-1107.44,-1761.93
-1607,-1122.94,-1781.43
-1609.48,-1142.94,-1806.18
-1611.64,-1162.99,-1831.01
-1611.35,-1180.87,-1853.37
-1614.91,-1200.31,-1877.31
-1614.06,-1218.26,-1899.82
-1613.16,-1236.17,-1922.28
-1609,-1252.16,-1942.67
-1615.48,-1279.17,-1975.77
-1621.75,-1306.19,-2008.9
-1621.34,-1326.57,-2034.4
-1616.64,-1342.44,-2054.7
-1617.08,-1365.3,-2083.21
-1627.34,-1399.44,-2124.84
-1629.34,-1424.53,-2155.99
-1627.59,-1442.13,-2178.14
-1628.87,-1467.31,-2209.47
-1635.32,-1499.43,-2248.96
-1637.83,-1526.95,-2283.09
-1639.61,-1554.59,-2317.44
-1638.28,-1580.19,-2349.55
-1646.56,-1617.14,-2394.89
-1650.41,-1649.6,-2435.05
-1646.76,-1672.77,-2464.38
-1637.73,-1719.33,-2523.44
-1185.81,-1720.33,-2569.77
-1149.28,-1725.78,-2580.22
-1093.17,-1733.6,-2595.58
-1074.61,-1736.04,-2600.48
-1056.02,-1738.41,-2605.3
-1037.71,-1740.68,-2609.96
-1019.06,-1742.91,-2614.61
-981.677,-1747.18,-2623.67
-924.769,-1753.12,-2636.77
-768.094,-1472.96,-2302.4
-750.967,-1471.86,-2302.73
-733.066,-1468.21,-2299.95
-712.4,-1454.5,-2284.89
-658.808,-1442.99,-2275.85
-637.514,-1424,-2254.25
-601.833,-1410.82,-2241.34
-360.713,-1539.69,-2426.39
-342.262,-1534.54,-2421.8
-324.806,-1526.84,-2413.92
-307.608,-1524.08,-2412.19
-290.634,-1523.77,-2413.5
-273.975,-1528.41,-2420.96
-257.504,-1533,-2428.33
-212.053,-1296.53,-2137.44
-33.1788,-1273.89,-2127
-19.6937,-1260.29,-2111.35
-5.25429,-1256.58,-2108.16
9.65088,-1257.78,-2111.14
24.8033,-1256.4,-2110.93
39.1557,-1252.53,-2107.53
55.0955,-1260.99,-2119.69
82.0305,-1243.14,-2100.08
93.0285,-1219.34,-2071.44
108.632,-1225.11,-2080.21
127.5,-1245.54,-2107.61
145.359,-1261,-2128.71
160.111,-1259.18,-2127.9
189.339,-1255.39,-2126.09
219.47,-1122.3,-1962.83
230.148,-1110.56,-1949.23
242.881,-1106.07,-1944.88
-101.203,250.638,-215.63
-100.42,250.88,-215.405
-99.8052,251.751,-214.378
-99.0568,251.99,-214.154
-98.578,252.828,-213.155
-97.5407,252.484,-213.689
-96.3421,253.572,-212.449
-35.831,200.811,-284.399
-35.5841,202.34,-282.513
-35.3678,204.58,-279.736
-36.7651,208.336,-274.905
-37.1944,211.055,-271.465
-36.9193,212.626,-269.53
-71.0184,260.434,-206.402
-70.3487,260.767,-206.052
-69.6704,261.109,-205.694
-69.938,262.524,-203.898
-68.4491,264.086,-202.096
-66.6596,274.088,-189.778
-60.5036,272.859,-191.928
-59.4302,272.69,-192.247
-57.7288,273.815,-191.01
-44.5576,295.228,-165.573
-43.4505,296.488,-164.11
-38.6878,299.668,-160.612
-37.5198,299.792,-160.573
-38.0227,300.545,-159.582
-37.6956,300.985,-159.065
-38.1595,301.81,-157.989
-37.5332,302.689,-156.953
-38.0806,303.421,-155.984
-38.5859,304.227,-154.927
-38.2928,304.663,-154.411
-38.0046,305.1,-153.894
-37.7101,305.553,-153.358
-38.3155,306.242,-152.436
-38.0277,306.7,-151.892
-37.7575,307.137,-151.373
-37.4955,307.568,-150.861
-38.0662,308.352,-149.825
-37.811,308.788,-149.306
-37.564,309.218,-148.794
-38.2072,309.909,-147.866
-37.9702,310.336,-147.356
-38.5875,311.096,-146.344
-38.3583,311.53,-145.826
-38.1363,311.956,-145.315
-37.914,312.39,-144.795
-37.6861,312.847,-144.247
-38.3863,313.502,-143.36
-38.1822,313.927,-142.848
-37.9779,314.36,-142.328
-37.7786,314.794,-141.806
-38.4719,315.512,-140.84
-38.2826,315.943,-140.32
-38.0973,316.375,-139.799
-37.9106,316.822,-139.259
-38.6417,317.507,-138.33
-38.4714,317.937,-137.81
-38.2987,318.382,-137.271
-38.1363,318.813,-136.749
-37.9769,319.244,-136.227
-37.8215,319.676,-135.703
-37.6657,320.122,-135.161
-38.476,320.694,-134.365
-38.327,321.145,-133.817
-38.1896,321.574,-133.294
-38.0584,321.997,-132.779
-37.929,322.427,-132.255
-37.7969,322.879,-131.704
-38.6205,323.505,-130.839
-38.5051,323.932,-130.317
-38.3881,324.381,-129.768
-38.2818,324.802,-129.253
-38.1784,325.229,-128.729
-38.0789,325.658,-128.204
-37.979,326.1,-127.661
-37.8875,326.528,-127.135
-37.799,326.957,-126.609
-37.7154,327.385,-126.082
-38.5984,327.993,-125.234
-38.5239,328.419,-124.71
-38.451,328.858,-124.168
-38.3845,329.284,-123.643
-38.322,329.709,-123.118
-38.2635,330.134,-122.593
-38.2065,330.574,-122.049
-38.156,331,-121.523
-38.1084,331.425,-120.996
-38.0644,331.865,-120.451
-38.0258,332.29,-119.923
-37.9902,332.715,-119.396
-37.9596,333.141,-118.867
-37.9306,333.58,-118.321
-37.9079,334.005,-117.793
-37.8883,334.43,-117.264
-37.8729,334.848,-116.743
-37.8697,334.954,-116.611
-38.8544,335.492,-115.84
-38.8489,335.913,-115.315
-37.8493,336.241,-115.005
-38.8493,336.768,-114.247
-38.8557,337.189,-113.721
-37.8648,337.527,-113.397
-38.8811,338.042,-112.652
-38.8995,338.462,-112.126
-38.9209,338.881,-111.6
-37.962,339.551,-110.859
-37.9948,339.987,-110.311
-38.0301,340.409,-109.78
-38.0694,340.83,-109.25
-38.1127,341.251,-108.719
-38.1615,341.686,-108.171
-38.2128,342.107,-107.641
-38.268,342.527,-107.11
-38.3289,342.961,-106.562
-38.3921,343.38,-106.032
-38.4594,343.799,-105.502
-38.5289,344.21,-104.981
-38.6075,344.649,-104.425
-37.6686,345.049,-104.02
-38.768,345.483,-103.367
-38.8535,345.893,-102.847
-37.9243,346.302,-102.428
-38.0228,346.742,-101.868
-38.1182,347.154,-101.344
-38.2204,347.572,-100.812
-38.3256,347.99,-100.28
-38.4383,348.421,-99.7303
-38.5515,348.837,-99.1989
-37.6465,349.27,-98.7485
-37.7666,349.689,-98.2132
-37.8952,350.121,-97.6605
-38.0243,350.538,-97.1261
-38.1565,350.955,-96.5921
-38.2936,351.371,-96.0586
-38.4383,351.801,-95.5077
-38.5824,352.215,-94.9751
-38.7306,352.629,-94.443
-38.8799,353.036,-93.9204
-38.0405,353.577,-93.3287
-38.2015,353.992,-92.7937
-38.374,354.427,-92.2326
-38.5421,354.841,-91.6989
-38.7114,355.247,-91.1747
-37.8637,355.728,-90.6585
-38.0437,356.143,-90.1221
-38.2343,356.571,-89.5684
-38.4224,356.984,-89.0333
-38.6134,357.397,-88.499
-37.7863,357.893,-87.9614
-37.9824,358.301,-87.4328
-38.1968,358.735,-86.8692
-38.4048,359.147,-86.3332
-37.6328,359.732,-85.6797
-37.8497,360.146,-85.1408
-38.0669,360.552,-84.6117
-38.2918,360.964,-84.0745
-38.5312,361.396,-83.5114
-37.743,361.92,-82.9354
-37.9762,362.325,-82.4053
-38.2171,362.737,-81.8671
-38.461,363.147,-81.3298
-38.7186,363.57,-80.7757
-37.991,364.17,-80.0987
-38.2574,364.595,-79.542
-38.5193,365.004,-79.0044
-38.7843,365.413,-78.4677
-38.0382,365.963,-77.855
-38.3073,366.366,-77.3248
-38.5996,366.794,-76.7598
-38.8815,367.202,-76.223
-38.2076,367.838,-75.4955
-37.4861,368.403,-74.8613
-37.7771,368.807,-74.3279
-38.0769,369.216,-73.7866
-38.3817,369.624,-73.2465
-38.7001,370.044,-72.6898
-39.012,370.45,-72.1522
-38.3621,371.085,-71.424
-38.7003,371.511,-70.8577
-39.0251,371.916,-70.3196
-38.3497,372.504,-69.6513
-38.6787,372.903,-69.1204
-38.0804,373.579,-68.3356
-38.4194,373.978,-67.803
-37.7646,374.579,-67.1181
-38.1183,374.986,-66.5748
-37.5398,375.666,-65.7819
-38.6534,376.896,-64.1345
-39.784,378.092,-62.5278
-39.357,381.318,-58.5399
961.178,1947.91,1798.8
951.63,1958.31,1812.74
942.159,1968.62,1826.57
933.855,1981.34,1843.29
923.054,1991.83,1857.46
917.651,2009.21,1879.72
917.728,2036.22,1913.45
917.337,2063.24,1947.25
915.021,2087.91,1978.3
918.314,2122.14,2020.74
919.94,2156.63,2063.66
923.695,2187.98,2102.45
925.01,2222.4,2145.32
926.52,2259.37,2191.36
926.611,2293.87,2234.45
930.039,2335.68,2286.34
931.453,2375.1,2335.45
932.488,2414.52,2384.59
936.275,2461.33,2442.69
937.248,2497.99,2488.4
933.507,2532.68,2532.11
935.085,2579.61,2590.58
937.47,2631.57,2655.26
933.917,2671.23,2705.16
931.896,2715.81,2761.05
932.388,2767.78,2825.93
932.331,2819.74,2890.85
929.819,2861.55,2943.34
919.817,2893.84,2984.67
898.758,2901.49,2996.32
873.613,2899.18,2995.94
851.619,2906.74,3007.59
830.273,2914.14,3018.97
803.274,2906.61,3012.25
780.02,2908.89,3017.42
757.124,2911.05,3022.4
733.809,2913.16,3027.36
708.8,2910.22,3026.18
680.997,2897.2,3012.69
660.93,2909,3029.43
749.074,3549.02,3820.21
721.741,3555.77,3831.37
689.862,3547.47,3824.18
654.333,3524.05,3798.47
624.121,3520.5,3797.05
596.534,3531.9,3814.04
504.488,3510.25,3796.18
478.542,3526.19,3818.68
450.405,3532.02,3828.77
420.836,3527.71,3826.33
389.137,3513.28,3811.47
359.319,3508.77,3808.8
331.875,3519.18,3824.55
302.554,3514.45,3821.57
272.72,3519.66,3831.05
243.606,3519.73,3834.05
214.381,3514.69,3830.66
185.288,3514.55,3833.39
155.691,3509.29,3829.78
126.621,3508.95,3832.25
98.8268,3518.53,3846.99
69.6482,3517.98,3849.2
40.1526,3512.31,3845.06
10.4811,3501.52,3834.55
-19.5482,3500.62,3836.42
-48.6139,3499.64,3838.1
-77.806,3493.56,3833.41
-106.27,3497.4,3841.04
-135.311,3501.11,3848.57
-164.43,3499.71,3849.73
-193.491,3493.22,3844.52
-222.078,3491.64,3845.41
-251.45,3499.91,3858.67
-281.003,3508.08,3871.81
-309.764,3496.18,3859.82
-339.304,3484.12,3847.69
-369.029,3491.95,3860.44
-398.547,3494.68,3866.8
-427.234,3492.38,3866.79
-456.4,3489.92,3866.63
-485.555,3487.37,3866.35
-513.086,3474.84,3853.44
