x,y,z
-1041.39,1206.79,0
-1037.45,1189.03,0
-1037.65,1175.54,0
-1037.4,1162.39,0
-1037.04,1149.28,0
-1038.13,1137.49,0
-1038.85,1123.25,0
-1038.14,1110.26,0
-1040.07,1100.21,0
-1037.98,1085.63,0
-1036.95,1072.75,0
-1038.6,1062.78,0
-1039.07,1051.1,0
-1036.32,1036.92,0
-1036.48,1025.41,0
-1036.35,1014.14,0
-1037.28,1001.7,0
-1036.86,990.592,0
-1036.73,979.118,0
-1036.22,967.977,0
-1038.55,959.585,0
-1039.63,949.549,0
-1035.89,935.809,0
-1034.94,924.903,0
-1037.24,916.286,0
-1037.72,906.657,0
-1035.09,894.434,0
-1034.81,882.476,0
-1035.28,872.641,0
-1035.43,863.129,0
-1035.5,853.641,0
-1035.66,843.98,0
-1034.03,833.288,0
-1035.68,824.834,0
-1035.45,815.45,0
-1033.58,804.864,0
-1033.44,795.246,0
-1033,785.953,0
-1034.9,776.801,0
-1035.92,768.75,0
-1035.41,759.33,0
-1036.31,751.312,0
-1035.52,742.143,0
-1036.51,733.862,0
-1035.59,724.747,0
-1033.16,714.229,0
-1035.33,707.543,0
-1037.52,700.755,0
-1033.21,689.226,0
-1033.63,681.368,0
-1033.98,673.526,0
-1034.48,665.403,0
-1035.22,656.801,0
-1033.9,647.649,0
-1034.02,639.885,0
-1034.03,632.237,0
-1034.23,624.212,0
-1032.47,615.479,0
-1032.37,607.798,0
-1030.66,598.835,0
-1032.18,592.198,0
-1033.66,585.563,0
-1033.47,577.755,0
-1034.86,571.132,0
-1032.7,562.598,0
-1034.15,555.701,0
-1034.22,547.077,0
-1033.65,539.566,0
-1031.25,531.162,0
-1032.35,524.613,0
-1035.3,518.765,0
-1034.53,511.327,0
-1033.72,503.913,0
-1034.8,497.093,0
-1033.88,489.718,0
-1032.92,482.368,0
-1030.18,474.01,0
-1032.76,468.373,0
-1033.47,461.906,0
-1030.62,453.537,0
-1033.08,447.898,0
-1033.68,441.46,0
-1032.47,434.056,0
-1032.98,427.642,0
-1033.93,420.047,0
-1034.36,413.647,0
-1032.96,406.326,0
-1033.3,399.953,0
-1033.6,393.588,0
-1031.99,386.531,0
-1032.32,379.898,0
-1032.5,373.57,0
-1034.49,368.021,0
-1032.81,360.745,0
-1032.88,354.447,0
-1034.8,348.797,0
-1032.99,341.583,0
-1031.04,334.698,0
-1030.91,328.55,0
-1030.88,322.018,0
-1032.62,316.38,0
-1032.42,310.156,0
-1032.27,303.648,0
-1033.91,298.002,0
-1033.57,291.904,0
-1029.69,283.467,0
-1029.35,277.118,0
-1030.85,271.489,0
-1030.38,265.353,0
-1031.89,259.422,0
-1029.41,252.825,0
-1030.77,247.195,0
-1030.16,241.103,0
-1031.51,235.272,0
-1030.83,229.197,0
-1032.06,223.561,0
-1029.42,216.796,0
-1028.63,210.765,0
-1027.8,204.75,0
-1030.91,199.313,0
-1030.02,193.307,0
-1029.09,187.317,0
-1030.15,181.395,0
-1029.16,175.426,0
-1028.13,169.474,0
-1029.07,163.656,0
-1027.97,157.727,0
-1030.8,152.399,0
-1027.69,145.905,0
-1024.51,139.746,0
-1027.24,134.404,0
-1027.99,128.592,0
-1030.66,123.209,0
-1027.35,117.122,0
-1026.01,110.996,0
-1026.6,105.387,0
-1029.16,99.9683,0
-1027.71,93.9633,0
-1028.21,88.3456,0
-1028.68,82.7254,0
-1029.14,76.8068,0
-1029.54,71.1816,0
-1027.92,65.4271,0
-1028.27,59.6116,0
-1028.58,53.9915,0
-1026.88,47.9805,0
-1027.13,42.3681,0
-1025.34,36.683,0
-1025.54,30.7841,0
-1025.69,25.1793,0
-1025.82,19.3771,0
-1025.91,13.771,0
-1025.97,8.16442,0
-1026,2.26238,0
-1027.99,-3.35101,-0
-1025.96,-9.14793,-0
-1025.89,-14.7544,-0
-1025.8,-20.3605,-0
-1025.66,-26.2611,-0
-1025.51,-31.8657,-0
-1027.3,-37.8378,-0
-1025.09,-43.2684,-0
-1024.84,-48.8696,-0
-1024.54,-54.7642,-0
-1024.22,-60.3622,-0
-1025.85,-66.382,-0
-1025.48,-71.9871,-0
-1027.07,-77.6425,-0
-1026.61,-83.5495,-0
-1026.13,-89.1584,-0
-1025.6,-95.0595,-0
-1027.06,-100.858,-0
-1026.49,-106.469,-0
-1023.89,-112.056,-0
-1023.26,-117.65,-0
-1024.55,-123.774,-0
-1023.86,-129.371,-0
-1025.08,-135.521,-0
-1024.34,-141.023,-0
-1023.55,-146.618,-0
-1024.67,-152.799,-0
-1023.82,-158.396,-0
-1024.87,-164.6,-0
-1023.95,-170.198,-0
-1023.02,-175.693,-0
-1022,-181.575,-0
-1024.92,-187.879,-0
-1023.82,-193.771,-0
-1020.79,-198.981,-0
-1021.65,-204.949,-0
-1022.43,-211.13,-0
-1021.26,-216.714,-0
-1020,-222.585,-0
-1020.72,-228.593,-0
-1021.4,-234.615,-0
-1020.06,-240.389,-0
-1022.62,-246.899,-0
-1025.06,-253.738,-0
-1023.66,-259.336,-0
-1020.29,-264.424,-0
-1020.69,-270.802,-0
-1023.08,-277.325,-0
-1023.39,-283.74,-0
-1023.75,-289.873,-0
-1020.23,-294.908,-0
-1020.44,-301.338,-0
-1020.69,-307.487,-0
-1020.85,-313.843,-0
-1021.27,-319.232,-0
-1019.51,-324.808,-0
-1017.75,-330.277,-0
-1019.63,-337.383,-0
-1019.67,-343.589,-0
-1019.57,-350.098,-0
-1019.53,-356.324,-0
-1023.22,-363.901,-0
-1021.14,-369.683,-0
-1020.98,-375.949,-0
-1022.55,-383.22,-0
-1020.44,-388.802,-0
-1018.3,-394.373,-0
-1019.77,-401.592,-0
-1019.42,-407.902,-0
-1018.91,-414.513,-0
-1018.48,-420.839,-0
-1019.85,-427.946,-0
-1019.21,-434.59,-0
-1018.7,-440.85,-0
-1019.81,-448.312,-0
-1019.17,-454.693,-0
-1018.89,-460.202,-0
-1018.18,-466.596,-0
-1019.1,-474.133,-0
-1018.31,-480.548,-0
-1017.33,-487.262,-0
-1018.25,-494.562,-0
-1017.37,-500.905,-0
-1018.05,-508.537,-0
-1018.83,-515.9,-0
-1019.55,-523.286,-0
-1020.07,-530.989,-0
-1018.93,-537.489,-0
-1019.4,-545.13,-0
-1018.16,-551.645,-0
-1018.64,-559.126,-0
-1017.15,-565.949,-0
-1017.53,-573.463,-0
-1020.09,-581.109,-0
-1018.63,-587.675,-0
-1018.69,-595.543,-0
-1020.58,-604.158,-0
-1018.98,-610.754,-0
-1017.22,-617.546,-0
-1018.94,-626.237,-0
-1020.6,-634.966,-0
-1018.62,-641.893,-0
-1018.47,-649.6,-0
-1018.27,-657.326,-0
-1017.88,-665.263,-0
-1019.23,-674.126,-0
-1020.32,-683.317,-0
-1020.68,-689.953,-0
-1018.35,-696.942,-0
-1019.45,-705.912,-0
-1020.5,-714.915,-0
-1021.26,-724.245,-0
-1018.91,-730.981,-0
-1019.83,-739.964,-0
-1020.39,-749.37,-0
-1019.49,-757.32,-0
-1018.32,-765.576,-0
-1017.3,-773.551,-0
-1019.4,-783.975,-0
-1019.69,-793.414,-0
-1020.9,-801.608,-0
-1019.4,-809.956,-0
-1019.71,-819.175,-0
-1018.09,-827.55,-0
-1018.19,-836.911,-0
-1018.21,-846.299,-0
-1017.92,-856.003,-0
-1017.8,-865.44,-0
-1017.69,-874.803,-0
-1018.67,-885.892,-0
-1018.32,-895.408,-0
-1016.4,-903.617,-0
-1018.19,-913.628,-0
-1020.32,-926.191,-0
-1019.66,-935.81,-0
-1018.93,-945.449,-0
-1017.85,-955.401,-0
-1021.41,-969.112,-0
-1020.43,-978.833,-0
-1019.09,-988.865,-0
-1017.96,-998.621,-0
-1019.29,-1011.5,-0
-1019.4,-1022.72,-0
-1018.9,-1031.67,-0
-1018.83,-1042.95,-0
-1020.07,-1055.69,-0
-1018.22,-1065.78,-0
-1019.25,-1078.6,-0
-1018.49,-1090.29,-0
-1020.66,-1104.66,-0
-1020.01,-1116.12,-0
-1018.93,-1127.91,-0
-1019.53,-1140.82,-0
-1020.78,-1153.08,-0
-1019.74,-1164.66,-0
-1021.21,-1179.29,-0
-1022.33,-1194.16,-0
-1020.96,-1205.84,-0
-1021.71,-1220.89,-0
-1021.39,-1234.16,-0
-1019.7,-1245.92,-0
-1021.44,-1262.55,-0
-1023.27,-1279.04,-0
-1023.47,-1291.67,-0
-1021.32,-1303.55,-0
-1022.51,-1320.37,-0
-1023.79,-1337.05,-0
-1021.29,-1349.01,-0
-1020.71,-1364.47,-0
-1022.75,-1382.89,-0
-1022.26,-1398.15,-0
-1021.36,-1413.63,-0
-1020.59,-1428.96,-0
-1021.95,-1445.17,-0
-1024.49,-1465.39,-0
-1024,-1482.78,-0
-1022.65,-1498.26,-0
-1022.28,-1515.43,-0
-1022.41,-1534.6,-0
-1023.91,-1555.2,-0
-1025.21,-1575.86,-0
-1026.61,-1594.02,-0
-1027.08,-1615.08,-0
-1026.91,-1634.12,-0
-1026.41,-1653.3,-0
-1027.33,-1676.23,-0
-1027.48,-1697.22,-0
-1025.9,-1716.84,-0
-1025.65,-1737.92,-0
-1025.2,-1759.05,-0
-1025.09,-1777.61,-0
-1024.74,-1800.86,-0
-1026.81,-1827.26,-0
-1026.52,-1850.33,-0
-1023.54,-1870.24,-0
-1024.71,-1896.92,-0
-1027.5,-1927.2,-0
-1025.7,-1950.78,-0
-1024.24,-1974.11,-0
-1024.27,-1996.6,-0
-1027.8,-2030.72,-0
-1028.8,-2061.55,-0
-1035.18,-2103.03,-0
-1026.56,-2116.15,-0
-1009.8,-2110.9,-0
-1006.78,-2134.48,-0
-996.17,-2143.86,-0
-987.77,-2156.55,-0
-981.117,-2172.76,-0
-981.603,-2207.6,-0
-972.735,-2220.26,-0
-950.443,-2203.78,-0
-933.694,-2197.9,-0
-917.037,-2191.9,-0
-903.101,-2193.35,-0
-889.599,-2194.55,-0
-872.516,-2188.48,-0
-859.083,-2189.49,-0
-845.664,-2190.42,-0
-831.84,-2191.43,-0
-818.453,-2192.2,-0
-804.452,-2193.11,-0
-792.455,-2197.48,-0
-779.098,-2198.01,-0
-766.441,-2202.45,-0
-753.311,-2202.75,-0
-741.262,-2206.83,-0
-727.304,-2207.26,-0
-715.23,-2211.2,-0
-700.08,-2207.66,-0
-686.818,-2207.63,-0
-674.955,-2211.28,-0
-659.933,-2207.47,-0
-647.859,-2211.04,-0
-632.924,-2207.04,-0
-618.691,-2202.76,-0
-607.704,-2209.97,-0
-594.156,-2209.51,-0
-582.072,-2212.72,-0
-568.975,-2212,-0
-555.267,-2211.35,-0
-541.268,-2206.58,-0
-526.916,-2201.83,-0
-515.785,-2208.57,-0
-501.932,-2203.56,-0
-488.382,-2202.5,-0
-475.493,-2201.23,-0
-462.824,-2203.93,-0
-450.183,-2202.46,-0
-438.141,-2204.89,-0
-425.45,-2207.37,-0
-413.38,-2209.67,-0
-401.299,-2211.89,-0
-387.877,-2210.22,-0
-376.005,-2212.27,-0
-363.273,-2214.4,-0
-350.541,-2212.4,-0
-337.841,-2210.33,-0
-325.702,-2216.19,-0
-313.026,-2213.98,-0
-301.035,-2219.68,-0
-288.901,-2221.29,-0
-276.757,-2222.84,-0
-263.495,-2220.42,-0
-251.357,-2221.83,-0
-236.443,-2219.44,-0
-223.908,-2216.72,-0
-211.153,-2217.97,-0
-199.387,-2223.08,-0
-186.474,-2220.18,-0
-174.339,-2221.17,-0
-162.197,-2222.09,-0
-149.412,-2222.98,-0
-137.509,-2227.76,-0
-125.107,-2224.48,-0
-112.321,-2221.16,-0
-100.361,-2225.74,-0
-88.197,-2226.25,-0
-75.3889,-2226.72,-0
-63.1053,-2223.1,-0
-51.0477,-2227.42,-0
-38.4471,-2227.67,-0
-26.2734,-2227.84,-0
-14.1231,-2231.96,-0
-1.92636,-2232,-0
10.9133,-2231.97,-0
23.0695,-2227.88,-0
34.967,-2223.73,-0
56.7834,-2107.24,-0
67.9098,-2094.9,-0
78.9021,-2082.51,-0
90.3572,-2070.03,-0
101.276,-2061.51,-0
112.124,-2056.95,-0
134.927,-2051.57,-0
158.647,-2226.35,-0
169.194,-2229.59,-0
181.375,-2228.63,-0
193.898,-2231.59,-0
206.089,-2230.5,-0
218.917,-2229.28,-0
231.509,-2232.03,-0
243.489,-2230.75,-0
255.677,-2229.39,-0
268.974,-2231.85,-0
281.168,-2230.35,-0
293.352,-2228.78,-0
306.712,-2231.02,-0
318.686,-2229.34,-0
331.452,-2231.52,-0
343.642,-2229.67,-0
357.093,-2231.61,-0
369.284,-2229.63,-0
382.138,-2231.52,-0
395.024,-2233.33,-0
408.37,-2235,-0
422.058,-2240.6,-0
435.058,-2242.18,-0
447.948,-2239.64,-0
460.987,-2241.08,-0
474.882,-2246.35,-0
487.15,-2243.72,-0
501.576,-2248.74,-0
514.749,-2249.87,-0
527.037,-2247.02,-0
539.308,-2244.11,-0
553.165,-2244.85,-0
567.382,-2249.55,-0
605.655,-2243.69,-0
583.511,-2063.07,-0
591.448,-2048.32,-0
610.547,-2071.92,-0
632.83,-2102.84,-0
649.006,-2114.65,-0
661.747,-2114.89,-0
676.132,-2118.73,-0
686.463,-2111.2,-0
697.99,-2107.42,-0
709.496,-2103.57,-0
721.585,-2099.46,-0
734.368,-2099.26,-0
746.969,-2099.05,-0
759.79,-2098.7,-0
771.02,-2098.86,-0
782.479,-2094.62,-0
797.157,-2097.64,-0
812.932,-2104.44,-0
827.344,-2107.42,-0
838.848,-2102.86,-0
853.938,-2105.42,-0
868.477,-2108.11,-0
882.87,-2110.8,-0
901.257,-2120.41,-0
924.378,-2110.44,-0
802.858,-1796.79,-0
811.528,-1788.5,-0
823.628,-1789.56,-0
834.241,-1786.85,-0
847.075,-1787.44,-0
856.83,-1782.79,-0
867.437,-1779.87,-0
880.694,-1782.28,-0
893.45,-1782.63,-0
902.273,-1775.94,-0
909.217,-1765.65,-0
917.507,-1756.84,-0
927.094,-1751.81,-0
936.654,-1746.71,-0
949.385,-1746.66,-0
960.845,-1744.95,-0
972.816,-1742.88,-0
986.263,-1744.51,-0
1001.25,-1747.48,-0
1014.8,-1748.9,-0
1026.71,-1746.58,-0
1038.28,-1744.38,-0
1050.36,-1741.81,-0
1059.87,-1736.04,-0
1075.1,-1738.42,-0
1091.56,-1747.02,-0
1105.37,-1747.79,-0
1117.56,-1744.77,-0
1129.09,-1742.11,-0
1143.48,-1742.27,-0
1159.63,-1745.99,-0
1174.11,-1745.93,-0
1185.89,-1742.79,-0
1198,-1739.35,-0
1212.06,-1739.34,-0
1228.96,-1742.15,-0
1243.11,-1741.92,-0
1257.79,-1741.22,-0
1274.37,-1744.01,-0
1286.59,-1739.99,-0
1303.27,-1742.55,-0
1320.51,-1744.59,-0
1334.89,-1743.7,-0
1349.8,-1742.31,-0
1366.53,-1744.49,-0
1381.52,-1742.87,-0
1396.02,-1741.54,-0
1429.18,-1766.19,-0
1438.81,-1758.35,-0
1425.21,-1717.73,-0
1424.29,-1697.66,-0
1420.61,-1674.6,-0
1417.19,-1651.22,-0
1418.33,-1634.39,-0
1419.79,-1617.19,-0
1423.14,-1603.56,-0
1421.65,-1583.44,-0
1422.22,-1566.76,-0
1420.39,-1546.77,-0
1417.93,-1527.26,-0
1418.34,-1510.47,-0
1421.06,-1496.89,-0
1419.84,-1475.93,-0
1422.59,-1462.14,-0
1420.74,-1444.36,-0
1419.15,-1426.24,-0
1421.25,-1412.82,-0
1422.22,-1397.62,-0
1421.1,-1381.6,-0
1420.37,-1365.08,-0
1420.56,-1350.41,-0
1421.02,-1335.37,-0
1422.43,-1322.14,-0
1422.53,-1307.3,-0
1422.25,-1292.78,-0
1419.25,-1275.22,-0
1418.72,-1260.81,-0
1417.89,-1243.62,-0
1417.46,-1228.89,-0
1419.6,-1217.22,-0
1417.43,-1201.27,-0
1419.26,-1189.79,-0
1419.92,-1176.5,-0
1417.05,-1161.12,-0
1417.48,-1147.92,-0
1417.49,-1135.15,-0
1416.05,-1120.91,-0
1415.85,-1108.22,-0
1417.46,-1096.39,-0
1418.66,-1084.98,-0
1418.5,-1071.98,-0
1416.33,-1058.23,-0
1414.24,-1044.26,-0
1414.65,-1030.17,-0
1415.3,-1019.05,-0
1416.25,-1007.42,-0
1416.82,-996.213,-0
1417.6,-984.624,-0
1416.36,-972.335,-0
1413.57,-958.694,-0
1413.8,-947.615,-0
1417.56,-938.362,-0
1417.65,-927.318,-0
1416.24,-914.806,-0
1412.79,-901.673,-0
1411.09,-889.402,-0
1412.54,-879.563,-0
1415.87,-870.375,-0
1413.77,-858.473,-0
1415.25,-848.269,-0
1418.07,-839.64,-0
1417.45,-828.849,-0
1415.97,-815.462,-0
1417.08,-805.463,-0
1416.23,-794.771,-0
1415.53,-783.704,-0
1416.28,-774.038,-0
1417.19,-763.981,-0
1415.98,-753.542,-0
1416.53,-743.933,-0
1415.46,-733.013,-0
1414.1,-722.537,-0
1414.66,-712.591,-0
1413.16,-702.18,-0
1413.52,-692.416,-0
1415.48,-683.811,-0
1415.78,-673.937,-0
1415.82,-664.491,-0
1415.8,-655.064,-0
1417.66,-646.216,-0
1415.7,-636,-0
1413.85,-625.419,-0
1413.58,-616.085,-0
1417.1,-607.943,-0
1415.5,-596.362,-0
1415.05,-587.085,-0
1416.55,-578.18,-0
1415.92,-569.074,-0
1415.29,-559.857,-0
1414.76,-550.256,-0
1414.01,-541.087,-0
1415.23,-532.24,-0
1416.24,-523.805,-0
1415.42,-514.419,-0
1416.32,-506.003,-0
1417.18,-497.593,-0
1416.24,-488.13,-0
1416.99,-479.741,-0
1415.89,-470.458,-0
1416.53,-462.092,-0
1413.45,-452.108,-0
1415.9,-444.378,-0
1414.61,-435.049,-0
1413.14,-426.158,-0
1411.57,-417.43,-0
1413.95,-409.303,-0
1416.17,-401.57,-0
1414.6,-392.348,-0
1412.86,-383.564,-0
1413.07,-375.053,-0
1413.17,-366.822,-0
1413.21,-358.603,-0
1413.31,-349.986,-0
1413.26,-341.788,-0
1415.2,-333.652,-0
1416.97,-326.049,-0
1414.92,-317.019,-0
1414.68,-308.855,-0
1414.7,-299.212,-0
1416.4,-291.069,-0
1414.05,-282.541,-0
1411.65,-274.046,-0
1413.2,-265.922,-0
1412.64,-257.971,-0
1410.16,-249.145,-0
1411.5,-241.435,-0
1414.84,-233.637,-0
1414.12,-225.587,-0
1414.56,-209.553,-0
1412.22,-166.488,-0
1415.1,-158.992,-0
1415.99,-150.849,-0
1414.8,-142.907,-0
1413.57,-134.984,-0
1410.34,-126.493,-0
1409,-118.751,-0
1411.66,-110.8,-0
1412.24,-103.084,-0
1410.82,-94.8249,-0
1426.18,-72.1197,-0
228.795,-9.67935,-0
265.941,5.58377,0.0974651
260.893,7.45472,0.130123
260.733,11.8051,0.206058
665.861,74.3483,1.29775
669.417,78.451,1.36937
668.955,82.2999,1.43655
670.479,86.2088,1.50478
305.366,40.1862,0.701452
679.987,90.6138,1.58167
687.406,95.4279,1.6657
689.65,107.628,1.87865
699.009,112.454,1.9629
687.758,119.115,2.07917
