162.071,-610.656,15.9907
158.554,-611.578,16.0148
155.209,-612.435,16.0373
151.682,-613.318,16.0604
148.15,-614.18,16.083
138.034,-614.482,16.0909
134.496,-615.265,16.1114
130.537,-614.073,16.0802
123.245,-613.538,16.0661
119.388,-612.263,16.0328
109.417,-593.803,15.5494
105.648,-592.454,15.514
98.6643,-591.629,15.4925
85.2491,-593.709,15.5469
78.8313,-592.578,15.5173
75.5909,-593,15.5283
71.7903,-595.486,15.5934
81.7029,-831.713,21.7793
67.2498,-828.993,21.7081
48.5928,-828.292,21.6897
45.7288,-1156.7,30.2894
32.6904,-1155.14,30.2486
19.5052,-1155.44,30.2564
6.53915,-1155.59,30.2602
-6.32846,-1157.59,30.3126
-12.9667,-1155.53,30.2588
-26.0221,-1159.31,30.3578
-32.5812,-1159.15,30.3535
-58.6858,-1160.12,30.379
-65.3613,-1161.77,30.4221
-72.0456,-1161.37,30.4117
-78.3936,-1160.96,30.401
-91.9068,-1161.97,30.4275
-98.3142,-1163.46,30.4663
-113.939,-1176.09,30.7972
-146.193,-1166.48,30.5455
-152.902,-1165.62,30.523
-159.607,-1164.72,30.4994
-166.254,-1165.81,30.528
-173.142,-1166.83,30.5547
-186.855,-1168.76,30.6053
-193.577,-1167.67,30.5766
-200.632,-1168.51,30.5986
-206.905,-1167.41,30.57
-213.979,-1168.17,30.5898
-234.565,-1168.29,30.593
-240.836,-1167.02,30.5596
-255.957,-1171.98,30.6896
-269.54,-1170.99,30.6636
-276.622,-1171.39,30.6741
-258.828,-1031.69,27.0158
-294.153,-1024.26,26.8214
-308.43,-1026.32,26.8753
-320.524,-1024.7,26.833
-327.532,-1026.69,26.8849
-337.774,-1019.15,26.6876
-360.45,-996.491,26.0942
-367.966,-965.98,25.2952
-369.388,-924.652,24.213
-370.678,-913.357,23.9172
-381.078,-909.07,23.805
-409.711,-944.682,24.7375
-450,-935.064,24.4857
-455.284,-932.505,24.4186
-2090.61,-1676.25,43.8945
-2093.55,-1640.37,42.9549
-2093.31,-1621.16,42.4519
-2089.44,-1599.98,41.8971
-2094.45,-1566.86,41.03
-2097,-1550.04,40.5894
-2094.66,-1512.58,39.6086
-2096.81,-1495.86,39.1708
-2095.15,-1477.47,38.6892
-2098.18,-1409.64,36.9128
-2099.19,-1393.73,36.4963
-2097.14,-1375.05,36.0073
-2098.83,-1343.03,35.1687
-2099.76,-1326.67,34.7402
-2100.57,-1310.34,34.3126
-2104.3,-1296.74,33.9566
-2101.35,-1278.59,33.4812
-2103.91,-1266.64,33.1684
-2104.17,-1250.64,32.7493
-2100.63,-1233.05,32.2888
-2104.23,-1218.95,31.9194
-2103.92,-1203.46,31.5139
-2100.04,-1169.66,30.6287
-2102.49,-1140.31,29.8604
-2105.49,-1126.32,29.4939
-2106.41,-1081.51,28.3205
-2111.25,-1054.25,27.6066
-2110.11,-1038.56,27.1958
-2110.71,-1009.86,26.4442
-2112.87,-995.997,26.0813
-2111.03,-981.069,25.6903
-2109.01,-937.2,24.5416
-2112.05,-910.327,23.8379
-2113.48,-896.807,23.4838
-2116.5,-814.746,21.335
-2121.15,-802.561,21.0159
-2121.76,-789.566,20.6756
-2122.51,-775.979,20.3198
-2123.1,-762.612,19.9698
-2123.47,-749.671,19.6309
-2120.19,-734.828,19.2423
-2124.17,-723.235,18.9387
-2120.32,-684.029,17.912
-2123.97,-672.639,17.6138
-2123.98,-659.228,17.2626
-2123.91,-645.84,16.912
-2119.51,-618.622,16.1993
-2126.82,-607.725,15.9139
-2129.1,-569.493,14.9128
-2128.31,-556.841,14.5815
-2134.53,-532.532,13.9449
-2133.52,-519.917,13.6146
-2132.59,-506.715,13.2689
-2134.19,-482.093,12.6241
-2136.93,-469.813,12.3025
-2135.55,-457.294,11.9747
-2134.23,-444.192,11.6316
-2136.71,-432.116,11.3154
-2139.04,-420.437,11.0096
-2137.5,-407.381,10.6677
-2135.87,-394.356,10.3266
-2138,-382.683,10.021
-2138.28,-357.614,9.36451
-2140.2,-345.928,9.05849
-2138.21,-332.999,8.71994
-2140.06,-320.903,8.40319
-2141.78,-309.207,8.09693
-2143.52,-296.886,7.77428
-2141.15,-284.645,7.45372
-2142.75,-272.328,7.13119
-2140.29,-259.725,6.80118
-2141.68,-248.029,6.49491
-2147.04,-236.146,6.18375
-2148.37,-223.796,5.86035
-2146.74,-199.528,5.22485
-2148.84,-175.444,4.59419
-2149.82,-163.084,4.27053
-2150.1,-90.3109,2.36489
-2154.56,-78.7098,2.0611
-2155.32,-53.9256,1.4121
-2155.6,-41.5309,1.08753
-2155.79,-29.961,0.784562
-2155.93,-17.5635,0.45992
-2159.99,6.62435,-0.173466
-2159.92,19.0454,-0.498724
-2159.29,55.4745,-1.45266
-2158.93,67.8902,-1.77778
-2162.04,92.0575,-2.41063
-2161.47,104.489,-2.73616
-2164.16,128.957,-3.37688
-2164.67,178.198,-4.66631
-2169.32,215.475,-5.64245
-2168.04,227.946,-5.96902
-2166.72,240.202,-6.28995
-2169.34,252.497,-6.61192
-2171.83,265.454,-6.95119
-2170.26,277.938,-7.2781
-2169.22,315.08,-8.2507
-2171.42,327.522,-8.57651
-2173.37,366.052,-9.58547
-2175.28,378.605,-9.91419
-2174.71,404.329,-10.5878
-2172.46,416.203,-10.8987
-2176.88,455.243,-11.921
-2179.35,481.768,-12.6156
-2180.01,497.058,-13.016
-2181.06,510.288,-13.3624
-2182.13,523.128,-13.6987
-2182.97,536.623,-14.052
-2184.45,563.482,-14.7554
-2185.2,576.427,-15.0944
-2189.99,604.715,-15.8351
-2186.65,616.669,-16.1481
-2186.97,630.131,-16.5007
-2187.15,643.826,-16.8593
-2183.61,669.483,-17.5311
-2183.54,683.223,-17.8909
-2187.21,711.167,-18.6227
-2190.03,753.16,-19.7223
-2193.21,768.387,-20.121
-2196.28,783.674,-20.5213
-2199.49,798.39,-20.9067
-2203.22,856.627,-22.4317
-2201.97,870.753,-22.8016
-2200.72,884.682,-23.1664
-2200.13,928.104,-24.3034
-2198.7,941.684,-24.659
-2198.79,971.549,-25.441
-2203.86,1018.57,-26.6722
-2211.63,1085.89,-28.4353
-2211.34,1148.54,-30.0758
-2215.31,1166.83,-30.5547
-2202.31,1207.88,-31.6296
-2205.81,1226.35,-32.1133
-2206.05,1242.31,-32.5312
-2222.89,1285.41,-33.6598
-2228.96,1322.5,-34.631
-2223.35,1370.4,-35.8853
-2219.21,1384.64,-36.2583
-2234.88,1412.34,-36.9835
-2216.61,1418.7,-37.1501
-2177.28,1427.9,-37.391
-2021.79,1442.63,-37.7769
-1938.91,1447.61,-37.9072
-1921.12,1451.32,-38.0043
-1876.24,1450.75,-37.9895
-1848.96,1446.73,-37.8841
-1825.34,1444.4,-37.8231
-1817.14,1454.7,-38.0928
-1743.91,1462.02,-38.2845
-1732.84,1468.94,-38.4657
-1715.25,1471.07,-38.5215
-1675.85,1467.66,-38.4323
-1661.81,1471.49,-38.5326
-1610.2,1475,-38.6245
-1595.82,1478.8,-38.7239
-1578.95,1479.29,-38.7368
-1561.71,1480.09,-38.7578
-1541.76,1477.83,-38.6986
-1525.04,1477.88,-38.6999
-1502.25,1489.69,-39.0091
-1494.08,1497.87,-39.2235
-1491.2,1511.99,-39.5932
-1490.85,1529.13,-40.042
-1490.8,1545.89,-40.4809
-1492.92,1566.02,-41.0079
-1437.62,1595.43,-41.7782
-1420.43,1594.72,-41.7593
-1378.12,1599.87,-41.8942
-1311.89,1538.12,-40.2774
-1288.58,1562.87,-40.9254
-1289.82,1582.53,-41.4403
-1279.44,1588.36,-41.593
-1249.17,1586.9,-41.5546
-1224.12,1591.18,-41.6667
-1207.69,1588.64,-41.6003
-1199.73,1597.16,-41.8233
-1171.08,1596,-41.793
-1158.97,1597.41,-41.8298
-1147.43,1600.8,-41.9186
-1133.58,1600.84,-41.9197
-1121.37,1602.09,-41.9526
-1085.22,1607.52,-42.0947
-1074.84,1612.07,-42.2139
-1063.35,1614.89,-42.2876
-1011.07,1612.82,-42.2333
-999.665,1615.2,-42.2958
-966.805,1618.79,-42.3898
-931.375,1621,-42.4476
-921.045,1624.59,-42.5416
-909.221,1624.36,-42.5357
-898.081,1625.98,-42.578
-887.265,1627.35,-42.6138
-875.992,1628.9,-42.6545
-864.262,1628.36,-42.6405
-841.953,1631.01,-42.7097
-833.025,1635.58,-42.8295
-821.805,1636.77,-42.8606
-776.457,1636.65,-42.8574
-728.554,1654.15,-43.3156
-717.432,1654.64,-43.3285
-707.591,1656.69,-43.3823
-698.205,1660.67,-43.4864
-664.711,1659.28,-43.4501
-653.43,1657.31,-43.3984
-643.319,1659.11,-43.4456
-634.24,1662.6,-43.537
-621.854,1658.73,-43.4357
-610.703,1656.48,-43.3766
-591.088,1661.45,-43.5069
-209.719,661.328,-17.3176
-192.338,641.579,-16.8004
-187.687,636.704,-16.6728
-181.984,630.036,-16.4982
-156.368,616.267,-16.1376
-144.753,610.88,-15.9966
-136.836,608.603,-15.9369
-128.806,604.221,-15.8222
-122.018,605.627,-15.859
-118.148,604.356,-15.8257
-114.842,604.993,-15.8424
-104.287,600.813,-15.7329
-100.828,601.403,-15.7484
-97.5386,601.945,-15.7626
-94.0732,602.496,-15.777
-87.0781,601.526,-15.7516
-76.6021,600.933,-15.7361
-66.4482,602.14,-15.7677
-62.947,600.505,-15.7249
-59.2935,598.868,-15.682
-52.4526,597.498,-15.6461
-45.8974,600.042,-15.7127
-39.4162,596.495,-15.6199
-36.2366,620.731,-16.2545
-25.6829,615.253,-16.1111
-22.214,617.389,-16.167
-8.38603,615.732,-16.1236
-4.85845,617.769,-16.1769
-1.99493,611.787,-16.0203
1.33628,605.791,-15.8633
4.86996,611.771,-16.0199
12.5009,617.662,-16.1741
19.3679,615.484,-16.1171
22.6732,615.372,-16.1142
26.2139,615.231,-16.1105
29.5768,615.079,-16.1065
36.4766,614.708,-16.0968
42.5635,610.309,-15.9816
56.3735,611.197,-16.0049
59.8896,610.863,-15.9961
66.4645,608.172,-15.9256
76.3535,604.995,-15.8424
79.8335,604.546,-15.8307
86.5542,603.621,-15.8065
96.4706,600.092,-15.7141
103.48,600.953,-15.7366
109.855,597.788,-15.6537
112.377,593.25,-15.5349
165.114,764.108,-20.009
180.337,770.931,-20.1877
191.481,776.48,-20.333
195.382,773.447,-20.2535
200.608,776.239,-20.3267
206.605,780.871,-20.448
211.618,781.6,-20.467
214.821,776.578,-20.3355
216.493,765.732,-20.0515
190.193,656.801,-17.199
201.063,653.557,-17.1141
206.019,656.205,-17.1834
210.821,658.878,-17.2534
215.23,659.556,-17.2712
217.065,652.637,-17.09
228.629,621.054,-16.263
241.06,620.63,-16.2519
244.449,619.304,-16.2171
259.954,617.303,-16.1647
264.111,617.712,-16.1754
268.458,618.017,-16.1834
271.026,614.711,-16.0969
274.5,613.169,-16.0565
277.848,611.66,-16.017
281.363,610.052,-15.9749
284.694,608.506,-15.9344
289.048,608.665,-15.9385
294.106,610.68,-15.9913
302.833,610.869,-15.9963
306.168,609.205,-15.9527
311.044,608.977,-15.9467
314.543,607.179,-15.8996
317.857,605.451,-15.8544
325.522,603.64,-15.807
329.95,603.513,-15.8036
334.213,603.45,-15.802
337.68,601.518,-15.7514
346.347,601.192,-15.7429
350.809,600.917,-15.7357
355.106,600.713,-15.7303
365.569,601.438,-15.7493
369.024,599.326,-15.694
378.87,600.259,-15.7184
389.013,600.897,-15.7351
391.196,597.09,-15.6355
395.731,596.497,-15.6199
402.444,599.23,-15.6915
408.653,599.86,-15.708
412.04,597.54,-15.6472
414.157,593.64,-15.5451
419.873,594.515,-15.568
427.938,598.597,-15.6749
450.349,607.017,-15.8954
459.837,612.412,-16.0367
469.877,617.358,-16.1662
113.485,18.5997,-0.487053
112.665,17.3913,-0.45541
112.856,16.1053,-0.421734
112.942,15.4885,-0.405583
113.029,14.8388,-0.388569
112.089,14.3112,-0.374755
112.17,13.6664,-0.35787
112.319,12.3863,-0.324347
112.388,11.7402,-0.307429
112.513,10.4792,-0.274409
112.57,9.84283,-0.257745
112.676,8.54754,-0.223827
114.702,-38.5146,1.00855
114.255,-39.8203,1.04274
114.888,-41.0314,1.07445
114.412,-42.339,1.10869
114.179,-42.9634,1.12504
114.779,-44.1969,1.15734
114.523,-44.8562,1.17461
114.881,-46.6559,1.22173
115.18,-48.5486,1.2713
114.899,-49.2101,1.28862
115.19,-51.0429,1.33661
115.112,-53.6308,1.40438
114.807,-54.2809,1.4214
115.33,-55.5054,1.45347
114.689,-56.8172,1.48782
115.126,-58.1787,1.52347
114.983,-62.7481,1.64313
115.809,-65.3776,1.71198
115.863,-67.2956,1.76221
115.764,-71.353,1.86846
115.351,-72.0175,1.88586
115.884,-76.7319,2.00931
115.441,-77.3971,2.02673
115.738,-78.7432,2.06198
116.022,-80.0971,2.09743
116.008,-83.5848,2.18876
115.525,-84.2505,2.20619
115.752,-85.6293,2.2423
116.886,-89.1141,2.33355
116.57,-91.1572,2.38705
116.73,-92.5696,2.42403
116.795,-94.0891,2.46383
117.043,-96.9454,2.53862
117.174,-98.349,2.57537
116.607,-99.0212,2.59298
116.687,-100.465,2.63078
116.836,-103.335,2.70594
116.874,-104.795,2.74417
117.536,-109.991,2.88022
117.337,-118.791,3.11067
117.223,-120.303,3.15026
119.002,-135.004,3.53522
119.902,-138.201,3.61893
118.524,-141.997,3.71835
340.393,-602.286,15.7715
327.922,-604.616,15.8325
318.837,-602.676,15.7817
314.439,-602.727,15.783
310.108,-602.717,15.7828
302.257,-604.455,15.8283
293.592,-604.266,15.8234
289.246,-604.141,15.8201
273.322,-604.93,15.8407
178.908,-430.141,11.2637
170.602,-429.2,11.2391
167.402,-428.312,11.2158
220.093,-611.394,16.01
215.939,-608.632,15.9377
204.362,-608.397,15.9315
196.907,-608.747,15.9407
193.576,-609.814,15.9686
189.47,-609.008,15.9475
182.683,-611.077,16.0017
178.602,-610.198,15.9787
175.088,-611.215,16.0053
164.404,-612.103,16.0286
139.86,-614.069,16.0801
135.891,-612.911,16.0497
128.595,-612.44,16.0374
125.127,-613.157,16.0562
121.208,-611.905,16.0234
117.484,-610.595,15.9891
107.221,-590.14,15.4534
103.994,-590.716,15.4685
94.148,-590.34,15.4587
90.9195,-590.845,15.4719
87.5747,-591.35,15.4851
80.9338,-592.295,15.5099
73.9207,-591.195,15.4811
70.7117,-597.628,15.6495
56.058,-827.821,21.6774
51.4074,-826.119,21.6328
46.7653,-828.398,21.6925
30.1485,-1151.21,30.1457
23.5234,-1151.37,30.1497
17.1993,-1149.48,30.1003
10.6028,-1151.56,30.1547
-8.83565,-1151.57,30.1551
-15.4622,-1151.5,30.1533
-34.6844,-1155.08,30.2471
-41.3308,-1154.86,30.2414
-47.8927,-1152.61,30.1824
-67.6908,-1157.63,30.3137
-80.6759,-1156.79,30.2919
-100.19,-1155.27,30.252
-140.197,-1159.16,30.3538
-146.28,-1156.39,30.2814
-166.68,-1157.67,30.3148
-174.822,-1160.51,30.3893
-182.115,-1163.44,30.4659
-188.153,-1160.45,30.3877
-195.159,-1161.32,30.4105
-208.773,-1163.02,30.4549
-215.826,-1163.76,30.4744
-222.895,-1164.47,30.4928
-235.438,-1159.96,30.3747
-242.927,-1162.5,30.4413
-250.033,-1163.04,30.4554
-257.153,-1163.53,30.4684
-263.398,-1162.14,30.4318
-270.081,-1160.6,30.3916
-277.684,-1162.92,30.4523
-265.821,-1023.71,26.807
-276.145,-1016.83,26.6269
-282.527,-1017.16,26.6353
-295.231,-1017.71,26.6498
-301.358,-1018,26.6573
-314.232,-1018.28,26.6649
-327.935,-1018.16,26.6616
-335.036,-1020.06,26.7113
-341.143,-1020.14,26.7134
-347.653,-1020.05,26.7112
-354.829,-1021.81,26.7573
-356.412,-1008.55,26.41
-368.289,-929.393,24.3372
-370.337,-907.021,23.7513
-374.784,-903.029,23.6468
-379.974,-900.859,23.59
-414.921,-948.957,24.8495
-425.244,-957.519,25.0737
-432.905,-945.294,24.7535
-444.484,-928.839,24.3227
-2074.43,-1702.53,44.5825
-2084.1,-1632.97,42.7611
-2083.82,-1613.82,42.2595
-2089.9,-1599.38,41.8814
-2089.04,-1580.69,41.3922
-2094.9,-1566.26,41.0142
-2097.44,-1549.44,40.5736
-2096.05,-1531.08,40.0929
-2095.09,-1511.98,39.5928
-2100.5,-1497.58,39.2158
-2095.58,-1476.87,38.6734
-2094.2,-1457.94,38.1777
-2095.82,-1441.54,37.7483
-2097.8,-1374.05,35.981
-2095.21,-1356.05,35.5096
-2099.6,-1341.82,35.1371
-2100.95,-1309.73,34.2968
-2101.52,-1293.64,33.8753
-2104.52,-1265.63,33.142
-2104.89,-1249.43,32.7176
-2101.34,-1231.84,32.2571
-2101.47,-1215.73,31.8353
-2100.93,-1184.44,31.0158
-2100.72,-1168.45,30.5971
-2103.47,-1138.5,29.8129
-2102.5,-1123.42,29.4181
-2105.39,-1109.45,29.0522
-2104.64,-1093.64,28.6381
-2107.03,-1080.3,28.2888
-2110.61,-1037.55,27.1693
-2112.94,-1023.65,26.8054
-2110.01,-992.674,25.9942
-2113.74,-965.628,25.286
-2115.61,-951.816,24.9243
-2109.82,-935.381,24.494
-2109.33,-906.52,23.7382
-2110.57,-893.424,23.3953
-2108.29,-878.197,22.9965
-2113.23,-866.261,22.684
-2117.93,-854.704,22.3813
-2118.02,-799.522,20.9363
-2122.59,-787.329,20.6171
-2123.33,-773.741,20.2612
-2119.99,-759.432,19.8865
-2120.55,-745.901,19.5322
-2120.96,-732.592,19.1837
-2121.04,-681.793,17.8535
-2124.93,-669.584,17.5338
-2124.18,-616.892,16.154
-2126.57,-578.874,15.1585
-2129.22,-553.373,14.4907
-2128.44,-540.34,14.1494
-2127.48,-527.742,13.8195
-2130.48,-515.499,13.4989
-2133.41,-503.239,13.1779
-2132.33,-490.272,12.8383
-2134.97,-478.616,12.5331
-2137.69,-466.33,12.2114
-2136.43,-453.2,11.8675
-2137.42,-428.634,11.2242
-2135.92,-415.572,10.8822
-2138.28,-403.283,10.5604
-2140.56,-390.98,10.2382
-2138.73,-378.583,9.91361
-2136.89,-365.809,9.5791
-2138.96,-353.515,9.25716
-2140.96,-341.209,8.93492
-2138.84,-328.9,8.6126
-2136.71,-316.215,8.28043
-2144.17,-292.161,7.65054
-2141.77,-279.924,7.33012
-2144.83,-255.48,6.69001
-2146.26,-243.141,6.36692
-2144.88,-218.654,5.7257
-2146.08,-206.523,5.40802
-2147.23,-194.178,5.08476
-2148.26,-182.445,4.77752
-2149.28,-170.089,4.45396
-2153.23,-109.262,2.86114
-2154.32,-85.1109,2.22872
-2154.77,-72.7209,1.90428
-2155.16,-60.3291,1.57978
-2155.46,-48.1413,1.26063
-2155.87,-23.9689,0.627653
-2159.86,24.8413,-0.650496
-2159.68,37.2613,-0.975727
-2159.43,49.4726,-1.29549
-2163.13,61.3821,-1.60736
-2162.74,73.8198,-1.93305
-2161.75,98.6879,-2.58425
-2161.19,110.289,-2.88803
-2160.52,122.715,-3.21342
-2162.95,147.827,-3.87101
-2162.13,159.433,-4.17493
-2165.16,172.181,-4.50874
-2168.12,184.968,-4.8436
-2167.02,197.433,-5.17
-2165.91,209.269,-5.47992
-2169.94,247.299,-6.47579
-2169.43,284.385,-7.44692
-2171.72,297.398,-7.78767
-2170.06,309.257,-8.09823
-2172.23,322.11,-8.43479
-2174.34,360.219,-9.43271
-2176.18,373.392,-9.77768
-2177.43,411.531,-10.7764
-2178.95,424.811,-11.1241
-2176.51,437.125,-11.4466
-2178,449.818,-11.779
-2175.38,462.334,-12.1067
-2180.5,476.544,-12.4788
-2181.25,491.624,-12.8737
-2184.3,531.181,-13.9096
-2185.09,544.701,-14.2636
-2186.58,571.19,-14.9572
-2187.63,598.2,-15.6645
-2188.18,611.218,-16.0054
-2188.47,624.889,-16.3634
-2188.68,638.584,-16.722
-2185.27,664.04,-17.3886
-2185.23,677.78,-17.7484
-2189.12,692.119,-18.1239
-2194.46,776.864,-20.343
-2199.69,820.97,-21.498
-2198.91,834.393,-21.8495
-2201.62,849.694,-22.2502
-2200.42,863.802,-22.6196
-2203.09,878.774,-23.0116
-2200.31,906.891,-23.7479
-2199.01,920.442,-24.1028
-2197.36,934.637,-24.4745
-2199.29,950.431,-24.8881
-2199.54,979.705,-25.6546
-2201.16,995.633,-26.0717
-2206.3,1013.28,-26.5339
-2209.35,1044.59,-27.3536
-2210.74,1078.63,-28.245
-2208.08,1093.1,-28.6239
-2209.22,1108.73,-29.0333
-2215.36,1175.28,-30.776
-2212.57,1205.79,-31.5749
-2209.1,1220.43,-31.9582
-2216.26,1256.75,-32.9093
-2222.86,1277.44,-33.4512
-2225.61,1312.45,-34.3678
-2228.45,1331.16,-34.858
-2231.02,1350.17,-35.3556
-2230.03,1367.16,-35.8005
-2173.99,1418.31,-37.1398
-2124.83,1420.16,-37.1885
-2100.06,1421.15,-37.2143
-2070.83,1435.49,-37.59
-2049.58,1437.99,-37.6554
-2024.97,1438.17,-37.6601
-1997.59,1435.21,-37.5826
-1967.89,1428.51,-37.4072
-1935.68,1438.56,-37.6703
-1917.78,1442.46,-37.7723
-1852.15,1442.65,-37.7773
-1831.66,1442.85,-37.7825
-1820.2,1450.86,-37.9924
-1802.62,1453.6,-38.0641
-1788.45,1458.37,-38.189
-1743.92,1455.78,-38.1211
-1723.43,1455.29,-38.1084
-1690.37,1457.06,-38.1546
-1641.66,1464.07,-38.3382
-1610.07,1469.22,-38.473
-1593.2,1469.85,-38.4897
-1575.94,1470.8,-38.5146
-1527.87,1474.96,-38.6233
-1510.77,1475.33,-38.6332
-1494.13,1492.18,-39.0744
-1493.78,1526.27,-39.9671
-1493.15,1560.26,-40.8572
-1506.14,1592.07,-41.69
-1491.95,1594.43,-41.7519
-1435.31,1586.74,-41.5506
-1420.83,1589.01,-41.6099
-1394.7,1596.08,-41.7949
-1302.1,1538.56,-40.2888
-1294.51,1547.56,-40.5244
-1277.21,1561.85,-40.8988
-1266.95,1567.62,-41.0497
-1260.85,1577.64,-41.3121
-1248.04,1580.15,-41.378
-1242.77,1591.91,-41.686
-1226.72,1589.18,-41.6145
-1204.21,1578.72,-41.3405
-1193.9,1584.02,-41.4794
-1157.59,1591,-41.6621
-1144.91,1592.76,-41.7081
-1135.03,1597.36,-41.8286
-1121.22,1597.32,-41.8274
-1079.53,1594.48,-41.753
-1044.81,1600.74,-41.917
-1031.25,1599.99,-41.8976
-1018.19,1598.86,-41.8678
-1010.04,1606.38,-42.0648
-998.824,1608.67,-42.1247
-988.113,1608.23,-42.1132
-955.738,1616.06,-42.3183
-944.407,1618.08,-42.3711
-932.552,1618.02,-42.3695
-919.427,1616.31,-42.3249
-897.357,1619.52,-42.409
-886.104,1621.15,-42.4515
-876.761,1626.22,-42.5842
-866.606,1629.38,-42.6671
-855.828,1630.55,-42.6978
-844.593,1631.9,-42.7329
-820.99,1630.47,-42.6956
-789.72,1636.96,-42.8655
-780.287,1641.47,-42.9837
-770.139,1644.05,-43.0511
-757.787,1640.97,-42.9705
-745.02,1638.02,-42.8933
-733.13,1636.8,-42.8614
-723.364,1638.95,-42.9177
-699.894,1636.07,-42.8422
-690.468,1640.06,-42.9468
-679.96,1640.12,-42.9482
-669.914,1642.08,-42.9998
-660.453,1645.91,-43.0999
-651.446,1649.49,-43.1938
-641.22,1651.35,-43.2423
-622.809,1658.37,-43.4263
-591.214,1659.28,-43.4501
-207.49,653.644,-17.1164
-202.094,646.958,-16.9413
-191.347,635.614,-16.6442
-185.991,630.95,-16.5221
-181.429,628.115,-16.4479
-176.18,623.376,-16.3238
-172.239,620.327,-16.2439
-168.143,619.378,-16.2191
-163.728,616.422,-16.1417
-155.209,612.435,-16.0373
-147.619,608.137,-15.9247
-143.196,605.085,-15.8448
-135.959,604.702,-15.8348
-132.107,603.508,-15.8035
-128.433,600.212,-15.7172
-121.748,601.602,-15.7536
-110.429,597.683,-15.651
-107.16,598.277,-15.6665
-103.773,598.873,-15.6821
-96.7269,598.026,-15.6599
-93.284,598.572,-15.6743
-90.1922,601.067,-15.7396
-82.8931,598.08,-15.6614
-79.6224,598.524,-15.673
-69.2786,597.795,-15.6539
-65.6188,596.197,-15.6121
-58.9248,596.895,-15.6303
-55.5463,597.219,-15.6388
-52.2807,597.513,-15.6465
-45.5521,600.068,-15.7134
-42.5048,596.283,-15.6143
-39.1133,594.511,-15.5679
-32.3357,616.942,-16.1553
-25.5562,605.253,-15.8492
-18.4833,617.512,-16.1702
-11.3976,615.683,-16.1223
-8.45199,607.733,-15.9141
-1.12208,615.788,-16.1251
2.36997,617.784,-16.1773
5.2049,609.769,-15.9675
8.59844,605.731,-15.8617
19.6631,615.475,-16.1169
26.568,615.216,-16.1101
30.1077,615.053,-16.1058
39.7072,612.505,-16.0391
43.0317,610.276,-15.9807
46.6949,612.012,-16.0262
50.8503,613.687,-16.0701
53.5592,611.45,-16.0115
56.7157,609.158,-15.9514
60.3583,610.817,-15.9949
73.6837,605.326,-15.8511
76.9917,604.914,-15.8403
80.4713,604.462,-15.8285
90.6624,603.018,-15.7907
93.6495,600.539,-15.7257
100.555,599.422,-15.6965
103.83,598.863,-15.6819
110.122,595.706,-15.5992
113.174,593.099,-15.5309
116.199,590.477,-15.4623
175.147,763.924,-20.0042
191.301,770.346,-20.1723
196.15,771.19,-20.1944
201.089,771.984,-20.2152
205.82,772.806,-20.2367
214.164,768.461,-20.123
240.987,779.336,-20.4078
245.994,779.868,-20.4217
251.763,780.127,-20.4285
262.558,782.892,-20.5009
235.39,663.254,-17.368
243.698,662.379,-17.3451
247.706,633.061,-16.5774
262.741,629.142,-16.4748
267.802,629.179,-16.4757
272.031,629.542,-16.4852
274.845,626.137,-16.3961
276.1,621.212,-16.2671
279.671,619.614,-16.2253
287.043,625.046,-16.3675
292.325,627.009,-16.4189
295.748,625.403,-16.3768
