2249.75,0.215692,0
2291.75,0.219719,0
2306.75,0.221157,0
2321.75,0.222595,0
2336.5,0.224009,0
2351.5,0.225447,0
2363.5,0.226598,0
2378.5,0.228036,0
2425.5,0.232542,0
2440.5,0.23398,0
2467.5,0.236569,0
2482.25,0.237983,0
2497.25,0.239421,0
2512.25,0.240859,0
2527.25,0.242297,0
2541.5,0.243663,0
2556.25,0.245077,0
2574,0.246779,0
2589,0.248217,0
2604,0.249655,0
2633,0.252436,0
2648,0.253874,0
2663,0.255312,0
2678,0.25675,0
2692.75,0.258164,0
2707.75,0.259602,0
2722.75,0.26104,0
2737,0.262407,0
2752,0.263845,0
2766.75,0.265259,0
2781.75,0.266697,0
2796.75,0.268135,0
2811.5,0.269549,0
2826.5,0.270987,0
2840.75,0.272354,0
2855.75,0.273792,0
2870.75,0.27523,0
2885.5,0.276644,0
2900.5,0.278082,0
2917.5,0.279712,0
2932.5,0.28115,0
2947.5,0.282588,0
2962.25,0.284002,0
2976.5,0.285368,0
2991.5,0.286806,0
3006.5,0.288245,0
3050.5,0.292463,0
3124.5,0.299558,0
3139.5,0.300996,0
3154.25,0.30241,0
3169.25,0.303848,0
3184.25,0.305286,0
3199.25,0.306724,0
3213.5,0.30809,0
3228.25,0.309505,0
3243.25,0.310943,0
3258.25,0.312381,0
3273,0.313795,0
3287.25,0.315161,0
3302.25,0.316599,0
3317.25,0.318037,0
3332.25,0.319475,0
3347,0.32089,0
3361.25,0.322256,0
3416,0.327505,0
3430.25,0.328871,0
3445.25,0.330309,0
3460.25,0.331747,0
3475,0.333161,0
3490,0.3346,0
3514.25,0.336925,0
3529,0.338339,0
3544,0.339777,0
3559,0.341215,0
3573.25,0.342581,0
3588.25,0.344019,0
3603,0.345433,0
3618,0.346871,0
3633,0.34831,0
3647.25,0.349676,0
3662,0.35109,0
3677,0.352528,0
3692,0.353966,0
3707,0.355404,0
3721,0.356746,0
3736,0.358185,0
3751,0.359623,0
3766,0.361061,0
3780.75,0.362475,0
3795.75,0.363913,0
3810,0.365279,0
3825,0.366717,0
3840,0.368155,0
3854.75,0.36957,0
3869.75,0.371008,0
3884,0.372374,0
3899,0.373812,0
3913.75,0.375226,0
3928.75,0.376664,0
3943.75,0.378102,0
3958,0.379469,0
3972.75,0.380883,0
3987.75,0.382321,0
4002.75,0.383759,0
4017.75,0.385197,0
4032.5,0.386611,0
4046.75,0.387977,0
4061.75,0.389415,0
4076.75,0.390854,0
4091.5,0.392268,0
4106.5,0.393706,0
4120.75,0.395072,0
4135.75,0.39651,0
4150.75,0.397948,0
4165.5,0.399362,0
4180.5,0.4008,0
4194.75,0.402167,0
4209.75,0.403605,0
4224.5,0.405019,0
4239.5,0.406457,0
4254.5,0.407895,0
4269.5,0.409333,0
4283.5,0.410675,0
4298.5,0.412114,0
4313.5,0.413552,0
4328.5,0.41499,0
4343.25,0.416404,0
4358.25,0.417842,0
4372.5,0.419208,0
4387.5,0.420646,0
4402.25,0.42206,0
4417.25,0.423499,0
4432.25,0.424937,0
4446.5,0.426303,0
4461.5,0.427741,0
4476.25,0.429155,0
4491.25,0.430593,0
4506.25,0.432031,0
4521,0.433445,0
4535.25,0.434812,0
4550.25,0.43625,0
4565.25,0.437688,0
4580.25,0.439126,0
4595,0.44054,0
4609.25,0.441906,0
4624.25,0.443344,0
4639.25,0.444783,0
4654,0.446197,0
4669,0.447635,0
4684,0.449073,0
4698.25,0.450439,0
4713,0.451853,0
4728,0.453291,0
4743,0.454729,0
4758,0.456168,0
4770,0.457318,0
4785,0.458756,0
4800,0.460194,0
4814,0.461536,0
4829,0.462975,0
4844,0.464413,0
4859,0.465851,0
4873.75,0.467265,0
4888.75,0.468703,0
4903,0.470069,0
4918,0.471507,0
4932.75,0.472921,0
4947.75,0.47436,0
4962.75,0.475798,0
4977,0.477164,0
4992,0.478602,0
5006.75,0.480016,0
5021.75,0.481454,0
5036.75,0.482892,0
5051.5,0.484307,0
5065.75,0.485673,0
5080.75,0.487111,0
5095.75,0.488549,0
5110.75,0.489987,0
5125.5,0.491401,0
5139.75,0.492767,0
5154.75,0.494205,0
5169.75,0.495644,0
5184.5,0.497058,0
5199.5,0.498496,0
5214.5,0.499934,0
5228.75,0.5013,0
5243.5,0.502714,0
5258.5,0.504152,0
5273.5,0.50559,0
5285.5,0.506741,0
5300.5,0.508179,0
5315.5,0.509617,0
5330.25,0.511031,0
5347.5,0.512685,0
5362.25,0.514099,0
5377.25,0.515537,0
5391.5,0.516904,0
5406.5,0.518342,0
5421.5,0.51978,0
5436.25,0.521194,0
5451.25,0.522632,0
5466.25,0.52407,0
5480.5,0.525436,0
5498.25,0.527138,0
5513,0.528552,0
5527.25,0.529918,0
5542.25,0.531357,0
5557.25,0.532795,0
5572.25,0.534233,0
5587,0.535647,0
5602,0.537085,0
5616.25,0.538451,0
5631.25,0.539889,0
5649,0.541591,0
5664,0.543029,0
5678,0.544371,0
5693,0.54581,0
5708,0.547248,0
5723,0.548686,0
5737.75,0.5501,0
5752.75,0.551538,0
5767.75,0.552976,0
5782.75,0.554414,0
5797.5,0.555828,0
5814.75,0.557482,0
5829.5,0.558896,0
5844.5,0.560334,0
5859.5,0.561773,0
5874.25,0.563187,0
5889.25,0.564625,0
5904.25,0.566063,0
5919.25,0.567501,0
5934,0.568915,0
5948.25,0.570281,0
5963.25,0.571719,0
5978.25,0.573158,0
5996,0.574859,0
6011,0.576297,0
6025.75,0.577712,0
6040.75,0.57915,0
6055,0.580516,0
6070,0.581954,0
6084.75,0.583368,0
6099.75,0.584806,0
6114.75,0.586244,0
6129.75,0.587682,0
6144.5,0.589097,0
6159.5,0.590535,0
6176.5,0.592165,0
6191.5,0.593603,0
6206.5,0.595041,0
6221.5,0.596479,0
6236.25,0.597893,0
6251.25,0.599331,0
6266.25,0.600769,0
6281,0.602183,0
6296,0.603621,0
6311,0.60506,0
6326,0.606498,0
6340.25,0.607864,0
6355,0.609278,0
6370,0.610716,0
6387.75,0.612418,0
6402.75,0.613856,0
6417.75,0.615294,0
6432.5,0.616708,0
6446.75,0.618074,0
6461.75,0.619513,0
6476.75,0.620951,0
6491.5,0.622365,0
6506.5,0.623803,0
6521.5,0.625241,0
6536.5,0.626679,0
6551.25,0.628093,0
6566.25,0.629531,0
6581.25,0.630969,0
6598.25,0.632599,0
6613.25,0.634037,0
6628.25,0.635476,0
6643,0.63689,0
6658,0.638328,0
6673,0.639766,0
6688,0.641204,0
6702.75,0.642618,0
6717.75,0.644056,0
6732,0.645422,0
6747,0.646861,0
6761.75,0.648275,0
6776.75,0.649713,0
6791.75,0.651151,0
6806.75,0.652589,0
6821.5,0.654003,0
6836.5,0.655441,0
6851.5,0.656879,0
6868.5,0.658509,0
6883.5,0.659947,0
6898.25,0.661361,0
6913.25,0.6628,0
6928.25,0.664238,0
6943.25,0.665676,0
6958,0.66709,0
6973,0.668528,0
6988,0.669966,0
7003,0.671404,0
7017,0.672746,0
7032,0.674185,0
7047,0.675623,0
7062,0.677061,0
7076.75,0.678475,0
7091.75,0.679913,0
7106.75,0.681351,0
7121.75,0.682789,0
7136.5,0.684203,0
7151.5,0.685641,0
7166.5,0.68708,0
7180.75,0.688446,0
7195.5,0.68986,0
7213.5,0.691586,0
7228.25,0.693,0
7243.25,0.694438,0
7257.5,0.695804,0
7272.5,0.697242,0
7287.25,0.698656,0
7302.25,0.700094,0
7317.25,0.701533,0
7332.25,0.702971,0
7347,0.704385,0
7362,0.705823,0
7376.25,0.707189,0
7391.25,0.708627,0
7406,0.710041,0
7421,0.711479,0
7436,0.712918,0
7451,0.714356,0
7465.75,0.71577,0
7480.75,0.717208,0
7495.75,0.718646,0
7510,0.720012,0
7524.75,0.721426,0
7539.75,0.722865,0
7554.75,0.724303,0
7569.75,0.725741,0
7584.5,0.727155,0
7599.5,0.728593,0
7614.5,0.730031,0
7629.5,0.731469,0
7643.5,0.732811,0
7658.5,0.73425,0
7673.5,0.735688,0
7688.5,0.737126,0
7703.25,0.73854,0
7718.25,0.739978,0
7733.25,0.741416,0
7748.25,0.742854,0
7790,0.746857,0
7805,0.748295,0
7820,0.749733,0
7835,0.751171,0
7849.75,0.752585,0
7864.75,0.754023,0
7879.75,0.755462,0
7894,0.756828,0
7908.75,0.758242,0
7923.75,0.75968,0
7938.75,0.761118,0
7953.75,0.762556,0
7968.5,0.76397,0
7983.5,0.765409,0
7998.5,0.766847,0
8013.5,0.768285,0
8027.5,0.769627,0
8042.5,0.771065,0
8057.5,0.772503,0
8072.5,0.773941,0
8087.25,0.775355,0
8102.25,0.776794,0
8117.25,0.778232,0
8132.25,0.77967,0
8147,0.781084,0
8196.25,0.785806,0
8208.25,0.786956,0
8223.25,0.788394,0
8238,0.789808,0
8253,0.791246,0
8268,0.792685,0
8282.25,0.794051,0
8297,0.795465,0
8312,0.796903,0
8327,0.798341,0
8342,0.799779,0
8356.75,0.801193,0
8371.75,0.802631,0
8386.75,0.80407,0
8401.75,0.805508,0
8416,0.806874,0
8430.75,0.808288,0
8445.75,0.809726,0
8460.75,0.811164,0
8475.5,0.812578,0
8490.5,0.814017,0
8505.5,0.815455,0
8520.5,0.816893,0
8535.25,0.818307,0
8549.5,0.819673,0
8564.5,0.821111,0
8579.5,0.822549,0
8594.25,0.823963,0
8609.25,0.825402,0
8624.25,0.82684,0
8639.25,0.828278,0
8653.5,0.829644,0
8668.25,0.831058,0
8683.25,0.832496,0
8698.25,0.833934,0
8713,0.835348,0
8728,0.836787,0
8743,0.838225,0
8758,0.839663,0
8772.25,0.841029,0
8787,0.842443,0
8802,0.843881,0
8817,0.845319,0
8832,0.846757,0
8846.75,0.848172,0
8861.75,0.84961,0
8876,0.850976,0
8891,0.852414,0
8905.75,0.853828,0
8918,0.855003,0
8932.75,0.856417,0
8947.75,0.857855,0
8962.75,0.859293,0
8977.75,0.860731,0
8992.5,0.862145,0
9007.5,0.863583,0
9022.5,0.865021,0
9036.75,0.866388,0
9051.5,0.867802,0
9066.5,0.86924,0
9081.5,0.870678,0
9096.5,0.872116,0
9111.25,0.87353,0
9126.25,0.874968,0
9140.5,0.876334,0
9155.5,0.877773,0
9170.25,0.879187,0
9185.25,0.880625,0
9200.25,0.882063,0
9215.25,0.883501,0
9230,0.884915,0
9244.25,0.886281,0
9259.25,0.88772,0
9272,0.888942,0
9286.25,0.890308,0
9301.25,0.891746,0
9316.25,0.893184,0
9331,0.894598,0
9346,0.896037,0
9361,0.897475,0
9376,0.898913,0
9390.75,0.900327,0
9405,0.901693,0
9420,0.903131,0
9435,0.904569,0
9449.75,0.905983,0
9464.75,0.907422,0
9479.75,0.90886,0
9494.75,0.910298,0
9508.75,0.91164,0
9523.75,0.913078,0
9536.5,0.914301,0
9550.75,0.915667,0
9565.75,0.917105,0
9580.75,0.918543,0
9595.5,0.919957,0
9610.5,0.921395,0
9625.5,0.922833,0
9640.5,0.924271,0
9655.25,0.925686,0
9669.5,0.927052,0
9684.5,0.92849,0
9699.5,0.929928,0
9714.25,0.931342,0
9729.25,0.93278,0
9744.25,0.934218,0
9756.25,0.935369,0
9771.25,0.936807,0
9786.25,0.938245,0
9801,0.939659,0
9815.25,0.941025,0
9830.25,0.942463,0
9845.25,0.943902,0
9860.25,0.94534,0
9875,0.946754,0
9890,0.948192,0
9905,0.94963,0
9919.25,0.950996,0
9934,0.95241,0
9947,0.953657,0
9961.75,0.955071,0
9976,0.956437,0
9991,0.957875,0
10006,0.959313,0
10020.8,0.960727,0
10035.8,0.962166,0
10050.8,0.963604,0
10065.8,0.965042,0
10080.5,0.966456,0
10095.5,0.967894,0
10110.5,0.969332,0
10122.5,0.970483,0
10137.5,0.971921,0
10152.5,0.973359,0
10167.2,0.974773,0
10182.2,0.976211,0
10197.2,0.977649,0
10212.2,0.979087,0
10226.2,0.980429,0
10241.2,0.981868,0
10256.2,0.983306,0
10271.2,0.984744,0
10286,0.986158,0
10301,0.987596,0
10313,0.988747,0
10328,0.990185,0
10343,0.991623,0
10358,0.993061,0
10372.8,0.994475,0
10387.8,0.995913,0
10402.8,0.997351,0
10417.8,0.998789,0
10432.5,1.0002,0
10447.5,1.00164,0
10459.5,1.00279,0
10474.5,1.00423,0
10489.5,1.00567,0
10504.5,1.00711,0
10519.2,1.00852,0
10534.2,1.00996,0
10548.5,1.01132,0
10563.5,1.01276,0
10578.2,1.01418,0
10593.2,1.01562,0
10606,1.01684,0
10620.2,1.0182,0
10638,1.01991,0
10653,1.02134,0
10668,1.02278,0
10683,1.02422,0
10697.8,1.02563,0
10712.8,1.02707,0
10727,1.02844,0
10742,1.02988,0
10756.8,1.03129,0
10771.8,1.03273,0
10786.8,1.03417,0
10801.8,1.0356,0
10816.5,1.03702,0
10831.5,1.03846,0
10846.5,1.0399,0
10861.5,1.04133,0
10876.2,1.04275,0
10891.2,1.04419,0
10905.5,1.04555,0
10920.5,1.04699,0
10935.2,1.0484,0
10950.2,1.04984,0
10965.2,1.05128,0
10980.2,1.05272,0
10995,1.05413,0
11010,1.05557,0
11025,1.05701,0
11040,1.05845,0
11054.8,1.05986,0
11072,1.06151,0
11086.8,1.06293,0
11101.8,1.06437,0
11116.8,1.06581,0
11131.5,1.06722,0
11146.5,1.06866,0
11161.5,1.0701,0
11176.5,1.07153,0
11190.8,1.0729,0
11205.5,1.07431,0
11220.5,1.07575,0
11235.5,1.07719,0
11250.2,1.0786,0
11265.2,1.08004,0
11280.2,1.08148,0
11295.2,1.08292,0
11310,1.08433,0
11325,1.08577,0
11340,1.08721,0
11355,1.08865,0
11369.8,1.09006,0
11384,1.09143,0
11399,1.09287,0
11414,1.0943,0
11428.8,1.09572,0
11443,1.09708,0
11458,1.09852,0
11473,1.09996,0
11488,1.1014,0
11502.8,1.10281,0
11517,1.10418,0
11532,1.10562,0
11547,1.10705,0
11561.8,1.10847,0
11591,1.11127,0
11638,1.11578,0
11652.8,1.11719,0
11665,1.11837,0
11680,1.11981,0
11694.8,1.12122,0
11709,1.12259,0
11724,1.12402,0
11741.8,1.12573,0
11756,1.12709,0
11771,1.12853,0
11785.8,1.12994,0
11800.8,1.13138,0
11815.8,1.13282,0
11830,1.13419,0
11844.8,1.1356,0
11859.8,1.13704,0
11874.8,1.13848,0
11889,1.13984,0
11904,1.14128,0
11918.8,1.1427,0
11933.8,1.14413,0
11948.8,1.14557,0
11963,1.14694,0
11977.8,1.14835,0
11992.8,1.14979,0
12007.8,1.15123,0
12022,1.15259,0
12036.8,1.15401,0
12051.8,1.15545,0
12066.8,1.15689,0
12081.8,1.15832,0
12096,1.15969,0
12110.8,1.1611,0
12125.8,1.16254,0
12140.8,1.16398,0
12155,1.16535,0
12169.8,1.16676,0
12184.8,1.1682,0
12199.8,1.16964,0
12214.8,1.17107,0
12228.8,1.17242,0
12243.8,1.17385,0
12258.8,1.17529,0
12273.8,1.17673,0
12288.5,1.17815,0
12302.8,1.17951,0
12317.8,1.18095,0
12332.8,1.18239,0
12347.5,1.1838,0
12361.8,1.18517,0
12376.8,1.18661,0
12391.8,1.18804,0
12406.8,1.18948,0
12421.5,1.1909,0
12435.8,1.19226,0
12450.8,1.1937,0
12465.8,1.19514,0
12480.5,1.19655,0
12494.8,1.19792,0
12509.8,1.19936,0
12521.8,1.20051,0
12539.5,1.20221,0
12551.8,1.20338,0
12566.8,1.20482,0
12581.5,1.20624,0
12595.8,1.2076,0
12610.8,1.20904,0
12625.8,1.21048,0
12640.5,1.21189,0
12654.8,1.21326,0
12669.8,1.2147,0
12684.8,1.21614,0
12699.5,1.21755,0
12714.5,1.21899,0
12743.8,1.22179,0
12766.5,1.22397,0
12778.5,1.22512,0
12793.5,1.22656,0
12808.5,1.228,0
12838.2,1.23085,0
12852.5,1.23222,0
12867.5,1.23366,0
12882.2,1.23507,0
12947,1.24128,0
12962,1.24272,0
12977,1.24415,0
12994.8,1.24586,0
13026.8,1.24892,0
13041.8,1.25036,0
13071.5,1.25321,0
13101.5,1.25609,0
13119.2,1.25779,0
13134,1.25921,0
13149,1.26064,0
13161,1.2618,0
13191,1.26467,0
13206,1.26611,0
13220.8,1.26752,0
13233,1.2687,0
13248,1.27014,0
13307,1.27579,0
13321.8,1.27721,0
13336.8,1.27864,0
13351.8,1.28008,0
13366.8,1.28152,0
13381.5,1.28294,0
13396.5,1.28437,0
13411.5,1.28581,0
13426.2,1.28723,0
13456.2,1.2901,0
13560.8,1.30012,0
13590.8,1.303,0
13610.5,1.30489,0
13625.5,1.30633,0
13640.5,1.30777,0
13685.2,1.31206,0
13774,1.32057,0
13848.8,1.32773,0
13863.8,1.32917,0
13878.8,1.33061,0
13893.5,1.33202,0
13908.5,1.33346,0
13923.5,1.3349,0
13938.2,1.33631,0
13955.5,1.33797,0
13968.2,1.33919,0
13983.2,1.34063,0
13998,1.34204,0
14030,1.34511,0
14045,1.34655,0
14060,1.34799,0
14075,1.34942,0
14089.8,1.35084,0
14104.8,1.35228,0
14119.8,1.35371,0
14134.8,1.35515,0
14149.5,1.35657,0
14164.5,1.358,0
14179.5,1.35944,0
14194.2,1.36086,0
14209.2,1.36229,0
14224.2,1.36373,0
14239.2,1.36517,0
14254,1.36659,0
14269,1.36802,0
14284,1.36946,0
14299,1.3709,0
14316,1.37253,0
14331,1.37397,0
14345.8,1.37538,0
14360.8,1.37682,0
14375.8,1.37826,0
14390.8,1.3797,0
14405.5,1.38111,0
14421.2,1.38262,0
14436.2,1.38406,0
14451,1.38547,0
14466,1.38691,0
14481,1.38835,0
14496,1.38979,0
14510.8,1.3912,0
14525.8,1.39264,0
14540.8,1.39408,0
14557.8,1.39571,0
14572.8,1.39714,0
14587.5,1.39856,0
14602.5,1.4,0
14617.5,1.40144,0
14632.5,1.40287,0
14647.2,1.40429,0
14662.2,1.40573,0
14677.2,1.40716,0
14692.2,1.4086,0
14707,1.41002,0
14722.8,1.41153,0
14739.8,1.41316,0
14767.5,1.41582,0
14784.5,1.41745,0
14799.5,1.41888,0
14814.5,1.42032,0
14829.5,1.42176,0
14844.2,1.42317,0
14859.2,1.42461,0
14874.2,1.42605,0
14889,1.42747,0
14904,1.4289,0
14919,1.43034,0
14934,1.43178,0
14948.8,1.43319,0
14963.8,1.43463,0
14978.8,1.43607,0
14993.8,1.43751,0
15008.5,1.43892,0
15023.5,1.44036,0
15041.2,1.44206,0
15056.2,1.4435,0
15071.2,1.44494,0
15086,1.44635,0
15101,1.44779,0
15116,1.44923,0
15131,1.45067,0
15145.8,1.45208,0
15160.8,1.45352,0
15175.8,1.45496,0
15190.8,1.45639,0
15205.5,1.45781,0
15220.5,1.45925,0
15235.5,1.46069,0
15250.2,1.4621,0
15265.2,1.46354,0
15280.2,1.46498,0
15295.2,1.46641,0
15310,1.46783,0
15328,1.46955,0
15340.8,1.47078,0
15355.5,1.47219,0
15372.8,1.47384,0
15387.5,1.47526,0
15402.5,1.4767,0
15417.5,1.47813,0
15432.5,1.47957,0
15447.2,1.48099,0
15462.2,1.48242,0
15477.2,1.48386,0
15492.2,1.4853,0
15507,1.48672,0
15522,1.48815,0
15537,1.48959,0
15581.8,1.49388,0
15967.2,1.53084,0
15987.8,1.53281,0
15987.8,1.53281,0
16004.8,1.53444,0
16019.8,1.53587,0
16034.8,1.53731,0
16049.8,1.53875,0
16064.5,1.54016,0
16077.5,1.54141,0
16089.5,1.54256,0
16102.2,1.54378,0
16117.2,1.54522,0
16159.2,1.54925,0
4.25,0.000814927,0
21.25,0.00407464,0
36.25,0.00695085,0
51,0.00977913,0
66,0.0126553,0
81,0.0155316,0
93,0.0178325,0
108,0.0207087,0
125.75,0.0241123,0
140.75,0.0269885,0
155.5,0.0298168,0
167.75,0.0321657,0
182.75,0.0350419,0
197.5,0.0378702,0
212.5,0.0407464,0
227.5,0.0436226,0
242.25,0.0464509,0
257.25,0.0493271,0
272.25,0.0522033,0
287.25,0.0550795,0
302,0.0579078,0
317,0.060784,0
332,0.0636602,0
347,0.0665364,0
361.75,0.0693647,0
376.75,0.0722409,0
391.75,0.0751171,0
406.75,0.0779933,0
421.5,0.0808216,0
436.5,0.0836978,0
451.5,0.086574,0
466.25,0.0894023,0
481.25,0.0922785,0
496.25,0.0951547,0
511.25,0.098031,0
526,0.100859,0
541,0.103735,0
556,0.106612,0
571,0.109488,0
585.75,0.112316,0
600.75,0.115192,0
615.75,0.118069,0
630.75,0.120945,0
645.5,0.123773,0
660.5,0.126649,0
675.5,0.129526,0
690.25,0.132354,0
705.25,0.13523,0
720.25,0.138106,0
735.25,0.140982,0
747.25,0.143283,0
780,0.149563,0
792,0.151864,0
807,0.15474,0
822,0.157617,0
836.75,0.160445,0
851.75,0.163321,0
866.75,0.166197,0
881.75,0.169073,0
896.5,0.171902,0
911.5,0.174778,0
926.5,0.177654,0
941.5,0.18053,0
956.25,0.183359,0
971.25,0.186235,0
986.25,0.189111,0
1001,0.191939,0
1016,0.194816,0
1031,0.197692,0
1046,0.200568,0
1060.75,0.203396,0
1075.75,0.206272,0
1088.5,0.208717,0
1105.75,0.212025,0
1120.5,0.214853,0
1133.5,0.217346,0
1148.25,0.220174,0
1163.25,0.22305,0
1178.25,0.225927,0
1192.5,0.228659,0
1207.25,0.231487,0
1222.25,0.234364,0
1237.25,0.23724,0
1252.25,0.240116,0
1267,0.242944,0
1282,0.24582,0
1297,0.248697,0
1312,0.251573,0
1326.75,0.254401,0
1339.5,0.256846,0
1356.75,0.260154,0
1371.5,0.262982,0
1384.5,0.265475,0
1399.25,0.268303,0
1414.25,0.271179,0
1429.25,0.274055,0
1443.5,0.276788,0
1458.25,0.279616,0
1473.25,0.282492,0
1491,0.285896,0
1503.25,0.288245,0
1518,0.291073,0
1533,0.293949,0
1563,0.299702,0
1577.75,0.30253,0
1592.75,0.305406,0
1607.75,0.308282,0
1619.75,0.310583,0
1652.5,0.316863,0
1667.5,0.319739,0
1709.5,0.327793,0
1739.25,0.333497,0
1754.25,0.336373,0
1828.25,0.350563,0
1843,0.353391,0
1860.75,0.356794,0
1875.75,0.359671,0
1890.75,0.362547,0
1905.75,0.365423,0
1934.75,0.370984,0
1949.75,0.37386,0
1964.75,0.376736,0
1979.5,0.379564,0
1994.5,0.382441,0
2009.5,0.385317,0
2024.5,0.388193,0
2039.25,0.391021,0
2054.25,0.393898,0
2069.25,0.396774,0
2084.25,0.39965,0
2099,0.402478,0
2114,0.405354,0
2129,0.408231,0
2144,0.411107,0
2158,0.413791,0
2173,0.416668,0
2185.75,0.419112,0
2200.75,0.421989,0
2215.75,0.424865,0
2232.75,0.428124,0
2247.75,0.431001,0
2299.5,0.440924,0
2332.25,0.447203,0
2352.25,0.451038,0
2367.25,0.453915,0
2382,0.456743,0
2406.25,0.461393,0
2421.25,0.464269,0
2436.25,0.467145,0
2463.25,0.472322,0
2642.25,0.506645,0
2779,0.532867,0
2793.75,0.535695,0
2808,0.538427,0
2823,0.541303,0
2838,0.54418,0
2867.75,0.549884,0
2882.75,0.55276,0
2897.75,0.555637,0
2912.5,0.558465,0
2927.5,0.561341,0
2941.75,0.564074,0
2956.75,0.56695,0
2971.5,0.569778,0
2986.5,0.572654,0
3001.5,0.57553,0
3016.5,0.578407,0
3031.25,0.581235,0
3048.5,0.584543,0
3060.5,0.586844,0
3078.25,0.590247,0
3093.25,0.593123,0
3137.25,0.60156,0
3150,0.604005,0
3165,0.606881,0
3182,0.610141,0
3197,0.613017,0
3212,0.615893,0
3227,0.61877,0
3241.75,0.621598,0
3256.75,0.624474,0
3271,0.627206,0
3286,0.630083,0
3300.75,0.632911,0
3315.75,0.635787,0
3330.75,0.638663,0
3345.75,0.64154,0
3360.5,0.644368,0
3414.75,0.65477,0
3426.75,0.657071,0
3441.75,0.659947,0
3456.5,0.662776,0
3483.5,0.667953,0
3498.5,0.670829,0
3513.5,0.673705,0
3528.5,0.676581,0
3543.25,0.67941,0
3558.25,0.682286,0
3573.25,0.685162,0
3588.25,0.688038,0
3602.25,0.690723,0
3617.25,0.693599,0
3632.25,0.696475,0
3647.25,0.699351,0
3662,0.70218,0
3677,0.705056,0
3692,0.707932,0
3707,0.710808,0
3721.75,0.713637,0
3736,0.716369,0
3751,0.719245,0
3766,0.722121,0
3780.75,0.72495,0
3795.75,0.727826,0
3810.75,0.730702,0
3825.75,0.733578,0
3840.5,0.736407,0
3855.5,0.739283,0
3869.75,0.742015,0
3884.75,0.744892,0
3899.5,0.74772,0
3914.5,0.750596,0
3929.5,0.753472,0
3944.5,0.756348,0
3959.25,0.759177,0
3974.25,0.762053,0
3988.5,0.764785,0
4003.5,0.767662,0
4018.25,0.77049,0
4033.25,0.773366,0
4048.25,0.776242,0
4063.25,0.779118,0
4078,0.781947,0
4093,0.784823,0
4108,0.787699,0
4122.25,0.790432,0
4137,0.79326,0
4152,0.796136,0
4167,0.799012,0
