-1272.98,1203.04,-26.8704
-1202.63,1203.66,-27.1191
-1173.79,1201.22,-27.1508
-1147.46,1201.63,-27.2485
-1115.48,1193.32,-27.1367
-1073.53,1201.84,-27.4984
-1062.74,1203.4,-27.5749
-1033.14,1197.37,-27.5151
-1007.81,1195.32,-27.5451
-995.792,1194.95,-27.5752
-973.481,1195.19,-27.6552
-942.727,1196.76,-27.7979
-897.374,1193.81,-27.8705
-886.913,1194.13,-27.9136
-853.471,1191.3,-27.9499
-833.974,1192.84,-28.0549
-822.892,1190.8,-28.0381
-802.333,1187.88,-28.0299
-792.268,1187.42,-28.0508
-775.62,1191.2,-28.2048
-755.542,1189.85,-28.2357
-734.43,1186.55,-28.2195
-725.504,1187.34,-28.2697
-688.064,1186.36,-28.3677
-660.194,1181.52,-28.333
-644.641,1185.51,-28.4891
-629.427,1189.14,-28.6342
-600.773,1183.71,-28.5871
-583.685,1183.32,-28.6332
-575.991,1184.86,-28.699
-551.348,1185.51,-28.7973
-543.191,1184.87,-28.8075
-534.718,1184.33,-28.8215
-527.194,1185.51,-28.8771
-519.668,1184.46,-28.8746
-511.598,1183.6,-28.8791
-506.458,1190.16,-29.0676
-244.502,612.614,-14.8173
-235.333,609.769,-14.7732
-232.529,612.983,-14.8666
-216.345,623.115,-15.1853
-208.013,663.763,-16.2768
-194.889,661.484,-16.2605
-162.518,606.209,-14.9208
-156.026,609.977,-15.0409
-152.027,608.926,-15.0265
-145.706,612.526,-15.1417
-141.98,615.452,-15.2306
-139.314,620.161,-15.3627
-135.742,620.953,-15.3952
-102.965,568.388,-14.1277
-100.632,576.926,-14.3589
-93.9844,578.048,-14.4102
-90.0716,570.575,-14.2276
-85.8825,565.156,-14.0996
-78.6193,556.119,-13.8871
-65.7263,551.753,-13.8154
-55.8362,548.825,-13.7715
-52.4847,547.148,-13.7387
-49.5676,549.428,-13.8081
-46.7425,553.69,-13.9289
-43.5549,553.95,-13.9463
-24.6778,637.162,-16.1866
-13.7342,637.495,-16.2315
-9.54335,647.57,-16.509
-6.47851,645.609,-16.4679
1.00145,757.605,-19.4239
33.9311,1168.97,-30.2997
47.3031,1166.51,-30.2794
54.0155,1166.23,-30.294
87.4728,1166.21,-30.4041
95.3514,1167.59,-30.4665
101.957,1167.03,-30.4738
115.579,1167.78,-30.5383
106.111,844.966,-22.0579
126.977,732.732,-19.1894
127.673,712.31,-18.6572
127.341,692.051,-18.1258
126.889,671.8,-17.5942
126.063,618.994,-16.2095
126.236,604.67,-15.8351
125.664,561.844,-14.7124
120.409,476.794,-12.4689
124.15,479.968,-12.5644
126.4,477.314,-12.5023
128.673,458.048,-12.0056
128.168,447.802,-11.7358
115.933,299.185,-7.80554
119.211,293.589,-7.66989
122.932,285.54,-7.47152
123.747,283.009,-7.40797
123.514,278.744,-7.29559
123.628,272.123,-7.12265
123.707,268.791,-7.03571
123.244,251.312,-6.57671
123.094,248.044,-6.49067
123.411,245.653,-6.42914
123.203,236.782,-6.19628
122.387,224.767,-5.8791
121.977,221.574,-5.79416
122.328,216.805,-5.67051
122.399,214.467,-5.60958
121.857,209.014,-5.46503
121.725,202.126,-5.2843
121.695,199.809,-5.22356
121.777,197.416,-5.1612
122.014,193.737,-5.06571
121.709,189.196,-4.94583
121.492,186.956,-4.88651
121.074,182.451,-4.76721
120.972,176.497,-4.61104
120.698,174.259,-4.55157
120.842,169.276,-4.4216
120.454,167.095,-4.36326
120.231,163.552,-4.26977
120.576,162.056,-4.23176
121.088,159.174,-4.15801
120.73,155.67,-4.06514
120.506,149.484,-3.90246
119.976,147.342,-3.84466
120.02,146.016,-3.8101
120.222,144.555,-3.77254
120.244,143.235,-3.73806
120.272,141.906,-3.70337
119.657,138.488,-3.61188
119.652,137.172,-3.5774
119.766,135.743,-3.5404
119.74,134.433,-3.50602
119.73,133.103,-3.47117
119.598,127.806,-3.33208
119.537,126.493,-3.29753
119.43,125.219,-3.26381
119.456,123.81,-3.22704
119.205,121.269,-3.15969
118.939,118.719,-3.09209
119.281,115.527,-3.00965
118.849,111.642,-2.90655
119.043,108.496,-2.82484
118.832,107.242,-2.79134
119.438,106.57,-2.77575
119.19,105.346,-2.74288
118.658,102.923,-2.6777
118.978,101.02,-2.62897
118.38,98.6294,-2.56441
118.3,95.5813,-2.48437
118.839,94.9123,-2.46864
118.529,93.6986,-2.43585
118.173,92.5357,-2.40424
118.752,90.1563,-2.34388
119.269,89.4734,-2.32772
117.61,86.6825,-2.24918
117.211,85.5395,-2.21794
117.694,84.8768,-2.2022
117.346,81.9183,-2.12362
117.809,81.2548,-2.10778
117.734,79.5969,-2.06414
118.191,78.9201,-2.04793
117.72,77.8237,-2.01768
117.683,76.0595,-1.97139
117.213,74.9444,-1.94064
117.643,74.2705,-1.92442
117.06,73.3216,-1.89766
117.481,72.6486,-1.88144
117.243,69.1869,-1.79005
117.64,68.5129,-1.77372
117.038,67.561,-1.74681
117.419,66.8996,-1.73076
117.234,65.1956,-1.68556
117.033,63.4916,-1.64029
117.391,62.8302,-1.62416
117.105,61.2397,-1.58159
116.835,55.0666,-1.41913
117.341,51.56,-1.32902
117.321,46.4431,-1.19503
117.588,45.7691,-1.17828
116.865,44.8688,-1.15232
117.121,44.1975,-1.13559
116.342,43.4315,-1.11297
116.587,42.7744,-1.09658
117.073,41.4336,-1.06309
116.552,39.8968,-1.02115
116.781,39.2273,-1.00438
116.198,37.809,-0.965332
116.415,37.1416,-0.948583
116.617,36.5064,-0.932626
116.004,35.1094,-0.894034
116.204,34.4433,-0.877261
116.958,31.812,-0.810884
116.15,30.9708,-0.786194
116.323,30.3149,-0.769603
116.658,29.0115,-0.736595
116.27,26.3395,-0.66538
116.56,25.037,-0.632244
115.675,24.3942,-0.612495
115.95,23.0652,-0.57862
116.081,22.3995,-0.56163
116.326,21.1104,-0.528699
116.673,19.1162,-0.477651
115.759,18.5103,-0.458773
115.865,17.8459,-0.44173
115.961,17.214,-0.42551
116.059,16.5484,-0.408414
116.151,15.8933,-0.391572
116.329,14.5593,-0.357245
115.403,13.9041,-0.337036
115.481,13.2418,-0.31996
115.556,12.579,-0.302859
115.626,11.9268,-0.28602
115.694,11.2632,-0.268875
115.972,7.98415,-0.183971
116.017,7.31861,-0.1667
116.209,3.18756,-0.0592123
116.249,1.19795,-0.00727119
115.254,0.745615,0.00785891
116.231,-2.60405,0.0923
116.114,-5.89264,0.17876
115.998,-7.87928,0.231139
115.903,-9.19882,0.265991
115.849,-9.86363,0.28357
115.79,-10.5282,0.301157
115.665,-11.8451,0.336039
115.596,-12.5086,0.353634
115.523,-13.1717,0.371229
116.344,-14.7314,0.409341
116.074,-16.7318,0.462588
116.5,-20.4253,0.557852
115.864,-23.7808,0.647777
115.727,-24.4341,0.665328
116.367,-26.2002,0.70944
116.062,-27.5228,0.745061
116.645,-29.3507,0.790976
116.478,-30.0084,0.808742
116.127,-31.343,0.844835
115.949,-31.9977,0.862559
116.688,-33.0674,0.888113
116.5,-33.7253,0.905954
116.794,-36.2318,0.970587
117.238,-38.1344,1.01892
117.022,-38.7953,1.03693
116.798,-39.466,1.05523
117.238,-41.2577,1.10067
117.368,-43.8307,1.16758
117.216,-46.9958,1.25092
116.669,-48.3377,1.28786
117.207,-49.6409,1.32018
116.92,-50.3126,1.33871
116.63,-50.9825,1.3572
116.908,-52.8178,1.40432
116.769,-55.4953,1.47486
116.301,-58.7213,1.56084
116.532,-64.6909,1.71631
116.165,-65.3473,1.73471
116.604,-68.593,1.81822
116.933,-69.9966,1.85386
116.529,-70.6664,1.87273
116.541,-78.0789,2.0667
116.377,-80.0997,2.12014
106.548,-80.0619,2.15164
107.423,-105.062,2.80308
106.308,-104.77,2.79912
106.219,-106.277,2.83888
105.606,-106.885,2.8568
105.912,-114.879,3.065
112.885,-137.934,3.64537
117.04,-164.908,4.33765
117.093,-167.315,4.40048
117.086,-169.753,4.46431
115.546,-169.596,4.46528
118.413,-191.557,5.03062
118.497,-195.022,5.12101
117.887,-196.556,5.16319
117.917,-200.026,5.2539
118.968,-208.659,5.47637
118.522,-211.205,5.54451
117.582,-267.445,7.0196
119.609,-295.875,7.75698
118.55,-304.894,7.99655
119.399,-314.204,8.23743
119.101,-320.722,8.40899
118.962,-327.161,8.57799
119.453,-343.957,9.01598
119.035,-350.441,9.18706
382.734,-2877.88,74.4667
331.9,-2872.1,74.4833
298.827,-2875.72,74.6875
265.991,-2878.94,74.8802
232.842,-2881.8,75.0647
183.34,-2885.36,75.3215
149.571,-2887.3,75.484
100.124,-2893.43,75.8078
83.4743,-2893.95,75.8767
66.7286,-2890.38,75.8386
17.1039,-2891.1,76.0213
-49.2969,-2898.71,76.4402
-65.976,-2898.38,76.4866
-82.9768,-2889.94,76.3219
-99.6044,-2889.41,76.3631
-132.85,-2888.07,76.4378
-149.189,-2887.27,76.4709
-165.8,-2886.36,76.502
-182.406,-2885.35,76.5306
-199.004,-2884.25,76.5567
-231.908,-2881.79,76.601
-264.779,-2878.96,76.6355
-281.341,-2877.38,76.6491
-314.986,-2873.89,76.6689
-395.605,-2851.79,76.3569
-414.299,-2865.29,76.7722
-463.422,-2857.75,76.7373
-479.858,-2855.04,76.7206
-500.394,-2875.87,77.3335
-520.907,-2896.6,77.9441
-538.398,-2893.4,77.9181
-555.792,-2894.18,77.996
-892.18,-2896.75,79.1754
-1624.63,-2815.98,79.4831
-1639.82,-2770.05,78.3313
-1643.39,-2740,77.5565
-1624.26,-2639.34,74.8587
-1628.84,-2612.99,74.1841
-1628.8,-2584.7,73.4434
-1613.8,-2466.03,70.2879
-1620.17,-2384.9,68.1854
-1609.53,-2285.3,65.5434
-1612.1,-2234.36,64.2188
-1613.14,-2208.9,63.5559
-1605.45,-2149.96,61.9878
-1600.92,-2118.36,61.1457
-1606.82,-2027.85,58.7962
-1599.63,-1972.12,57.3138
-1595.17,-1944.8,56.584
-1601.22,-1929.44,56.202
-1602.43,-1886.67,55.0864
-1596.01,-1860.6,54.383
-1596.2,-1839.31,53.8263
-1593.56,-1815.07,53.1833
-1593.36,-1793.92,52.6289
-1595.47,-1775.95,52.1657
-1597.59,-1757.86,51.6994
-1594.14,-1733.93,51.0615
-1594.16,-1657.08,49.0501
-1595.3,-1639.29,48.5881
-1594.16,-1601.15,47.5861
-1588.29,-1561.66,46.5334
-1591.73,-1529.44,45.7012
-1587.4,-1440.36,43.3554
-1586.32,-1423.65,42.9145
-1586.35,-1375.27,41.6483
-1588.16,-1360.91,41.2786
-1586.81,-1344,40.8316
-1585.19,-1327.31,40.3892
-1586.64,-1313.07,40.0213
-1588.09,-1286.04,39.3188
-1586.1,-1269.39,38.8764
-1586.16,-1210.89,37.3453
-1585.79,-1168.08,36.2236
-1587.63,-1155.41,35.8981
-1586.02,-1140.57,35.5045
-1584.31,-1111.92,34.7488
-1579.98,-1068.88,33.6082
-1587.77,-1060.89,33.4247
-1578.57,-1031.27,32.6191
-1579.44,-1018.92,32.2989
-1584.2,-996.582,31.7298
-1581.92,-969.933,31.0248
-1577.67,-930.459,29.9776
-1575.6,-869.559,28.3768
-1574.93,-845.703,27.7501
-1578,-835.695,27.4983
-1579.16,-824.905,27.2198
-1576.77,-812.147,26.878
-1582.44,-792.166,26.3738
-1579.72,-779.664,26.0376
-1577.11,-757.617,25.4518
-1578.98,-725.437,24.6158
-1579.48,-714.695,24.3363
-1575,-680.352,23.4227
-1575.21,-669.719,23.145
-1575.35,-659.104,22.8676
-1575.41,-648.511,22.5905
-1576.46,-596.877,21.2426
-1574.25,-585.709,20.943
-1575.72,-575.958,20.6927
-1575.18,-565.687,20.4221
-1577.82,-546.222,19.9213
-1574.46,-525.026,19.3555
-1573.75,-494.784,18.5616
-1574.34,-465.442,17.7955
-1569.15,-417.334,16.5192
-1569.72,-407.348,16.2597
-1570.06,-397.973,16.0155
-1570.38,-388.456,15.7674
-1572.91,-360.561,15.0457
-1571.1,-341.171,14.5322
-1570.65,-303.573,13.5467
-1572.34,-294.685,13.3197
-1571.69,-275.888,12.8255
-1572.24,-248.258,12.1042
-1571.67,-238.91,11.8576
-1573.01,-229.868,11.6254
-1572.32,-220.689,11.3829
-1572.77,-202.334,10.9039
-1569.01,-183.683,10.4034
-1573.01,-165.833,9.94938
-1575.91,-157.132,9.73124
-1572.81,-147.693,9.47392
-1566.44,-128.935,8.96191
-1570.41,-102.17,8.2745
-1569.93,-75.1146,7.56481
-1570.34,-66.0837,7.3298
-1569.26,-38.63,6.60765
-1567.69,-11.6848,5.89723
-1567.73,-2.66798,5.66137
-1569.54,24.2619,4.96252
-1567.39,33.2458,4.72024
-1570.9,51.2533,4.26053
-1566.58,60.1337,4.01383
-1568.21,69.2309,3.78112
-1567.79,78.0987,3.54763
-1568.78,96.2498,3.07584
-1563.59,113.847,2.5981
-1564.91,122.995,2.36301
-1569.34,141.828,1.88476
-1566.5,150.66,1.64421
-1566.65,168.883,1.16775
-1566.34,205.246,0.214945
-1565.87,223.383,-0.261274
-1564.56,232.384,-0.501216
-1567.17,241.839,-0.740053
-1567.73,251.166,-0.982282
-1567.13,278.727,-1.70566
-1564.37,343.872,-3.41986
-1566.15,363.198,-3.9198
-1565.5,391.472,-4.6619
-1565.17,400.966,-4.91151
-1568.68,411.333,-5.17126
-1561.34,438.336,-5.90229
-1566.53,449.365,-6.17385
-1565.08,468.502,-6.67944
-1566.18,478.665,-6.94183
-1564.79,489.909,-7.24071
-1563.91,499.359,-7.49095
-1566.71,510.204,-7.76556
-1565.65,519.836,-8.02117
-1564.52,529.473,-8.27711
-1563.39,538.965,-8.52925
-1562.16,548.61,-8.78576
-1564.62,559.605,-9.0655
-1565.02,570.264,-9.34312
-1560.23,588.933,-9.84758
-1560.86,609.603,-10.3865
-1564.9,642.518,-11.2346
-1564.84,663.449,-11.7827
-1564.66,674.02,-12.0599
-1567.44,707.347,-12.923
-1565.16,717.183,-13.188
-1564.12,738.404,-13.7469
-1564.66,782.989,-14.912
-1563.59,807.161,-15.5482
-1560.07,839.555,-16.4077
-1562.24,852.344,-16.7353
-1562.8,863.77,-17.0325
-1563.05,875.675,-17.3432
-1561.54,886.475,-17.6309
-1561.61,898.433,-17.9436
-1563.32,923.306,-18.589
-1563.12,935.362,-18.9052
-1562.12,971.548,-19.8556
-1563.27,984.779,-20.1981
-1561.96,1034.69,-21.5087
-1561.17,1075.14,-22.5701
-1561.53,1088.68,-22.9233
-1560.24,1100.95,-23.2487
-1561.92,1156.63,-24.7005
-1560.27,1211.73,-26.1481
-1523.66,1225.78,-26.637
-1511.93,1230.74,-26.8055
-1422.92,1224.9,-26.9468
-1406.8,1225.18,-27.0075
-1389.22,1224,-27.0346
-1370.21,1221.32,-27.0275
-1355.85,1222.36,-27.102
-1344.37,1226.09,-27.2377
-1288.21,1216.03,-27.1601
-1264.07,1221.04,-27.371
-1246.97,1215.68,-27.2872
-1231.41,1214.41,-27.3054
-1192.2,1216.78,-27.4973
-1172.65,1210.69,-27.4025
-1150.5,1215.28,-27.5957
-1140.76,1218.96,-27.7241
-1085.93,1212.21,-27.7289
-1049.14,1212.62,-27.8612
-1037.06,1212.46,-27.8968
-1023.62,1210.76,-27.8971
-999.425,1210.12,-27.9603
-986.238,1208.02,-27.9486
-974.594,1207.16,-27.9648
-962.643,1206.49,-27.9869
-951.969,1207.3,-28.0432
-931.733,1207.86,-28.1248
-895.336,1202.82,-28.1132
-886.031,1204.73,-28.1938
-879.199,1209.72,-28.3471
-842.463,1201.54,-28.2545
-824.178,1204.47,-28.3917
-774.462,1201.48,-28.4778
-765.388,1202.54,-28.5355
-756.327,1203.54,-28.5915
-746.225,1202.77,-28.6048
-724.17,1197.51,-28.5403
-705.263,1197.15,-28.5933
-696.467,1197.66,-28.6358
-688.568,1199.91,-28.7208
-669.95,1198.96,-28.7575
-653.551,1198.88,-28.8095
-643.914,1197.27,-28.7993
-634.202,1195.66,-28.7891
-625.456,1195.75,-28.8203
-617.993,1197.36,-28.8875
-609.393,1197.28,-28.9136
-600.699,1197.19,-28.94
-592.026,1197.04,-28.9648
-566.254,1196.18,-29.0275
-539.863,1192.97,-29.0307
-277.186,642.34,-15.4873
-242.801,606.834,-14.6716
-239.305,608.222,-14.7196
-230.405,615.92,-14.9505
-228.238,620.988,-15.0903
-218.2,626.704,-15.273
-214.572,630.068,-15.3731
-205.53,624.661,-15.2615
-201.317,623.931,-15.2563
-191.869,616.439,-15.0914
-187.15,613.709,-15.0356
-184.188,616.691,-15.1234
-180.133,615.806,-15.1137
-174.933,611.066,-15.0069
-162.984,606.084,-14.9159
-143.386,600.746,-14.8411
-137.405,606.244,-15.0047
-129.998,605.832,-15.0184
-119.821,585.495,-14.5198
-102.458,584.725,-14.557
-99.4256,587.278,-14.6339
-92.0912,584.426,-14.5835
-89.6278,590.877,-14.7604
-79.2026,590.35,-14.7811
-62.8945,556.108,-13.9388
-59.9069,558.45,-14.01
-56.489,556.796,-13.978
-50.6691,563.381,-14.1696
-47.0887,559.68,-14.0845
-25.0446,637.147,-16.1851
-21.5126,641.278,-16.3048
-14.0399,637.488,-16.2303
12.7229,741.505,-19.0413
55.5654,1180.16,-30.6639
69.1453,1179.44,-30.6901
87.8789,818.905,-21.3155
102.173,819.264,-21.3722
116.505,819.373,-21.4224
120.988,701.304,-18.347
125.026,664.013,-17.3843
124.678,645.762,-16.9055
124.09,596.949,-15.626
124.1,582.647,-15.2516
123.877,556.097,-14.556
123.936,543.789,-14.234
123.777,531.517,-13.9124
124.466,521.086,-13.6416
124.155,498.528,-13.0501
123.995,488.262,-12.7809
125.178,482.8,-12.6419
126.629,477.254,-12.5015
126.924,452.309,-11.8496
126.798,435.714,-11.4149
126.821,428.416,-11.2239
127.387,407.35,-10.6744
127.185,400.079,-10.4834
126.15,372.017,-9.74555
124.662,363.02,-9.50515
126.414,356.058,-9.32874
126.021,344.515,-9.02531
126.262,339.101,-8.88439
124.329,316.3,-8.28122
123.939,311.08,-8.14332
123.279,292.994,-7.66777
123.233,285.411,-7.46912
123.028,281.141,-7.35671
122.706,276.916,-7.24504
123.165,270.137,-7.06914
123.18,266.832,-6.98271
122.718,262.64,-6.87144
123.078,256.943,-6.72354
122.593,252.741,-6.61193
122.721,247.113,-6.46507
122.157,237.322,-6.20695
122.281,231.624,-6.05824
122.127,226.044,-5.91166
121.733,222.847,-5.82669
121.919,218.18,-5.70513
121.941,215.875,-5.6449
121.534,208.044,-5.43861
121.714,205.622,-5.37579
121.636,203.344,-5.3159
121.5,198.756,-5.19539
120.927,189.695,-4.95631
120.773,187.421,-4.89627
121.062,183.656,-4.79871
120.854,181.398,-4.73892
120.591,179.169,-4.67972
120.593,175.545,-4.58486
121.033,174.029,-4.54663
120.192,169.737,-4.43152
120.586,168.231,-4.39341
120.428,164.646,-4.29907
120,162.482,-4.241
120.197,161.093,-4.20529
120.326,154.719,-4.0389
119.806,152.59,-3.98146
119.932,151.22,-3.94601
120.302,147.077,-3.83881
120.384,145.717,-3.80349
119.807,142.296,-3.71206
119.205,138.877,-3.62055
120.02,136.851,-3.57023
119.327,134.799,-3.51423
119.278,132.165,-3.44513
119.289,129.454,-3.37419
119.057,125.572,-3.27183
118.999,122.862,-3.20072
118.867,121.598,-3.16721
118.736,120.327,-3.1335
119.416,119.656,-3.11817
119.304,118.355,-3.08375
118.818,114.568,-2.98305
