x,y,z
1382.25,1793.06,0
1382.13,1813.32,0
1381.3,1834.02,0
1380.46,1854.64,0
1381.62,1878.66,0
1384.9,1905.99,0
1388.46,1933.02,0
1388.89,1957.29,0
1389.28,1981.49,0
1387.54,2002.2,0
1391.7,2028.49,0
1395.91,2059.51,0
1400.22,2090.37,0
1401.41,2118.4,0
1395.77,2136.48,0
1401.64,2170.82,0
1402.03,2199.09,0
1397.88,2220.66,0
1398.4,2248.64,0
1404.27,2287.33,0
1404.42,2315.36,0
1399.3,2337.12,0
1410.73,2381.53,0
1411.37,2413.64,0
1408.16,2438.64,0
1413.91,2481.45,0
1427.78,2537.95,0
1434.51,2584.59,0
1427.56,2606.7,0
1426.6,2639.09,0
1426.45,2675.49,0
1429.66,2719.06,0
1439.27,2768.19,0
1433.25,2793.81,0
1427.99,2823.43,0
1443.17,2891.9,0
1447.7,2943.22,0
1442.96,2976.7,0
1452.55,3038.67,0
1457.2,3094.02,0
1478.42,3225.3,0
1467.36,3247.92,0
1430.04,3473.12,0
1496.69,3692.18,0
1461.41,3727.77,0
1408.29,5601.69,0
1375.75,5601.53,0
1345.36,5617.13,0
1282.81,5631.75,0
1248.66,5631.22,0
1217.87,5637.96,0
1182.13,5629.22,0
1054.63,5646.35,0
1022.13,5652.33,0
990.143,5658.02,0
959.208,5663.34,0
925.324,5660.87,0
893.128,5657.94,0
860.566,5662.99,0
829.676,5675.68,0
797.534,5672.21,0
763.823,5668.77,0
700.189,5676.98,0
667.132,5672.91,0
635.23,5668.52,0
603.457,5680.03,0
569.973,5675.45,0
539.494,5678.43,0
506.82,5681.44,0
474.13,5684.26,0
443.06,5686.77,0
410.34,5689.22,0
379.257,5683.36,0
346.071,5677.46,0
313.847,5687.35,0
282.762,5688.98,0
217.534,5683.84,0
186.732,5692.94,0
121.224,5694.71,0
89.9756,5687.29,0
25.0853,5687.94,0
-5.99839,5688,0
-38.8269,5703.87,0
-70.0948,5711.57,0
-101.971,5687.09,0
-134.874,5694.4,0
-165.99,5693.58,0
-198.46,5684.54,0
-262.402,5697.96,0
-295.174,5696.36,0
-327.477,5686.58,0
-359.556,5700.67,0
-391.247,5690.57,0
-423.381,5680.24,0
-453.777,5669.87,0
-487.069,5675.14,0
-519.892,5680.26,0
-550.926,5677.33,0
-584.393,5682.03,0
-648.999,5683.06,0
-712.161,5675.49,0
-743.756,5663.37,0
-776.321,5659,0
-808.366,5662.59,0
-841.559,5665.84,0
-874.136,5660.91,0
-937.58,5650.75,0
-969.529,5645.35,0
-1003.16,5655.72,0
-1040,5673.47,0
-1072.48,5675.56,0
-1105.11,5669.3,0
-1135.58,5655.11,0
-1164.85,5640.99,0
-1197.28,5634.19,0
-1231.38,5635.03,0
-1263.91,5636.02,0
-1295.77,5628.78,0
-1328.13,5621.23,0
-1360.71,5621.67,0
-1396.88,5629.28,0
-1428.7,5621.28,0
-1459.39,5613.39,0
-1530.18,5619.39,0
-1563.01,5618.65,0
-1596.96,5617.41,0
-1620.94,5585.55,0
-1600.17,4981.29,0
-1624.88,4964.87,0
-1630.62,4887.14,0
-1627.8,4786.79,0
-1635.16,4725.07,0
-1698.64,4651.55,0
-1884.52,3931.69,0
-1916.09,3943.1,0
-1942.28,3939.19,0
-1957.75,3913.64,0
-1989.96,3924.29,0
-2023.48,3934.12,0
-2044.57,3923.2,0
-2067.11,3911.37,0
-2088.45,3900.02,0
-2107.03,3880.91,0
-2128.21,3869.34,0
-2153.96,3864.23,0
-2180.09,3858.74,0
-2217.03,3874.54,0
-2259.35,3896.33,0
-2296.81,3911.51,0
-2310.72,3884.71,0
-2298.9,3817.2,0
-2287.49,3749.28,0
-2282.72,3695.88,0
-2295.45,3669.12,0
-2298.35,3629.49,0
-2310.21,3602.96,0
-2304.75,3549.36,0
-2302.15,3503.28,0
-2313.4,3476.66,0
-2314.16,3437.64,0
-2313.62,3394.53,0
-2310.69,3343.18,0
-2315.17,3310.83,0
-2320.31,3277.87,0
-2313.5,3228.7,0
-2319.37,3199.82,0
-2325.6,3170.52,0
-2326.21,3135.28,0
-2327.4,3099.45,0
-2329.78,3067.58,0
-2330.33,3031.92,0
-2319.86,2984.4,0
-2316.92,2946.08,0
-2321.38,2917.05,0
-2324.74,2888.74,0
-2328.69,2859.81,0
-2334.12,2834.69,0
-2339.87,2809.15,0
-2339.73,2777.97,0
-2342.7,2749.24,0
-2342.02,2718.21,0
-2347.11,2692.63,0
-2354.36,2670.31,0
-2350.29,2636.51,0
-2343.3,2594.41,0
-2339.29,2560.22,0
-2339.68,2532.71,0
-2346.02,2510.44,0
-2351.46,2488.86,0
-2354.45,2463.95,0
-2359.54,2442.42,0
-2359.57,2414.5,0
-2356.55,2383.82,0
-2358.23,2359.59,0
-2357.32,2332.14,0
-2347.16,2296.85,0
-2345.96,2269.4,0
-2349.65,2248.25,0
-2350.92,2223.7,0
-2354.28,2202.62,0
-2360.83,2183.84,0
-2361.54,2159.42,0
-2358.48,2133.07,0
-2352.81,2103.47,0
-2358.28,2085.28,0
-2364.02,2066.65,0
-2360.15,2040.62,0
-2359.68,2016.61,0
-2355.39,1990.78,0
-2356.6,1964.45,0
-2361.13,1946.45,0
-2359.69,1922.96,0
-2354.6,1897.49,0
-2359.21,1878.93,0
-2366.3,1863.53,0
-2370.67,1844.98,0
-2371.21,1824.67,0
-2368.76,1801.55,0
-2369.49,1780.68,0
-2369.55,1760.55,0
-2369.97,1739.79,0
-2363.25,1715.06,0
-2353.41,1687.68,0
-2352.81,1667.86,0
-2359.09,1652,0
-2361.5,1634.53,0
-2370.87,1620.92,0
-2376.22,1605.93,0
-2378.76,1587.79,0
-2384.52,1571.88,0
-2383.02,1552.28,0
-2378.45,1529.89,0
-2379.88,1512.8,0
-2378.38,1492.71,0
-2373.33,1470.57,0
-2367.68,1449.23,0
-2372.55,1433.52,0
-2376.78,1418.71,0
-2371.12,1396.89,0
-2368.74,1377.2,0
-2372.76,1362.24,0
-2374.63,1342.81,0
-2378.82,1327.17,0
-2382.53,1312.23,0
-2386.4,1296.82,0
-2383.25,1277.4,0
-2379.58,1258.75,0
-2376.15,1239.49,0
-2372.22,1220.99,0
-2375.52,1205.74,0
-2378.84,1190.27,0
-2381.72,1175.48,0
-2377.65,1156.51,0
-2376.72,1140.04,0
-2372.28,1121.45,0
-2371.44,1104.41,0
-2381.08,1093.1,0
-2383.68,1077.74,0
-2378.57,1059.81,0
-2377.21,1043.13,0
-2375.82,1026.26,0
-2381.4,1013.26,0
-2390.87,1001.09,0
-2388.91,984.962,0
-2383.33,966.922,0
-2385.13,951.714,0
-2386.58,937.203,0
-2384.47,920.577,0
-2396.94,910.374,0
-2405.8,898.2,0
-2403.41,881.591,0
-2404.43,867.087,0
-2443.32,865.259,0
-2500.9,870.299,0
-2558.77,874.244,0
-2623.51,882.621,0
-2662.48,879.564,0
-2801.95,890.316,0
-2867.88,894.038,0
-2892.1,883.368,0
-2908.3,871.271,0
-2958.4,871.158,0
-3021.02,870.743,0
-3099.04,874.276,0
-3150.04,870.108,0
-3209.05,866.572,0
-3298.82,871.499,0
-3350.26,864.502,0
-3405.52,858.245,0
-3498.83,864.3,0
-3550.16,856.423,0
-3613.35,850.068,0
-3703.72,849.994,0
-3774.91,843.503,0
-3861.78,839.621,0
-3913.27,828.446,0
-3929.65,808.716,0
-4184.91,817.426,0
-4473.86,795.302,0
-4793.74,823.746,0
-4864.97,785.651,0
-5210.09,751.415,0
-7734.02,725.813,0
-7610.56,670.086,0
-7598.1,627.898,0
-7625.52,586.018,0
-7588.71,541.491,0
-7543.8,494.689,0
-7618.26,457.775,0
-7668.66,417.283,0
-7638.97,371.607,0
-7616.91,328.822,0
-7618.67,285.001,0
-7604.12,242.852,0
-7589.38,199.414,0
-7590.4,155.754,0
-7591.14,114.272,0
-7551.67,70.2301,0
-7559.78,-57.2584,-0
-7623.35,-99.4044,-0
-7694.64,-144.609,-0
-7669.69,-188.28,-0
-7668.57,-229.455,-0
-7585.58,-312.17,-0
-7565.55,-397.852,-0
-7675.07,-445.683,-0
-7656.41,-488.805,-0
-7661.61,-531.192,-0
-7658.43,-575.255,-0
-7141.45,-616.365,-0
-7241.35,-666.973,-0
-7663.12,-792.603,-0
-7650.56,-835.068,-0
-7606.11,-1003.34,-0
-7647.86,-1052.9,-0
-7681.59,-1100.35,-0
-7339.07,-1221.33,-0
-7663.59,-1363.84,-0
-7670.89,-1499.09,-0
-7622.26,-1578.55,-0
-7715.24,-1641.83,-0
-7713.48,-1687.9,-0
-7717.62,-1778.96,-0
-7084.45,-1675.99,-0
-7694.09,-1911.6,-0
-7683.93,-2047.33,-0
-7202.01,-2049.68,-0
-7759.2,-2254.16,-0
-7677.08,-2278.27,-0
-7587.95,-2297.01,-0
-7182.51,-2307.27,-0
-7795.21,-2544.55,-0
-7803.46,-2596.18,-0
-7795.97,-2643.6,-0
-7840.22,-2855.4,-0
-7830.15,-2951.63,-0
-7307.36,-2906.03,-0
-7872.67,-3172.89,-0
-7884.83,-3227.99,-0
-7777.5,-3236.41,-0
-7281.63,-3135.44,-0
-7338,-3206.52,-0
-7774.06,-3544.56,-0
-7335.81,-3406.11,-0
-7218.08,-3449.53,-0
-7785.14,-3765.56,-0
-7821.57,-3891.1,-0
-7291.31,-3940.53,-0
-7206.51,-3945.74,-0
-7803.78,-4386.26,-0
-7812.68,-4626.92,-0
-7849.17,-4768.26,-0
-7467.33,-4595.31,-0
-7862.33,-4959.78,-0
-7524.05,-4865.21,-0
-7455.78,-4882.12,-0
-7856.99,-5333.08,-0
-7397.62,-5083.68,-0
-7394.52,-5144.43,-0
-7425.17,-5226.2,-0
-7395.49,-5268.12,-0
-7399.05,-5331.84,-0
-7368.25,-5374.32,-0
-7410.56,-5599.15,-0
-7322.65,-5595.85,-0
-7906.7,-6187.54,-0
-7299.37,-5910.06,-0
-7590.79,-6656.51,-0
-7746.57,-6951.05,-0
-7507.02,-6810.52,-0
-7641.27,-7090.19,-0
-7477.86,-7019.05,-0
-7490.26,-7110.81,-0
-7578.26,-7273.51,-0
-7530.56,-7311.41,-0
-7385.63,-7333.42,-0
-7511.98,-7714.92,-0
-7697.24,-7992.1,-0
-7528.79,-7997.84,-0
-7874.57,-8948.61,-0
-7644.72,-8988.79,-0
-7528.54,-8950.84,-0
-7543.41,-9073.97,-0
-7552.03,-9191.39,-0
-7674.63,-9647.78,-0
-7497.96,-9552.87,-0
-7501.72,-9671.7,-0
-7535.12,-9807.62,-0
-7717.58,-10281.8,-0
-7694.65,-10368.8,-0
-7639.72,-10666.3,-0
-7935.1,-14407.3,-0
-7871.54,-14478.6,-0
-7729.01,-14410.1,-0
-7649.73,-14461.4,-0
-7581.7,-14524.2,-0
-7424.8,-14425.3,-0
-7334.99,-14444.3,-0
-7256.75,-14492.7,-0
-7148.48,-14484,-0
-7069.22,-14522.9,-0
-6982.1,-14556.1,-0
-6809.65,-14611.1,-0
-6561.94,-14293.7,-0
-6526.6,-14424.1,-0
-6463.06,-14505.3,-0
-6332.69,-14431.7,-0
-6177.54,-14289.9,-0
-6067.05,-14258.9,-0
-5948.84,-14196,-0
-5857.93,-14207.7,-0
-5792.51,-14277.7,-0
-5732.2,-14353.7,-0
-5631.99,-14341.8,-0
-5532.11,-14329.2,-0
-5442.36,-14329.3,-0
-5347.23,-14322.4,-0
-5238.55,-14268.8,-0
-5148.25,-14276.1,-0
-5103.42,-14411,-0
-5008.82,-14393.4,-0
-4909.22,-14368.5,-0
-4830.62,-14395.1,-0
-4737.73,-14392.3,-0
-4642.58,-14381.2,-0
-4534.92,-14314.8,-0
-4430.15,-14263.9,-0
-4247,-14236,-0
-4191.96,-14352.3,-0
-4183.09,-14613.1,-0
-4094.64,-14621.5,-0
-3993.57,-14583.1,-0
-3926.23,-14651,-0
-3819.6,-14588.3,-0
-3723.36,-14538.8,-0
-3639.67,-14560,-0
-3572.91,-14650.6,-0
-3507.62,-14732.2,-0
-3410.16,-14697.6,-0
-3321.68,-14693.2,-0
-3243.05,-14719,-0
-3148.27,-14690.4,-0
-3054.88,-14644.8,-0
-2972.17,-14669.9,-0
-2901.49,-14749.3,-0
-2829.86,-14812.1,-0
-2738.78,-14796.7,-0
-2643.75,-14732.7,-0
-2472.85,-14746.1,-0
-717.91,-14934.8,-0
-634.926,-14906.5,-0
-548.282,-14885.9,-0
-469.858,-14936.6,-0
-216.681,-14966.4,-0
29.9593,-6943.94,-0
1162.3,-3831.59,-0
1155.7,-3590.59,-0
1172.6,-3572.48,-0
1159.38,-3403.98,-0
1164.52,-3355.68,-0
1202.08,-3342.41,-0
1177.91,-3206.49,-0
1184.22,-3170.03,-0
1183.66,-3114.67,-0
1179.92,-3051.85,-0
1181.95,-3008.13,-0
1178.46,-2949.27,-0
1177.06,-2898.09,-0
1186.78,-2876.82,-0
1189.38,-2836.75,-0
1189,-2784.79,-0
1187.49,-2737.54,-0
1192.77,-2709.04,-0
1198.53,-2680.23,-0
1192.18,-2626.06,-0
1191.45,-2586.8,-0
1191.06,-2547.3,-0
1195.41,-2518.72,-0
1197.01,-2486.92,-0
1192.8,-2435.61,-0
1190.08,-2396.81,-0
1196.42,-2375.75,-0
1202.79,-2354.58,-0
1202.77,-2323.1,-0
1204.95,-2294.9,-0
1204.76,-2263.33,-0
1201.92,-2228.55,-0
1205.12,-2204.05,-0
1210.02,-2183.08,-0
1210.19,-2155.51,-0
1208.37,-2119.78,-0
1210.54,-2095.47,-0
1214.29,-2074.78,-0
1217.45,-2054.35,-0
1218.95,-2030.17,-0
1218.14,-2002.62,-0
1214.38,-1972.09,-0
1219.17,-1955.01,-0
1221.85,-1934.43,-0
1220.02,-1907.15,-0
1219.56,-1883.67,-0
1223.57,-1861.95,-0
1222.65,-1838.59,-0
1224.09,-1818.37,-0
1223.27,-1794.77,-0
1222.21,-1771.24,-0
1223.22,-1751.06,-0
1228.15,-1737.82,-0
1230.98,-1721.09,-0
1229.14,-1697.78,-0
1229.42,-1677.77,-0
1226.66,-1654.96,-0
1230.69,-1636.98,-0
1233.57,-1622.27,-0
1234.19,-1604.17,-0
1232.33,-1582.84,-0
1233.99,-1566.3,-0
1240.04,-1556.41,-0
1240.04,-1538.47,-0
1238.76,-1518.91,-0
1241.11,-1504.04,-0
1240.34,-1486.49,-0
1241.13,-1470.16,-0
1241.63,-1453.99,-0
1240.82,-1436.23,-0
1243.57,-1420.59,-0
1246.42,-1407.42,-0
1257.17,-1403.21,-0
1252.73,-1382.98,-0
1242.97,-1356.7,-0
1242.6,-1340.72,-0
1242.08,-1324.8,-0
1243.8,-1312.18,-0
1245.67,-1299.35,-0
1244.76,-1283.55,-0
1246.53,-1270.66,-0
1245,-1255.31,-0
1245.12,-1241.07,-0
1249.26,-1228.35,-0
1250.22,-1215.93,-0
1249.87,-1201.91,-0
1249.51,-1187.81,-0
1251.95,-1176.49,-0
1251.04,-1162.83,-0
1250.23,-1148.96,-0
1250.9,-1136.37,-0
1251.46,-1123.81,-0
1253.1,-1112.97,-0
1253.37,-1100.59,-0
1253.63,-1088.12,-0
1250.77,-1073.07,-0
1252.04,-1062.34,-0
1256.17,-1051.23,-0
1256.03,-1038.89,-0
1257.05,-1028.21,-0
1258.18,-1017.31,-0
1257.76,-1005.06,-0
1255.67,-991.61,-0
1254.77,-979.81,-0
1261.87,-973.918,-0
1262.68,-963.005,-0
1258.62,-948.504,-0
1262.18,-940.416,-0
1262.65,-929.704,-0
1261.5,-917.719,-0
1263.51,-908.113,-0
1263.57,-897.719,-0
1262.16,-885.84,-0
1263.23,-873.815,-0
1264.68,-864.641,-0
1266.24,-855.235,-0
1267.81,-845.717,-0
1267.64,-835.109,-0
1265.48,-823.805,-0
1273.49,-818.796,-0
1273.11,-808.242,-0
1265.88,-793.469,-0
1275.29,-789.699,-0
1274.62,-779.342,-0
1267.1,-764.763,-0
1269.76,-756.438,-0
1268.7,-746.445,-0
1269.52,-737.126,-0
1271.93,-728.939,-0
1270.88,-718.657,-0
1269.55,-708.776,-0
1271.85,-700.497,-0
1271.32,-688.964,-0
1273.3,-681.063,-0
1273.59,-671.983,-0
1273.89,-662.799,-0
1274.12,-653.635,-0
1272.32,-643.953,-0
1272.36,-634.959,-0
1274.2,-626.747,-0
1274.19,-617.662,-0
1275.74,-609.827,-0
1277.42,-601.627,-0
1278.98,-593.549,-0
1278.74,-584.519,-0
1280.26,-576.333,-0
1277.9,-566.895,-0
1273.76,-556.455,-0
1273.26,-547.538,-0
1272.71,-538.646,-0
1283.02,-534.76,-0
1286.02,-527.495,-0
1281.61,-517.095,-0
1282.71,-508.976,-0
1280.03,-499.408,-0
1279,-490.972,-0
1278.57,-480.847,-0
1279.3,-473.159,-0
1283.84,-466.598,-0
1284.62,-458.533,-0
1281.57,-449.151,-0
1282.12,-441.49,-0
1284.59,-434.23,-0
1287.07,-426.833,-0
1281.9,-416.948,-0
1282.37,-408.96,-0
1282.64,-401.471,-0
1283.01,-393.5,-0
1283.34,-385.538,-0
1287.45,-378.713,-0
1289.51,-371.672,-0
1287.74,-363.286,-0
1293.76,-348.968,-0
1287.91,-339.852,-0
1284.01,-331.063,-0
1285.89,-323.672,-0
1287.73,-316.269,-0
1287.27,-301.018,-0
1287.03,-293.164,-0
1292.28,-278.759,-0
233.416,-16.5204,-0
234.569,-14.2305,-0
234.979,3.13162,0
233.954,4.64363,0
235.929,5.79173,0
1328.21,124.135,0
1311.55,130.193,0
1306.81,137.317,0
1305.99,144.832,0
1305.2,151.842,0
1306.29,159.59,0
1307.33,167.355,0
1308.33,175.138,0
1309.3,182.813,0
1308.28,189.965,0
1309.14,197.786,0
1309.96,205.624,0
1310.75,213.352,0
1311.54,220.843,0
1310.24,228.384,0
1308.91,235.918,0
1311.46,244.175,0
1313.99,252.344,0
1314.55,259.909,0
1313.04,267.466,0
1315.39,275.836,0
1317.72,284.115,0
1316.06,291.69,0
1312.5,298.435,0
1316.6,307.344,0
1316.79,315.252,0
1313.01,322.344,0
1313.17,330.002,0
1315.12,338.548,0
1315.09,346.617,0
1315.04,354.571,0
1314.9,362.662,0
1317.07,369.79,0
1316.85,377.912,0
1316.68,385.665,0
1318.27,394.379,0
1316.02,401.83,0
1317.51,410.583,0
1315.24,417.777,0
1314.72,425.952,0
1314.15,434.136,0
1313.57,442.2,0
1316.68,451.696,0
1319.85,460.863,0
1319.06,469.117,0
1318.27,477.252,0
1319.26,486.211,0
1320.32,494.816,0
1323.06,504.541,0
1323.92,513.463,0
1317.22,519.603,0
1319.78,529.405,0
1326.13,540.383,0
1321.15,547.237,0
1318.03,554.702,0
1322.17,565.42,0
1324.4,575.407,0
1325.4,583.107,0
1325.85,591.972,0
1326.06,601.24,0
1324.46,609.568,0
1324.55,618.87,0
1322.78,627.336,0
1326.54,638.023,0
1326.44,647.398,0
1326.34,656.665,0
1327.91,666.977,0
1327.61,676.42,0
1329.23,686.418,0
1328.87,695.782,0
1328.38,705.29,0
1327.82,714.816,0
1329.16,724.934,0
1330.29,735.344,0
1333.02,746.894,0
1333.92,757.513,0
1333.88,765.635,0
1331.19,774.301,0
1333.6,786.008,0
1332.72,795.333,0
1333.34,805.963,0
1333.8,816.753,0
1335.87,828.629,0
1336.41,839.107,0
1340.08,852.019,0
1340.2,862.962,0
1336.89,871.749,0
1336.86,882.731,0
1338.67,894.468,0
1340.21,906.508,0
1339.93,917.593,0
1341.2,929.843,0
1337.74,938.307,0
1338.03,948.306,0
1340.95,961.431,0
1343.59,974.874,0
1346.02,988.505,0
1343.8,998.232,0
1344.43,1010.75,0
1346.56,1024.52,0
1345.49,1035.79,0
1344.55,1046.81,0
1344.79,1059.48,0
1346.49,1073.43,0
1348.49,1086.92,0
1348.42,1099.71,0
1346.7,1111.27,0
1348.28,1125.02,0
1351.94,1139.33,0
1354.83,1154.49,0
1355.74,1168.79,0
1355.14,1181.7,0
1351.66,1191.73,0
1353.74,1207.47,0
1355.68,1223.28,0
1354.88,1236.06,0
1358.16,1253.2,0
1356.77,1266.45,0
1356.74,1281.1,0
1359.84,1298.16,0
1359.67,1312.78,0
1364.95,1330.32,0
1364.39,1345.17,0
1362.82,1358.12,0
1360.62,1371.62,0
1362.51,1389.42,0
1365.63,1408.72,0
1364.83,1423.38,0
1365.01,1439.79,0
1364.92,1456.37,0
1362.38,1469.68,0
1363.36,1487.81,0
1365.66,1507.36,0
1369.25,1525.66,0
1372.55,1546.85,0
1374.63,1566.35,0
1370.84,1580.28,0
1372.14,1600.28,0
1373.72,1619.96,0
1377.38,1643.03,0
1375.57,1660.17,0
1374.08,1676.94,0
1374.48,1697.25,0
1377.19,1720.74,0
1380.35,1743.8,0
1383.97,1766.4,0
1381.82,1783.29,0
1378.83,1800.74,0
1382.93,1827.78,0
1384.9,1851.32,0
1383.74,1872.12,0
1384.92,1896.07,0
1381.57,1913.34,0
1382.15,1937.54,0
1389.42,1971.61,0
1391.96,1999.14,0
1390.08,2019.9,0
1391.84,2042.93,0
1402.59,2083.96,0
1403.87,2111.98,0
1401.09,2132.99,0
1397.5,2154.44,0
1393.93,2175.78,0
1398.49,2210.81,0
1403.35,2245.55,0
1403.01,2274.01,0
1400.31,2299.13,0
1404.45,2334.03,0
1413.93,2374.97,0
1422.53,2421,0
1418.85,2446.31,0
1412.7,2468.32,0
1420.84,2514.31,0
1429.73,2564.37,0
1428.69,2596.95,0
1420.21,2615.26,0
1422.14,2655.12,0
1433,2712.77,0
1444.58,2765.43,0
1435.97,2787.92,0
1435.21,2824.25,0
1447.88,2889.54,0
1468.43,2973.14,0
1464.43,3006.29,0
1447.11,3014.67,0
1437.16,3081.32,0
1449.47,3154.97,0
1463.04,3223.52,0
1465.69,3279.36,0
1433.8,3523.44,0
1415.8,5599.79,0
1382.19,5599.94,0
1353.44,5615.19,0
1322.95,5630.67,0
1290.37,5630.02,0
1257.96,5637.35,0
1226.06,5644.37,0
1157.83,5634.26,0
1061.12,5645.14,0
1028.63,5651.15,0
997.736,5656.68,0
963.836,5654.44,0
931.294,5659.89,0
899.636,5656.91,0
867.081,5661.99,0
836.126,5666.65,0
802.393,5663.44,0
769.802,5667.96,0
739.36,5672.01,0
705.731,5668.23,0
673.114,5672.2,0
642.106,5675.79,0
609.991,5679.34,0
576.503,5674.79,0
545.483,5677.86,0
512.812,5680.9,0
480.125,5683.76,0
449.602,5686.25,0
416.3,5680.77,0
383.077,5675.09,0
352.058,5677.09,0
319.845,5687.01,0
289.307,5688.65,0
256.219,5682.23,0
192.736,5692.74,0
160.21,5701.75,0
127.776,5694.57,0
96.5187,5687.18,0
63.8918,5695.64,0
31.1271,5695.92,0
-0.00024863,5688,0
-32.2194,5695.91,0
-65.1666,5711.63,0
-96.1084,5695.19,0
-128.868,5694.54,0
-159.44,5693.77,0
-191.92,5684.76,0
-224.934,5691.56,0
-256.033,5690.24,0
-289.167,5696.67,0
-321.386,5694.94,0
-385.246,5690.98,0
-417.39,5680.69,0
-447.797,5670.35,0
-480.54,5675.69,0
-513.902,5680.8,0
-544.938,5677.91,0
-578.401,5682.64,0
-611.39,5687.23,0
-641.562,5675.86,0
-674.201,5672.07,0
-706.175,5676.24,0
-738.816,5672.09,0
-769.81,5659.89,0
-801.85,5663.52,0
-834.416,5658.81,0
-865.328,5654.17,0
-899.094,5657,0
-932.379,5659.71,0
-963.294,5654.53,0
-998.583,5664.66,0
-1032.39,5674.86,0
-1065.01,5668.82,0
-1098.59,5670.56,0
-1127.99,5656.63,0
-1160.51,5650.05,0
-1191.37,5643.62,0
-1222.12,5628.86,0
-1257.42,5637.47,0
-1288.21,5630.51,0
-1351.29,5615.71,0
-1389.32,5631.15,0
-1421.15,5623.2,0
-1451.86,5615.35,0
-1492.32,5637.84,0
-1525.2,5637.32,0
-1555.47,5620.74,0
-1585.62,5612.31,0
-1643.3,5570.68,0
-1589.61,4976.27,0
-1623.17,4982.26,0
-1637.77,4935.35,0
-1629.79,4819.91,0
-1630.06,4735.29,0
-1641.39,4680.54,0
-1876.98,3935.3,0
-1898.46,3924.98,0
-1924.15,3921.36,0
-1957.37,3931.71,0
-1993.25,3949.52,0
-2015.93,3937.99,0
-2037.42,3926.92,0
-2059.6,3915.33,0
-2082.09,3903.42,0
-2103.39,3891.98,0
-2125.75,3879.82,0
-2150.43,3875.34,0
-2184.45,3883.83,0
-2206.75,3871.2,0
-2235.88,3872.94,0
-2286.39,3908.35,0
-2299.19,3882.25,0
-2292.67,3820.94,0
-2297.99,3780.34,0
